"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","17558568358993007ghwbwg5","Are bottle gourd from food that are gourd?","Correct","25/08/2025, 15:01:40"
"federico","17558568358997awbdrwwptf","Are hummer limousine from vehicles that are limousine?","Correct","25/08/2025, 15:01:41"
"federico","175585683589943hpbrx2apt","Are dagger from artifacts that are used for fight?","Correct","25/08/2025, 15:01:42"
"federico","1755856835899eygfmqlj8ob","Are Ruler from tools that are shape?","Incorrect","25/08/2025, 15:01:43"
"federico","17558568358994o0yhpn46eg","Are couch from home that can be found or used in venues?","Correct","25/08/2025, 15:01:45"
"federico","17558568358997axz4jgbnu3","Are ponies from animals that can be trot?","Correct","25/08/2025, 15:01:45"
"federico","1755856835899jxolplptzx","Are poncho from clothes that are cloak?","Correct","25/08/2025, 15:01:46"
"federico","1755856835899gh4k8uqnjqj","Are plums from food that can be juicy?","Correct","25/08/2025, 15:01:46"
"federico","1755856835899o7x8l6fjar","Are timbales from instruments that can have skin?","Correct","25/08/2025, 15:01:47"
"federico","1755856835899ibgu1ip37tg","Are onions from food that can be used for stew?","Correct","25/08/2025, 15:01:48"
"federico","1755856835899gw1rlpjqyt6","Are whisk from tools that can be found or used in kitchens?","Correct","25/08/2025, 15:01:48"
"federico","1755856835899dqn7uju5v99","Are Retriever from animals that are Labrador?","Incorrect","25/08/2025, 15:01:51"
"federico","1755856835899x97pclz8fad","Are Blue corn from food that are bleu?","Correct","25/08/2025, 15:02:02"
"federico","1755856835899lu82040trxo","Are dress from clothes that can be green?","Correct","25/08/2025, 15:02:03"
"federico","1755856835899fj49sbehlh4","Are blouses from clothes that can be made of lace?","Correct","25/08/2025, 15:02:03"
"federico","17558568358992ar4v07xwyu","Are party saree from clothes that are saree?","Correct","25/08/2025, 15:02:04"
"federico","17558568358993eydp2ld2n9","Are tweed jacket from clothes that are Norfolk jacket?","Incorrect","25/08/2025, 15:02:05"
"federico","1755856835899je2qar4zuia","Are anorak from clothes that are windbreaker?","Correct","25/08/2025, 15:02:06"
"federico","1755856835899tyvl9vj4y1","Are carrots from food that are used for vision?","Incorrect","25/08/2025, 15:02:07"
"federico","1755856835899qu32lamegq","Are timers from appliance that are set?","Correct","25/08/2025, 15:02:08"
"federico","17558568358996305kdadsch","Are Bowl from containers that are kitchen utensil?","Correct","25/08/2025, 15:02:09"
"federico","1755856835899m0731kl22zf","Are cabinet from tools that can have slot?","Incorrect","25/08/2025, 15:02:10"
"federico","1755856835899pln3rjpi4s","Are Brigantine from vehicles that are treasure ship?","Incorrect","25/08/2025, 15:02:10"
"federico","1755856835899beko7imkal","Are biomass furnace from appliance that use biomass?","Correct","25/08/2025, 15:02:11"
"federico","17558568358998lwy9e2677a","Are gilets from clothes that can have gad?","Incorrect","25/08/2025, 15:02:12"
"federico","17558568358998c48t7rq47q","Are Touch from appliance that are related with tablet?","Correct","25/08/2025, 15:02:12"
"federico","17558568358998eukfi00nr","Are Steak from food that are western?","Correct","25/08/2025, 15:02:13"
"federico","1755856835899fsr9j6jgsqi","Are chisel from tools that can have shank?","Correct","25/08/2025, 15:02:14"
"federico","1755856835899gyq9s7oxkdc","Are Rider from animals that are related with handler?","Incorrect","25/08/2025, 15:02:14"
"federico","17558568358993732s3js7i6","Are cans from artifacts that are container?","Correct","25/08/2025, 15:02:15"
"federico","1755856835899xocggwqpdi","Are controllers from artifacts that can have auto-changer?","Incorrect","25/08/2025, 15:02:16"
"federico","1755856835899xxg6s53kgto","Are ambemohar from food that are Indian rice?","Correct","25/08/2025, 15:02:17"
"federico","17558568358999see2lb44en","Are crane flies from animals that are dipteron?","Correct","25/08/2025, 15:02:17"
"federico","17558568358990x4xe4r9uds","Are Protentomon from animals that are proturan?","Correct","25/08/2025, 15:02:18"
"federico","1755856835899u3lal33qj2","Are steam cleaner from appliance that can have sprayer?","Correct","25/08/2025, 15:02:18"
"federico","1755856835899ppwuhzp6u1g","Are onesies from clothes that can have dicky?","Incorrect","25/08/2025, 15:02:19"
"federico","1755856835899h0tw7lpkmrg","Are foodprocessor from appliance that can be long?","Incorrect","25/08/2025, 15:02:20"
"federico","1755856835899cxhpj9t7wo8","Are tank from containers that contain wines?","Correct","25/08/2025, 15:02:21"
"federico","1755856835899zawzquvz48q","Are bags from containers that can be brown?","Correct","25/08/2025, 15:02:21"
"federico","17558568358992ct97ohg1yw","Are Gloves from clothes that can be made of cashmere?","Correct","25/08/2025, 15:02:22"
"federico","175585683589956xvs7l4oyi","Are meatballs from food that are western?","Correct","25/08/2025, 15:02:22"
"federico","17558568358995utkggdvt2y","Are artic from vehicles that are tipper lorry?","Incorrect","25/08/2025, 15:02:23"
"federico","1755856835899nanseldm3en","Are head covering from clothes that are balaclava?","Incorrect","25/08/2025, 15:02:24"
"federico","17558568358990elecjqtp66a","Are Skirt from clothes that are whole?","Incorrect","25/08/2025, 15:02:25"
"federico","1755856835899t1vjue7fe9a","Are crimson chats from animals that can be red?","Correct","25/08/2025, 15:03:16"
"federico","1755856835899uihwjieku3","Are yorkshire terrier from animals that are lapdog?","Correct","25/08/2025, 15:03:16"
"federico","1755856835899b4jbm8kb306","Are sugar from food that can be found or used in grapes?","Correct","25/08/2025, 15:03:17"
"federico","1755856835899n6p2gms6fq","Are Figs from food that can be found or used in trees?","Correct","25/08/2025, 15:03:18"
"federico","175585683589920pkc186i4f","Are luggage from artifacts that can have key?","Correct","25/08/2025, 15:03:19"
"federico","175585683589981bp2bfv3zf","Are Towel from clothes that can be rectangular?","Incorrect","25/08/2025, 15:03:20"
"federico","1755856835899eoa8gnqkg7r","Are Cargo from vehicles that are packet boat?","Incorrect","25/08/2025, 15:03:22"
"federico","1755856835899xrqg9cg19vt","Are lentils from food that are legume?","Correct","25/08/2025, 15:03:23"
"federico","1755856835899qxw2xaj9v9","Are butternut squash from food that can be orange?","Correct","25/08/2025, 15:03:24"
"federico","1755856835899vk3f31vmecf","Are sona masoori from food that are Indian rice?","Correct","25/08/2025, 15:03:25"
"federico","1755856835899c42teadjeak","Are Saw from tools that can have fluke?","Incorrect","25/08/2025, 15:03:26"
"federico","1755856835899bqog85wuxf","Are aftercar from vehicles that can have after part?","Correct","25/08/2025, 15:03:27"
"federico","1755856835899nlwjr7kzlc8","Are veils from artifacts that are habiliment?","Correct","25/08/2025, 15:03:28"
"federico","1755856835899ena7mavbiti","Are smallbatch from food that are hip?","Incorrect","25/08/2025, 15:03:29"
"federico","1755856835899f0iyo7d1xif","Are helicopters from vehicles that can have frame?","Correct","25/08/2025, 15:03:30"
"federico","1755856835899dwx9mtp048l","Are cockles from animals that are lamellibranch?","Correct","25/08/2025, 15:03:31"
"federico","1755856835899vb0f5z8zvb","Are helmets from artifacts that are used by cyclists?","Correct","25/08/2025, 15:03:31"
"federico","1755856835899564r8vbkznu","Are handle from instruments that can be made of ivory?","Incorrect","25/08/2025, 15:03:32"
"federico","1755856835899b623irgch3e","Are appurtenances from artifacts that are accessory?","Correct","25/08/2025, 15:03:34"
"federico","1755856835899ru6c1ydnlc","Are Elephant from animals that can be found or used in Indias?","Correct","25/08/2025, 15:03:36"
"federico","1755856835899bka601i1sx","Are cars from vehicles that can have frame?","Correct","25/08/2025, 15:03:37"
"federico","1755856835899s3sis6dr4b","Are cow from animals that can be walk?","Correct","25/08/2025, 15:03:38"
"federico","1755856835899zf0ajwll8q","Are elephants from animals that can have eye?","Correct","25/08/2025, 15:03:39"
"federico","17558568358991aq5wgx2ehd","Are Boar from animals that are adult?","Correct","25/08/2025, 15:03:40"
"federico","1755856835899qz6ju9i4ita","Are Microwave from appliance that can be found or used in kitchens?","Correct","25/08/2025, 15:03:40"
"federico","1755856835899pxfkt9975fs","Are baskets from containers that contain groceries?","Correct","25/08/2025, 15:03:41"
"federico","1755856835899wq20wzw3n8","Are Damask from artifacts that are textile?","Correct","25/08/2025, 15:03:42"
"federico","1755856835899i6akrxq4wcb","Are Snake from animals that are diapsid?","Correct","25/08/2025, 15:03:43"
"federico","17558568358990owcrqwsb8j","Are pickaxe from tools that can have shank?","Correct","25/08/2025, 15:03:44"
"federico","1755856835899n2kg3qjr7af","Are elbow guards from clothes that are used by goalkeepers?","Correct","25/08/2025, 15:04:18"
"federico","1755856835899i179f40fwj","Are Vial from containers that can be impermeable?","Correct","25/08/2025, 15:04:19"
"federico","1755856835899o53o2namj6","Are danish from food that can be used for break?","Incorrect","25/08/2025, 15:04:20"
"federico","1755856835899h0rtjtxwt6g","Are cappuccino from food that are cuppa?","Correct","25/08/2025, 15:04:21"
"federico","1755856835899e7junasf33v","Are sink from home that are related with tap?","Correct","25/08/2025, 15:04:21"
"federico","1755856835899py1v347m2w","Are finger sandwiches from food that are bacon-lettuce-tomato sandwich?","Incorrect","25/08/2025, 15:04:22"
"federico","1755856835899rnltqc2zoym","Are scissors from tools that can have edge?","Correct","25/08/2025, 15:04:23"
"federico","1755856835899thnl5nroibk","Are Transformer from appliance that can be found or used in factories?","Correct","25/08/2025, 15:04:25"
"federico","17558568358996n6kp0xuqv","Are furniture from artifacts that can be made of plastic?","Correct","25/08/2025, 15:04:26"
"federico","17558568358997nr9doe3w5a","Are hulled emmer from food that are Triticum turgidum?","Correct","25/08/2025, 15:04:27"
"federico","1755856835899n93m2ai3h1c","Are curtains from artifacts that can be made of cloth?","Correct","25/08/2025, 15:04:27"
"federico","1755856835899qjome1xyg3","Are Monkeys from animals that are used for research?","Correct","25/08/2025, 15:04:28"
"federico","1755856835899cbsuknftqmq","Are SUV from vehicles that can have seat belt?","Correct","25/08/2025, 15:04:29"
"federico","1755856835899c3uvcf8pi5e","Are Heater from appliance that are used for heat?","Correct","25/08/2025, 15:04:30"
"federico","1755856835899nb7syy8bxq","Are cow from animals that can have foot?","Correct","25/08/2025, 15:04:31"
"federico","17558568358998uxy0pmr4re","Are pumpkin from food that are gourd?","Correct","25/08/2025, 15:04:32"
"federico","1755856835899sa1np0myti","Are Yacht from vehicles that can float?","Correct","25/08/2025, 15:04:32"
"federico","1755856835899gvqzl09y50w","Are koto from instruments that can have soundboard?","Correct","25/08/2025, 15:04:33"
"federico","1755856835899vnthclhuldg","Are trousers from clothes that are consumer goods?","Correct","25/08/2025, 15:04:34"
"federico","1755856835899kld0d96dzab","Are Handset from appliance that are used for call?","Correct","25/08/2025, 15:04:35"
"federico","1755856835899gn1utn45l6s","Are helmets from artifacts that are habiliment?","Correct","25/08/2025, 15:04:36"
"federico","1755856835899efr4msak8va","Are pineapple from food that are used by fruiterers?","Correct","25/08/2025, 15:04:36"
"federico","1755856835899uzhl26kmx0m","Are cellos from instruments that are used by bands?","Correct","25/08/2025, 15:04:37"
"federico","1755856835899xcqdseksf9","Are princelyapparel from clothes that can have crown?","Incorrect","25/08/2025, 15:04:41"
"federico","1755856835899gz0umlsa3pn","Are baguette from food that are light bread?","Incorrect","25/08/2025, 15:04:43"
"federico","1755856835899bm67fhdukcq","Are oatbar from food that are oat?","Correct","25/08/2025, 15:04:44"
"federico","17558568358998g3rm7opt7","Are mosquitoes from animals that can be found or used in larvas?","Incorrect","25/08/2025, 15:04:46"
"federico","175585683589910oyoocdr2r","Are Hammer from tools that are fixing?","Incorrect","25/08/2025, 15:04:47"
"federico","1755856835899909skqtp8v","Are Raspberry from food that are berry?","Correct","25/08/2025, 15:04:49"
"federico","1755856835899gvngg6rru0h","Are tractors from vehicles that can be found or used in farms?","Correct","25/08/2025, 15:04:50"
"federico","17558568358994kc9wg5zw6","Are pants from clothes that can have leg?","Correct","25/08/2025, 15:04:50"
"federico","1755856835899rps1gpo1x","Are milk from food that can be consumed or used during meal?","Correct","25/08/2025, 15:04:51"
"federico","175585683589915m5kjva48o","Are Frame drum from instruments that can have skin?","Correct","25/08/2025, 15:04:52"
"federico","17558568358995yf5ttkqr6v","Are formosan termite from animals that are termite?","Correct","25/08/2025, 15:04:52"
"federico","1755856835899u3yn7t9r58","Are Ship from vehicles that can have navigation light?","Correct","25/08/2025, 15:04:53"
"federico","1755856835899lk8ifjriicf","Are sparrows from animals that can be fly?","Correct","25/08/2025, 15:04:54"
"federico","1755856835899wptldn4hq2n","Are ships from vehicles that can have log?","Correct","25/08/2025, 15:04:54"
"federico","1755856835899g81deq4upjw","Are Olives from food that can be found or used in bars?","Correct","25/08/2025, 15:04:55"
"federico","1755856835899xh17i8cuy8i","Are Kits from clothes that are used by goalkeepers?","Correct","25/08/2025, 15:04:56"
"federico","1755856835899xu40hb8eep8","Are Manufacturer from food that can produce cornflake?","Incorrect","25/08/2025, 15:04:56"
"federico","1755856835899dt3k4za2lw","Are fighter jet from vehicles that can have tail fin?","Correct","25/08/2025, 15:04:57"
"federico","1755856835899aensbrb5r7b","Are chur chur naan from food that are naan?","Correct","25/08/2025, 15:04:58"
"federico","1755856835899uawm1l6y42","Are vases from home that are artefact?","Correct","25/08/2025, 15:04:59"
"federico","17558568358996rgm7ha82c2","Are submarines from vehicles that can have ship's galley?","Correct","25/08/2025, 15:04:59"
"federico","17558568358991ild2spsxj8","Are Greengage from food that are drupe?","Correct","25/08/2025, 15:05:09"
"federico","17558568358999fyuf8s3x5o","Are monkeys from animals that are used for attraction?","Correct","25/08/2025, 15:05:10"
"federico","1755856835899u8dsy05j7o","Are Clavicembalo from instruments that can have fall-board?","Correct","25/08/2025, 15:05:11"
"federico","1755856835899zli2iw3ln6","Are ornaments from artifacts that can be round?","Correct","25/08/2025, 15:05:11"
"federico","17558568358992j6dj1v7mfj","Are Pumpkin from food that can be orange?","Correct","25/08/2025, 15:05:12"
"federico","1755856835899dol6hol3px","Are Apron from clothes that are overskirt?","Incorrect","25/08/2025, 15:05:17"
"federico","1755856835899jpm0vdedhee","Are sack from containers that can be made of cloth?","Correct","25/08/2025, 15:05:23"
"federico","1755856835899zdmbiqgyxmr","Are Buck from animals that are male?","Correct","25/08/2025, 15:05:24"
"federico","1755856835899d9oweu44ers","Are hatchet from tools that can be brown?","Correct","25/08/2025, 15:05:24"
"federico","1755856835899gcpetovv698","Are djembe from instruments that can have skin?","Correct","25/08/2025, 15:05:25"
"federico","1755856835899d3eo0yschqt","Are Volkswagen Up from vehicles that are city car?","Correct","25/08/2025, 15:05:31"
"federico","1755856835899ewguoshhnze","Are grater from tools that are kitchen utensil?","Correct","25/08/2025, 15:05:32"
"federico","1755856835899u4j55ivk31","Are truck from vehicles that can have topside?","Incorrect","25/08/2025, 15:05:32"
"federico","175585683589907stmhth4l7p","Are cars from vehicles that can be found or used in airports?","Correct","25/08/2025, 15:05:34"
"federico","1755856835899z81965jnzqa","Are Thunderbird from vehicles that are stock car?","Correct","25/08/2025, 15:05:35"
"federico","1755856835899tpizlwsdogb","Are inclined conveyors from tools that are inclined plane?","Correct","25/08/2025, 15:05:35"
"federico","17558568358992nh8vd3jfvf","Are commuterbike from vehicles that are push-bike?","Correct","25/08/2025, 15:05:36"
"federico","1755856835899zsbc3pa821i","Are turtles from animals that can swim?","Correct","25/08/2025, 15:05:37"
"federico","1755856835899dfd411c54oj","Are car moving truck from vehicles that are car transporter?","Correct","25/08/2025, 15:05:37"
"federico","17558568358996sembyev90s","Are goodman from vehicles that contain goodss?","Incorrect","25/08/2025, 15:05:39"
"federico","1755856835899nlavtcbvp5","Are asparagus from food that are green groceries?","Correct","25/08/2025, 15:05:45"
"federico","1755856835899bzj8qor3cvi","Are trucks from vehicles that can have glove compartment?","Correct","25/08/2025, 15:05:46"
"federico","1755856835899mfzbpqst02h","Are Decorations from artifacts that are ornamentation?","Correct","25/08/2025, 15:05:47"
"federico","1755856835899j6k0wrklo6","Are dogs from animals that are domestic animal?","Correct","25/08/2025, 15:05:47"
"federico","1755856835899lbp4g1wj5p","Are chocolate from food that are drug?","Incorrect","25/08/2025, 15:05:48"
"federico","1755856835899kfp63u9blup","Are coupes from vehicles that can have glove compartment?","Correct","25/08/2025, 15:05:49"
"federico","1755856835899casbb8qjqs","Are cows from animals that are peeper?","Incorrect","25/08/2025, 15:05:50"
"federico","175585683589982sfuex4epf","Are Welch's Tomato Juice from food that are tomato juice?","Correct","25/08/2025, 15:05:55"
"federico","1755856835899xg2some5ygd","Are juice from food that are brewage?","Incorrect","25/08/2025, 15:05:56"
"federico","1755856835899nwxx3gzrted","Are Ro-Pax from vehicles that are ferry?","Correct","25/08/2025, 15:05:56"
"federico","1755856835899zklg7wr8c6c","Are trolleys from vehicles that are milk wagon?","Incorrect","25/08/2025, 15:05:57"
"federico","175585683589966emkmjf94b","Are Corn from food that can produce whiskey?","Correct","25/08/2025, 15:05:58"
"federico","1755856835899v7iega8z1d","Are ferrets from animals that can be playful?","Correct","25/08/2025, 15:05:59"
"federico","175585683589924xxj2sr681","Are Red Admiral from animals that are nymphalid butterfly?","Correct","25/08/2025, 15:06:00"
"federico","17558568358990xfr8qyksalp","Are mongooses from animals that can be rabid?","Correct","25/08/2025, 15:06:00"
"federico","17558568358998b8gydeyt3","Are waterheater from appliance that use fire?","Correct","25/08/2025, 15:06:01"
"federico","1755856835899wdl9rfcd3pf","Are tankers from vehicles that can have cargo hold?","Correct","25/08/2025, 15:06:02"
"federico","1755856835899eil5lqo6moh","Are vans from vehicles that contain goodss?","Correct","25/08/2025, 15:06:02"
"federico","1755856835899e20azae06bd","Are Smash from food that can be used for press?","Incorrect","25/08/2025, 15:06:03"
"federico","1755856835899lurnbphavt","Are kiln from appliance that can have fire iron?","Incorrect","25/08/2025, 15:06:04"
"federico","1755856835899iavq1ajgjmr","Are microwave oven from appliance that can have microwave?","Correct","25/08/2025, 15:06:04"
"federico","1755856835899bv2gw63kymv","Are entryway from home that are used for entrance?","Correct","25/08/2025, 15:06:05"
"federico","17558568358993q3zcdn8pjg","Are tiger from animals that are used by lovers?","Incorrect","25/08/2025, 15:06:06"
"federico","175585683589913j5988txa8","Are oven from appliance that are used for heat?","Correct","25/08/2025, 15:06:07"
"federico","1755856835899772wz5rmxsg","Are Tortanus from animals that are copepod crustacean?","Correct","25/08/2025, 15:06:12"
"federico","1755856835899ahmbegl573","Are Dishwasher from appliance that can have rack?","Correct","25/08/2025, 15:06:13"
"federico","1755856835899wsycni6fh0m","Are dresses from clothes that can be green?","Correct","25/08/2025, 15:06:14"
"federico","1755856835899hy22dczbxm","Are dresses from clothes that can be made of viscose?","Correct","25/08/2025, 15:06:14"
"federico","1755856835899i1rmb782cu","Are double bass from instruments that sound deep?","Correct","25/08/2025, 15:06:15"
"federico","1755856835899yfio0jmmlik","Are Zebra from animals that are used for attraction?","Correct","25/08/2025, 15:06:16"
"federico","1755856835899u3af32l1sw","Are horse from animals that can have foot?","Correct","25/08/2025, 15:06:16"
"federico","175585683589994jzylibsc","Are Fast ferry from vehicles that are ferry?","Correct","25/08/2025, 15:06:17"
"federico","1755856835899czex5v46nyv","Are speedboat from vehicles that can have turbine?","Correct","25/08/2025, 15:06:17"
"federico","1755856835899dflmbgay3x","Are Piri from instruments that are reed?","Correct","25/08/2025, 15:06:19"
"federico","1755856835899d4xm86137u","Are horseflies from animals that are dipteran?","Correct","25/08/2025, 15:06:20"
"federico","1755856835899m218zc23t2i","Are Acousticbass from instruments that are bass fiddle?","Correct","25/08/2025, 15:06:20"
"federico","1755856835899uk2ngmmn98","Are lemons from food that can be yellow?","Correct","25/08/2025, 15:06:21"
"federico","1755856835899e4yn7y5ei","Are buffaloes from animals that can be found or used in Indias?","Correct","25/08/2025, 15:06:22"
"federico","175585683589964vkmkrryoe","Are oven from appliance that can have wire?","Correct","25/08/2025, 15:06:22"
"federico","17558568358994aw1b1oj5q2","Are eggs from food that can be found or used in salads?","Correct","25/08/2025, 15:06:23"
"federico","17558568358994g1x71zpna7","Are dungarees from clothes that are trews?","Incorrect","25/08/2025, 15:06:24"
"federico","1755856835899hukcbo8vqkl","Are Fighter from vehicles that are hangar queen?","Correct","25/08/2025, 15:06:25"
"federico","17558568358995zi0p5mmxip","Are Silkworm from animals that are pupa?","Incorrect","25/08/2025, 15:06:25"
"federico","175585683589908okalzitflx","Are queen'soutfit from clothes that can have crown?","Correct","25/08/2025, 15:06:26"
"federico","1755856835899dikmu9lue1c","Are Carton from containers that are unit?","Correct","25/08/2025, 15:06:27"
"federico","1755856835899ceoxles583k","Are péniche from vehicles that are narrow boat?","Incorrect","25/08/2025, 15:06:28"
"federico","175585683589909q3b51gmmvl","Are Trousers from clothes that are blue jean?","Correct","25/08/2025, 15:06:28"
"federico","1755856835899f91msnf3wia","Are baguette from food that are loaf?","Incorrect","25/08/2025, 15:06:29"
"federico","1755856835899vkecin9096o","Are Submarine from vehicles that are cruiser?","Correct","25/08/2025, 15:06:30"
"federico","175585683589990ud6t5hwzr","Are Thylodrias from animals that are carpet beetle?","Incorrect","25/08/2025, 15:06:31"
"federico","1755856835899bm2zwrs6fph","Are barista from food that are cappuccino?","Correct","25/08/2025, 15:06:31"
"federico","1755856835899njnvfss9io","Are faucet from home that are used to wash?","Correct","25/08/2025, 15:06:32"
"federico","1755856835899f5oulg6gu3c","Are beef from food that can be used for chop?","Correct","25/08/2025, 15:06:33"
"federico","1755856835899t9i72pgx2rp","Are Broth from food that can have water?","Correct","25/08/2025, 15:06:34"
"federico","17558568358995xp8y1op0ru","Are gyro meat from food that are gyro?","Incorrect","25/08/2025, 15:06:35"
"federico","1755856835899l9mek0c0ldb","Are Razor clam rock crab from animals that are rock crab?","Correct","25/08/2025, 15:06:35"
"federico","1755856835899i1o2hmrl8m","Are wrench from tools that can be brown?","Correct","25/08/2025, 15:06:36"
"federico","1755856835899s12mv98pt9","Are popcorn from food that are related with corn?","Correct","25/08/2025, 15:06:37"
"federico","1755856835899ir3q8q69nyj","Are foxes from animals that can be medium?","Correct","25/08/2025, 15:06:43"
"federico","1755856835899m8khv06b7vi","Are olive pâté from food that are olive?","Correct","25/08/2025, 15:06:44"
"federico","17558568358997oy6em4j337","Are simmer from food that are used by cooks?","Incorrect","25/08/2025, 15:06:45"
"federico","1755856835899ack0pqt241e","Are Lettuce from food that are club sandwich?","Incorrect","25/08/2025, 15:06:45"
"federico","1755856835899ajibrf1c5tv","Are Polyergus lucidus from animals that are slave-making ant?","Correct","25/08/2025, 15:06:47"
"federico","1755856835899roj8tz70nja","Are sweatshirt from clothes that can have neckline?","Correct","25/08/2025, 15:06:47"
"federico","1755856835899blz27j6wvpa","Are motor from appliance that can be found or used in factories?","Correct","25/08/2025, 15:06:48"
"federico","1755856835899wmobdmyw1xs","Are pork from food that can have skin?","Correct","25/08/2025, 15:06:49"
"federico","17558568358996o71l4qda7j","Are Bedding from home that can be found or used in departments?","Correct","25/08/2025, 15:06:49"
"federico","1755856835899vk7y02337c","Are Rye from food that are dark bread?","Correct","25/08/2025, 15:06:50"
"federico","17558568358999gs584ys8v","Are jars from containers that can be made of ceramic?","Correct","25/08/2025, 15:06:50"
"federico","17558568358996hh7kna90ys","Are club from food that are bacon-lettuce-tomato sandwich?","Incorrect","25/08/2025, 15:06:51"
"federico","1755856835899dzabk98gaf9","Are molasses from food that can be used for glaze?","Correct","25/08/2025, 15:06:52"
"federico","1755856835899ohyk8s1qqr","Are bears from animals that can be hunt?","Correct","25/08/2025, 15:06:53"
"federico","1755856835899tpnkbp4u6e","Are knobbed club from tools that are related with knob?","Correct","25/08/2025, 15:06:53"
"federico","1755856835899zgzhmnmny1a","Are Lettuce from food that can be found or used in salads?","Correct","25/08/2025, 15:06:54"
"federico","17558568358992cniq9v84zp","Are hydroplane boat from vehicles that are hydroplane?","Correct","25/08/2025, 15:06:55"
"federico","1755856835899p28bdl2jf99","Are honey from food that can be used for melt?","Correct","25/08/2025, 15:06:55"
"federico","1755856835899plyymzigc3r","Are hula skirt from clothes that are grass skirt?","Correct","25/08/2025, 15:06:56"
"federico","1755856835899pdmyiovs0h","Are microphone from appliance that can be found or used in theaters?","Correct","25/08/2025, 15:06:57"
"federico","1755856835900rqcnogvfmwp","Are euthrips from animals that are thysanopter?","Correct","25/08/2025, 15:06:57"
"federico","1755856835900g7x3obenrns","Are breakfast from food that can have bread?","Correct","25/08/2025, 15:06:58"
"federico","1755856835900jjtlqyr8uvr","Are Shipment from vehicles that can be found or used in terminals?","Incorrect","25/08/2025, 15:07:03"
"federico","1755856835900bcduzoh04os","Are submarine from vehicles that can float?","Correct","25/08/2025, 15:07:04"
"federico","17558568359004h9qou8c67i","Are Bass violin from instruments that are bass viol?","Correct","25/08/2025, 15:07:05"
