"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755856737318c7afdnz3dyg","Are Emblem from artifacts that can be circular?","Correct","28/08/2025, 15:09:12"
"giovanni","1755856737318vwcdq39rco","Are veranda from home that can have arch?","Correct","28/08/2025, 15:09:15"
"giovanni","1755856737318rnuybvb3v6a","Are brioche buns from food that are brioche?","Correct","28/08/2025, 15:27:21"
"giovanni","1755856737318l78bsh1r81a","Are skippers barges from vehicles that are canal boat?","Correct","28/08/2025, 15:28:40"
"giovanni","17558567373184bypqm8kj59","Are Oyster from animals that are mollusk?","Correct","28/08/2025, 15:28:42"
"giovanni","17558567373188utp3kln1w","Are spring azure from animals that are lycaenid butterfly?","Correct","28/08/2025, 15:28:53"
"giovanni","1755856737318szhw2aa4tfh","Are cyclecars from vehicles that can have pedal?","Correct","28/08/2025, 15:29:03"
"giovanni","1755856737318mf2t6plpx","Are dragons from animals that are fictional animal?","Correct","28/08/2025, 15:29:05"
"giovanni","1755856737318jumlq270z1","Are glove from clothes that can have spur?","Incorrect","28/08/2025, 15:29:20"
"giovanni","17558567373189oifuzhfus8","Are horses from animals that are related with collar?","Incorrect","28/08/2025, 15:29:38"
"giovanni","175585673731807xme7fjauek","Are heels from clothes that are used by womens?","Correct","28/08/2025, 15:29:42"
"giovanni","1755856737318l3wtdcst54d","Are Ladder from tools that are inclined plane?","Correct","28/08/2025, 15:29:49"
"giovanni","1755856737318k3begx5her","Are ulster from clothes that are peacoat?","Correct","28/08/2025, 15:30:24"
"giovanni","1755856737318xq4wa7aol4","Are corsair from vehicles that are pirate ship?","Correct","28/08/2025, 15:30:41"
"giovanni","1755856737318id26ujk9y9","Are range from appliance that can have hearthstone?","Incorrect","28/08/2025, 15:31:05"
"giovanni","1755856737318u5knef0no","Are Chicken from food that can produce soup?","Correct","28/08/2025, 15:31:18"
"giovanni","1755856737318ms2fs8mqbo","Are sitar from instruments that can have resonance chamber?","Correct","28/08/2025, 15:31:23"
"giovanni","1755856737318v343oz6lqh","Are Bull from animals that are male?","Correct","28/08/2025, 15:31:25"
"giovanni","1755856737318bz6wqc6xq3p","Are Kellogg's from food that can produce cornflake?","Correct","28/08/2025, 15:31:27"
"giovanni","1755856737318qf9sf7uy1u","Are dress from containers that can have pocket?","Correct","28/08/2025, 15:31:31"
"giovanni","1755856737318ravsanbnjgp","Are strollers from vehicles that can be made of rubber?","Correct","28/08/2025, 15:31:43"
"giovanni","1755856737318gbs9zywiy2b","Are Diving beetle from animals that are water beetle?","Correct","28/08/2025, 15:31:48"
"giovanni","1755856737318mm1y7i8sccp","Are harem pants from clothes that are pantaloon?","Correct","28/08/2025, 15:31:50"
"giovanni","1755856737318cix75qy71mn","Are skillet from food that are used by cooks?","Correct","28/08/2025, 15:32:08"
"giovanni","17558567373184te0i0zdq5d","Are brush from artifacts that can have handle?","Correct","28/08/2025, 15:32:21"
"giovanni","1755856737318v47z8ad0an","Are kava from food that are drug?","Correct","28/08/2025, 15:32:54"
"giovanni","1755856737318i5x07t1ee8o","Are Calanus from animals that are copepod crustacean?","Correct","28/08/2025, 15:33:07"
"giovanni","1755856737318s2i32i56xod","Are dolphins from animals that are used by trainers?","Correct","28/08/2025, 15:33:12"
"giovanni","1755856737318v9n2hd2aeao","Are fireflies from animals that are active during summer?","Correct","28/08/2025, 15:33:14"
"giovanni","17558567373185ha5hosf0do","Are scarf from clothes that can be red?","Correct","28/08/2025, 15:33:16"
"giovanni","1755856737318rr4cqlsym7","Are F-14 Tomcat from vehicles that are hangar queen?","Incorrect","28/08/2025, 15:33:32"
"giovanni","17558567373182w09uia8v7u","Are Hot Dog from food that can have jacket?","Incorrect","28/08/2025, 15:33:53"
"giovanni","1755856737318rgf2pd66pzp","Are Trailers from vehicles that can be found or used in motorways?","Correct","28/08/2025, 15:34:02"
"giovanni","1755856737318nc080drc7rm","Are motorcycles from vehicles that can be found or used in motorways?","Correct","28/08/2025, 15:34:04"
"giovanni","1755856737318eu852y0ejje","Are Spice from home that are jar?","Correct","28/08/2025, 15:34:17"
"giovanni","17558567373180dnhy6hytmad","Are pipe from home that are related with tap?","Correct","28/08/2025, 15:34:22"
"giovanni","1755856737318nnua4y6nhge","Are pig from animals that can be forage?","Correct","28/08/2025, 15:34:44"
"giovanni","1755856737318dc7yb16mjwt","Are Riding breeches from clothes that are knee breeches?","Correct","28/08/2025, 15:38:45"
"giovanni","17558567373182efca9nc242","Are tigers from animals that can be watch?","Correct","28/08/2025, 15:38:47"
"giovanni","1755856737318x1a32f6rqgr","Are Trowel from tools that can be triangular?","Correct","28/08/2025, 15:38:53"
"giovanni","1755856737318mkl4vzv7tde","Are screen from home that are movable barrier?","Correct","28/08/2025, 15:38:55"
"giovanni","1755856737318nbko66bhlai","Are Scarf from clothes that can have gad?","Incorrect","28/08/2025, 15:39:15"
"giovanni","1755856737318oe7h3w7ifw9","Are locusts from animals that are defoliator?","Correct","28/08/2025, 15:39:22"
"giovanni","1755856737318aphb5jk5yct","Are starling from animals that can be sing?","Correct","28/08/2025, 15:39:43"
"giovanni","1755856737318pn4ymcd4ufb","Are Brachygonus from animals that are elaterid beetle?","Correct","28/08/2025, 15:41:24"
"giovanni","1755856737318t0qa2hmp91f","Are trumpet from instruments that are used for sound?","Correct","28/08/2025, 15:41:27"
"giovanni","1755856737318d8rhxy60oe","Are Fleece from clothes that can have earlap?","Correct","28/08/2025, 15:42:01"
"giovanni","1755856737318igvhti6bag","Are jelly from food that can be used for glaze?","Correct","28/08/2025, 15:42:02"
"giovanni","1755856737318wydtoie01tq","Are Muffin from food that are quick bread?","Correct","28/08/2025, 15:42:04"
"giovanni","1755856737318o3un2tmy4w","Are goats from animals that can be medium?","Correct","28/08/2025, 15:42:09"
"giovanni","1755856737318b203qr6qru","Are henna anklet from clothes that are anklets?","Correct","28/08/2025, 15:42:12"
"giovanni","17558567373187pxhfn9pqlq","Are columns from home that are support?","Correct","28/08/2025, 15:42:14"
"giovanni","17558567373187pden0upmzn","Are Hemigrapsus takensis from animals that are rock crab?","Correct","28/08/2025, 15:43:54"
"giovanni","1755856737318dz8fg9p39kw","Are guitars from instruments that are used by bands?","Correct","28/08/2025, 15:43:57"
"giovanni","17558567373187i9lmgl2mpa","Are vinegar from food that are related with barrel?","Correct","28/08/2025, 15:44:27"
"giovanni","17558567373184925gts6uko","Are dryer from appliance that are instrumentality?","Correct","28/08/2025, 15:44:44"
"giovanni","1755856737318tddxjf4aus","Are Coat from clothes that can be made of cashmere?","Correct","28/08/2025, 15:44:46"
"giovanni","1755856737318dkfgz142ltw","Are kebab from food that are gyro?","Correct","28/08/2025, 15:44:48"
"giovanni","175585673731872ts1fojuy","Are Touchpad from appliance that are data input device?","Correct","28/08/2025, 15:44:52"
"giovanni","17558567373188j0ocpavhk5","Are Mat from artifacts that can be made of fibre?","Correct","28/08/2025, 15:44:54"
"giovanni","1755856737318sxkpe24i3b","Are dirigibles from vehicles that are heavier-than-air craft?","Incorrect","28/08/2025, 15:46:15"
"giovanni","1755856737318717bu8mezat","Are campervans from vehicles that can have bunk?","Correct","28/08/2025, 15:46:19"
"giovanni","1755856737318xzaxw3clnsm","Are Trousers from clothes that are pantaloon?","Correct","28/08/2025, 15:46:20"
"giovanni","1755856737318vquci8eb6gj","Are kemenche from instruments that are related with bow?","Correct","28/08/2025, 15:46:29"
"giovanni","175585673731864eihjya1zk","Are crickets from animals that are grouped in swarm?","Correct","28/08/2025, 15:46:32"
"giovanni","17558567373180g77qhvauqbq","Are gymnasticleotards from clothes that can have gad?","Incorrect","28/08/2025, 15:46:41"
"giovanni","17558567373186uywdou1lmv","Are lupulette from animals that are wolf pup?","Incorrect","28/08/2025, 15:46:51"
"giovanni","1755856737318ibhdlwyih7","Are rain gauge from appliance that can be found or used in weather stations?","Correct","28/08/2025, 15:46:57"
"giovanni","1755856737318e486324djpd","Are trousers from clothes that are trews?","Correct","28/08/2025, 15:47:30"
"giovanni","17558567373180f7fmw6ani3q","Are Seabird from vehicles that are hydroplane?","Incorrect","28/08/2025, 15:47:49"
"giovanni","1755856737318prhqdipfqjg","Are dayflies from animals that are ephemeropteran?","Correct","28/08/2025, 15:48:57"
"giovanni","1755856737318pl5h6tx23qk","Are Cabbage from food that are crucifer?","Correct","28/08/2025, 15:49:08"
"giovanni","1755856737318vpza1xdxgkc","Are ships from vehicles that can have crew?","Correct","28/08/2025, 15:49:14"
"giovanni","1755856737318m4yennm7mt","Are Mug from containers that can be made of ceramic?","Correct","28/08/2025, 15:49:15"
"giovanni","1755856737318jfujfitcs7","Are enlarge from instruments that can be used for expand?","Correct","28/08/2025, 15:49:55"
"giovanni","1755856737318irydzgscocd","Are Liriomyza trifolii from animals that are leaf miner?","Correct","28/08/2025, 15:50:07"
"giovanni","17558567373187lu3jm5ce9y","Are oats from food that can produce whiskey?","Correct","28/08/2025, 15:50:10"
"giovanni","17558567373182jqet0debp6","Are cold weather gear from clothes that are balaclava?","Correct","28/08/2025, 15:50:34"
"giovanni","1755856737318gsyuc9v5sgv","Are Catapult from artifacts that can have bell?","Correct","28/08/2025, 15:50:48"
"giovanni","175585673731802x9w62zhb9m","Are Gatearch from home that can have arch?","Correct","28/08/2025, 15:50:52"
"giovanni","1755856737318blp4juk6tx","Are wheat thins from food that are cracker?","Correct","28/08/2025, 15:50:57"
"giovanni","1755856737318hhizmj8r1q","Are groundhog from animals that can be bury?","Correct","28/08/2025, 15:51:18"
"giovanni","17558567373183zpvocwmjfa","Are crab from animals that are Cancer borealis?","Correct","28/08/2025, 15:52:49"
"giovanni","1755856737318rdueogkqyll","Are Ambulance from vehicles that can be found or used in airports?","Correct","28/08/2025, 15:52:53"
"giovanni","1755856737318nhfb36eoltk","Are glider from vehicles that can have landing gear?","Correct","28/08/2025, 15:53:04"
"giovanni","1755856737318lxslfh4kdr8","Are Tacos from food that are cooler?","Incorrect","28/08/2025, 15:53:21"
"giovanni","1755856737318ffosjlevavb","Are Thigh-highs from clothes that are knee-hi?","Incorrect","28/08/2025, 15:53:57"
"giovanni","175585673731833352m8irj6","Are Awning from artifacts that are used for shade?","Correct","28/08/2025, 15:54:12"
"giovanni","17558567373181ydv3bkldos","Are pup from animals that are wolf pup?","Correct","28/08/2025, 15:54:42"
"giovanni","1755856737318d69njssxas7","Are kayaks from vehicles that are sea boat?","Correct","28/08/2025, 15:54:44"
"giovanni","1755856737318a2bxvx43ds","Are ferret from animals that can be cute?","Correct","28/08/2025, 15:54:46"
"giovanni","1755856737318dkrm7u9hjvk","Are ducts from containers that are tubing?","Correct","28/08/2025, 15:54:54"
"giovanni","1755856737318bciknof8vv","Are ATV from vehicles that can be found or used in farms?","Correct","28/08/2025, 15:55:08"
"giovanni","175585673731823a61nbi1a3j","Are Airplane from vehicles that are heavier-than-air craft?","Correct","28/08/2025, 15:55:21"
"giovanni","17558567373185vdg359k2dq","Are christmastree from artifacts that can have bell?","Correct","28/08/2025, 15:55:23"
"giovanni","1755856737318rzzkcqh73si","Are whale from animals that can swim?","Correct","28/08/2025, 15:55:26"
"giovanni","1755856737318hysfn4ob08o","Are buns from food that are starch wheat?","Correct","28/08/2025, 15:55:30"
"giovanni","1755856737318zpexmb3zgil","Are Mouse from animals that can be grey?","Correct","28/08/2025, 15:55:32"
"giovanni","1755856737318g085be0r9hc","Are seal from animals that can bark?","Incorrect","28/08/2025, 15:55:35"
"giovanni","1755856737318yjvty59rvol","Are Lingerie from clothes that can be made of viscose?","Correct","28/08/2025, 15:55:39"
"giovanni","17558567373186ktnq7s01ki","Are Cup from containers that are kitchen utensil?","Correct","28/08/2025, 15:56:25"
"giovanni","1755856737318ud5ewehpmmp","Are saxophone from instruments that sound mournful?","Correct","28/08/2025, 15:56:37"
"giovanni","1755856737318wa0ttg5nl4h","Are tippet from clothes that can have or be used with throat?","Incorrect","28/08/2025, 15:56:51"
"giovanni","17558567373183e6vs2rkxyb","Are Midge from animals that are dipteron?","Correct","28/08/2025, 15:56:59"
"giovanni","1755856737318uyiz9wb8i4","Are fish from food that are sustenance?","Correct","28/08/2025, 15:57:05"
"giovanni","1755856737318mcg3b8jvt0p","Are French horn from instruments that can have mouthpiece?","Correct","28/08/2025, 15:57:09"
"giovanni","17558567373182h6m74hstiq","Are antiques from artifacts that can be fragile?","Correct","28/08/2025, 15:57:11"
"giovanni","1755856737318b4qx3rbhleu","Are Saw from tools that can be triangular?","Correct","28/08/2025, 15:57:17"
"giovanni","1755856737318payew7sas0c","Are milk from food that can be liquid?","Correct","28/08/2025, 15:57:19"
"giovanni","1755856737318jhrt94us9di","Are gorget from artifacts that are armour?","Correct","28/08/2025, 15:57:28"
"giovanni","17558567373187fjosrnsm12","Are nourishment from food that are sustenance?","Correct","28/08/2025, 15:57:37"
"giovanni","1755856737318ypzujkcx04","Are trucks from vehicles that can have crew?","Correct","28/08/2025, 15:57:39"
"giovanni","175585673731847souhytrrx","Are knee highs from clothes that are bobbysocks?","Incorrect","28/08/2025, 15:57:56"
"giovanni","175585673731831ymdlz115f","Are laptop from home that can have hinge?","Correct","28/08/2025, 15:57:59"
"giovanni","1755856737318rv0x4qvtzof","Are coveralls from clothes that are whole?","Correct","28/08/2025, 15:58:06"
"giovanni","1755856737318gcl9y1kmkts","Are trap from home that can have latch?","Correct","28/08/2025, 15:58:10"
"giovanni","1755856737318pu12pb528v","Are Harp from instruments that are related with bow?","Correct","28/08/2025, 16:01:06"
"giovanni","1755856737318s0ez32vwqj","Are Mountain Trogon from animals that are trogon?","Correct","28/08/2025, 16:01:09"
"giovanni","1755856737318tdrtaewej5a","Are Barque from vehicles that are sailing ship?","Correct","28/08/2025, 16:01:14"
"giovanni","1755856737318ro0wcxkdkq","Are cheese from food that can be found or used in Frances?","Correct","28/08/2025, 16:01:16"
"giovanni","1755856737318e6i2k93ls8o","Are ceramics from artifacts that can be resistant?","Correct","28/08/2025, 16:01:31"
"giovanni","1755856737318p3n2b1t1lw","Are Hygrometer from appliance that can be found or used in weather stations?","Correct","28/08/2025, 16:01:46"
"giovanni","17558567373188br2jgyv1c4","Are rhinoceros from animals that are longicorn?","Correct","28/08/2025, 16:01:48"
"giovanni","1755856737318x8vhyt07edq","Are campers from vehicles that can have topside?","Correct","28/08/2025, 16:01:51"
"giovanni","1755856737318m00ko9chbng","Are Fairlane from vehicles that are stock car?","Correct","28/08/2025, 16:02:06"
"giovanni","1755856737318mplp2ascy5","Are Chicken from animals that are domestic animal?","Correct","28/08/2025, 16:02:10"
"giovanni","1755856737318gj4y15pwj6i","Are cantaloupe from food that can be orange?","Correct","28/08/2025, 16:02:13"
"giovanni","1755856737318kz841fffm5p","Are pads from artifacts that can have key?","Incorrect","28/08/2025, 16:03:09"
"giovanni","1755856737318mwnlltymcl","Are latte from food that are coffee cappuccino?","Correct","28/08/2025, 16:03:14"
"giovanni","1755856737318l5ae1ixgcld","Are Duster from clothes that are bolero?","Correct","28/08/2025, 16:03:24"
"giovanni","1755856737318u9b1813y09m","Are double bass from instruments that can have pedal?","Incorrect","28/08/2025, 16:03:33"
"giovanni","1755856737318yfa25dtz10q","Are Sweater from clothes that can be made of viscose?","Correct","28/08/2025, 16:03:37"
"giovanni","1755856737318dm4hr9a3ka9","Are mansions from home that are construction?","Correct","28/08/2025, 16:03:41"
"giovanni","1755856737318m736nzhk09","Are Umbrella from artifacts that can have rib?","Correct","28/08/2025, 16:03:49"
"giovanni","1755856737318utsguy7351","Are Lifeboat from vehicles that can float?","Correct","28/08/2025, 16:03:51"
"giovanni","1755856737318fnrgm0d9mrp","Are RehearsalRoom from instruments that are used for practice?","Correct","28/08/2025, 16:04:16"
"giovanni","1755856737318ubtns9kwj88","Are buckwheat pancakes from food that are buckwheat?","Correct","28/08/2025, 16:04:20"
"giovanni","17558567373184ltsvapoxgb","Are chairs from home that can be found or used in verandas?","Correct","28/08/2025, 16:04:23"
"giovanni","1755856737318lhpc65awaiq","Are guacamole from food that can be used for dip?","Correct","28/08/2025, 16:04:25"
"giovanni","1755856737318um97p0s4pqm","Are Surveillance Aircraft from vehicles that can have radar dome?","Correct","28/08/2025, 16:04:28"
"giovanni","1755856737318vp5mdnw6yf","Are coat from clothes that can have earlap?","Correct","28/08/2025, 16:04:34"
"giovanni","1755856737318jge9q0f5qe","Are red hot sauce from food that are red hot?","Correct","28/08/2025, 16:04:50"
"giovanni","1755856737318xv63uj5jb9","Are Suona from instruments that can have reed?","Correct","28/08/2025, 16:05:31"
"giovanni","1755856737318tb6uxa4avs","Are window from home that are closing?","Correct","28/08/2025, 16:05:33"
"giovanni","17558567373183n247xb4hf6","Are donkeys from animals that can be grey?","Correct","28/08/2025, 16:05:35"
"giovanni","1755856737318upqk2kimx8b","Are firetrucks from vehicles that can have radio?","Correct","28/08/2025, 16:05:37"
"giovanni","1755856737318k5hxq4uztx","Are harp from instruments that can have resonance chamber?","Correct","28/08/2025, 16:05:44"
"giovanni","1755856737318nnvgrzhdav","Are Constructionvehicle from vehicles that are dumper?","Correct","28/08/2025, 16:05:52"
"giovanni","1755856737318spjrvrq6s6c","Are hybrids from vehicles that are used by cyclists?","Correct","28/08/2025, 16:05:59"
"giovanni","17558567373181zp5pk8k4f1","Are shrimp from food that can have skin?","Correct","28/08/2025, 16:06:07"
"giovanni","1755856737318t4ydjih96ks","Are lemon juice from food that are crab Louis?","Incorrect","28/08/2025, 16:06:21"
"giovanni","17558567373188b32zvxxknu","Are horse from animals that can be graze?","Correct","28/08/2025, 16:06:32"
"giovanni","1755856737318pj658kg8smr","Are monitor lizards from animals that are acrodont?","Incorrect","28/08/2025, 16:07:01"
"giovanni","1755856737318joqnh1r5px","Are dishwasher from home that can be made of enamel?","Correct","28/08/2025, 16:07:12"
"giovanni","1755856737318ift1l2npe9n","Are frites from food that are french-fried potatoes?","Correct","28/08/2025, 16:07:29"
"giovanni","1755856737318iszcxowfdf","Are Box from containers that are unit?","Correct","28/08/2025, 16:07:40"
"giovanni","1755856737318o015oa0ctc","Are Tesla from vehicles that are electric?","Correct","28/08/2025, 16:07:57"
"giovanni","1755856737318fudk0bx407t","Are proteins from food that are nourishment?","Correct","28/08/2025, 16:08:51"
"giovanni","175585673731865vpw6m6udc","Are potatoes from food that can be used for grate?","Correct","28/08/2025, 16:08:53"
"giovanni","1755856737318lsnq35b4s1","Are Tool from appliance that can have handle?","Correct","28/08/2025, 16:08:55"
