"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","1756125428574f7fn69im2y4","Are clarinet from instruments that can be made of ebony?","Correct","25/08/2025, 14:39:30"
"federico","175612542857466op2up5dw9","Are jackets from clothes that can have upper?","Incorrect","25/08/2025, 14:39:45"
"federico","17561254285743um1th2qrob","Are oboe from instruments that sound acute?","Correct","25/08/2025, 14:39:48"
"federico","1756125428574aehi6mpqzlg","Are mini lop from animals that are bunny rabbit?","Correct","25/08/2025, 14:39:48"
"federico","17561254285747ppq6z7j5d","Are Helicopter from vehicles that are self-propelled vehicle?","Correct","25/08/2025, 14:39:49"
"federico","1756125428574zt5scqapwfo","Are turtle from animals that can be friendly?","Correct","25/08/2025, 14:39:52"
"federico","1756125428574j0wl3avv3ol","Are Gyrocopter from vehicles that are shuttle helicopter?","Incorrect","25/08/2025, 14:39:55"
"federico","1756125428574s6cyfle60o","Are glider from vehicles that can be found or used in airs?","Correct","25/08/2025, 14:39:57"
"federico","17561254285743gpk0y57yni","Are Sikorsky S-64 Skycrane from vehicles that are cargo helicopter?","Correct","25/08/2025, 14:39:58"
"federico","1756125428574uw9absfwy8p","Are rabbits from animals that can be play?","Correct","25/08/2025, 14:39:58"
"federico","1756125428574d3s7cw85siu","Are bagel from food that are hallah?","Incorrect","25/08/2025, 14:39:59"
"federico","1756125428574yqtivi4bo7","Are Appaloosa from animals that are thoroughbred?","Incorrect","25/08/2025, 14:40:00"
"federico","17561254285740b9i2erm7qe7","Are charms from artifacts that can be circular?","Correct","25/08/2025, 14:40:00"
"federico","1756125428574hscy4wzkibo","Are flute from vehicles that are treasure ship?","Incorrect","25/08/2025, 14:40:02"
"federico","1756125428574hoznhz3lbd6","Are Asparagus from food that are green groceries?","Correct","25/08/2025, 14:40:02"
"federico","1756125428574ial81h27ob9","Are hoses from containers that are tubing?","Incorrect","25/08/2025, 14:40:03"
"federico","17561254285742i04jkkxbpj","Are stockings from clothes that can be made of latex?","Correct","25/08/2025, 14:40:04"
"federico","1756125428574ej21mmlgij5","Are Ampedus elongatus from animals that are elaterid beetle?","Correct","25/08/2025, 14:40:04"
"federico","17561254285746nom3dfmfk","Are guitar from instruments that are instrument?","Correct","25/08/2025, 14:40:06"
"federico","1756125428574z8fycrico3","Are lacewings from animals that are neuropteran?","Correct","25/08/2025, 14:40:07"
"federico","17561254285749znr9fyjeh","Are bus from vehicles that can be found or used in parkings?","Correct","25/08/2025, 14:40:07"
"federico","17561254285744el6mo7j6d2","Are skylight from home that can be round?","Correct","25/08/2025, 14:40:08"
"federico","1756125428574eox11brzyfh","Are Cup from appliance that can be made of glass?","Incorrect","25/08/2025, 14:40:09"
"federico","1756125428574caqs39m8mrc","Are macaroni from food that are durum wheat?","Incorrect","25/08/2025, 14:40:15"
"federico","1756125428574f367gnv8xy","Are trumpet from instruments that can be made of ivory?","Incorrect","25/08/2025, 14:40:21"
"federico","1756125428574lp9yy1hpee","Are goose from animals that can have beak?","Correct","25/08/2025, 14:40:25"
"federico","1756125428574pblohe3fb0j","Are Roundheaded from animals that are woodborer?","Correct","25/08/2025, 14:40:49"
"federico","1756125428574zu6ubtcdfy","Are skid-steer from vehicles that are tractor?","Incorrect","25/08/2025, 14:40:50"
"federico","1756125428574fur53ir9y1b","Are hexagenia from animals that are ephemeropteran?","Correct","25/08/2025, 14:40:51"
"federico","1756125428574h4izgqt09v6","Are minivans from vehicles that are used by taxi drivers?","Correct","25/08/2025, 14:40:52"
"federico","17561254285742yrgw08v6z7","Are flute from instruments that are instrumentation?","Incorrect","25/08/2025, 14:40:58"
"federico","17561254285744wk5hl645br","Are Sage from food that are herbaceous plant?","Correct","25/08/2025, 14:40:59"
"federico","175612542857453zklyqi6tf","Are goodrich from vehicles that contain goodss?","Incorrect","25/08/2025, 14:41:00"
"federico","17561254285741elbjzn3dcc","Are pyjama from clothes that are banyan?","Incorrect","25/08/2025, 14:41:01"
"federico","17561254285746iw5ds5cmih","Are vest from clothes that can have fur?","Correct","25/08/2025, 14:41:01"
"federico","17561254285744nwezumdmor","Are scissors from home that are edge tool?","Correct","25/08/2025, 14:41:02"
"federico","17561254285741frmfzxjdv6","Are harpsichord from instruments that can have key?","Correct","25/08/2025, 14:41:03"
"federico","1756125428574028bx367lyw5","Are staple remover from tools that are related with staple?","Correct","25/08/2025, 14:41:03"
"federico","17561254285743kkkl8q6pmf","Are truck from vehicles that can be found or used in parkings?","Correct","25/08/2025, 14:41:04"
"federico","1756125428574b66t56c3rb9","Are carrot bread from food that are quick bread?","Correct","25/08/2025, 14:41:05"
"federico","1756125428574zb39si4jqv","Are Croissant from food that are light bread?","Correct","25/08/2025, 14:41:05"
"federico","1756125428574f6wft7fpqus","Are cheese from food that can be yellow?","Correct","25/08/2025, 14:41:06"
"federico","1756125428574fw22al6b02h","Are caddisfly from animals that are trichopteron?","Correct","25/08/2025, 14:41:06"
"federico","1756125428574zcj05goynf","Are pots from containers that can be cream?","Correct","25/08/2025, 14:41:07"
"federico","1756125428574zv1z6cin3un","Are air conditioner from appliance that can have capillary?","Correct","25/08/2025, 14:41:08"
"federico","1756125428574otfyyxw6qv8","Are water tiger from animals that are water beetle?","Correct","25/08/2025, 14:41:08"
"federico","1756125428574o1ivjrvmr7","Are country jacket from clothes that are Norfolk jacket?","Incorrect","25/08/2025, 14:41:16"
"federico","1756125428574zq3s0nyapug","Are centropages from animals that are copepod crustacean?","Correct","25/08/2025, 14:41:18"
"federico","1756125428574dwln5auljqb","Are yacht from vehicles that can have ship's galley?","Correct","25/08/2025, 14:41:18"
"federico","17561254285748diq70n8hyv","Are Exchange from clothes that are shift?","Incorrect","25/08/2025, 14:41:19"
"federico","1756125428574vi4i3tvbxco","Are Sparrow from animals that are peeper?","Incorrect","25/08/2025, 14:41:20"
"federico","1756125428574vv6afa12d3","Are Pumpernickel from food that are dark bread?","Correct","25/08/2025, 14:41:21"
"federico","1756125428574e4txhnbe0wo","Are electric motorcycle from vehicles that are electric?","Correct","25/08/2025, 14:41:22"
"federico","1756125428574uj8gc6ckchl","Are Flute from instruments that are instrumentation?","Incorrect","25/08/2025, 14:41:23"
"federico","1756125428574vxjt1mdibtj","Are Cubano from food that are hoagie?","Correct","25/08/2025, 14:41:24"
"federico","17561254285749iaulxgxxyb","Are dirndl skirt from clothes that are overskirt?","Incorrect","25/08/2025, 14:41:27"
"federico","1756125428574tg7g5iumc3","Are trucks from vehicles that can have seat belt?","Correct","25/08/2025, 14:41:28"
"federico","1756125428574u9c0nfcvf1k","Are Moped from vehicles that are scooter?","Incorrect","25/08/2025, 14:41:29"
"federico","17561254285743yrlkzt6ioo","Are pincher from animals that are earwig?","Correct","25/08/2025, 14:41:29"
"federico","1756125428574q4hn8fm2ag","Are oven from appliance that are instrumentality?","Correct","25/08/2025, 14:41:30"
"federico","17561254285744g028jx0mh4","Are utensils from tools that are connexion?","Incorrect","25/08/2025, 14:41:32"
"federico","1756125428574xb3rqzzki17","Are skewers from tools that are cutlery?","Incorrect","25/08/2025, 14:41:34"
"federico","17561254285744mmz4gsfwk8","Are microwave from appliance that are electrical device?","Correct","25/08/2025, 14:41:35"
"federico","1756125428574ztslpyd1sq","Are Beta 450 RR from vehicles that are scrambler?","Incorrect","25/08/2025, 14:41:36"
"federico","17561254285745ambpnobhew","Are sawflies from animals that are hymenopterous insect?","Correct","25/08/2025, 14:41:45"
"federico","17561254285745vycw0thyt6","Are transfer dump truck from vehicles that are dump truck?","Correct","25/08/2025, 14:41:46"
"federico","1756125428574bkvyklstssp","Are winter wear from clothes that are balaclava?","Incorrect","25/08/2025, 14:41:47"
"federico","1756125428574jqmu15a936m","Are Hardware from artifacts that are equipment?","Correct","25/08/2025, 14:41:48"
"federico","17561254285747wo6skei7pt","Are Modes from appliance that are set?","Correct","25/08/2025, 14:41:49"
"federico","1756125428574q8mue0pzs9k","Are monkeys from animals that are adult?","Correct","25/08/2025, 14:41:50"
"federico","1756125428574jamh4gdy2h","Are cows from animals that can have head?","Incorrect","25/08/2025, 14:41:50"
"federico","1756125428574qfnsnr9iddr","Are Roadrunner from vehicles that are stock car?","Correct","25/08/2025, 14:41:51"
"federico","1756125428574vhgo1bxie","Are Recorder from instruments that sound acute?","Correct","25/08/2025, 14:41:52"
"federico","1756125428574xm5fr72zxcf","Are Sub from food that can have bread?","Correct","25/08/2025, 14:41:52"
"federico","1756125428574ycg87qwi5pg","Are curtains from home that are closing?","Correct","25/08/2025, 14:41:53"
"federico","1756125428574qmhr3avwi9","Are cuniculus from animals that are Oryctolagus cuniculus?","Correct","25/08/2025, 14:41:53"
"federico","1756125428574ymi7nrb8ozh","Are airconditioner from appliance that can be found or used in schools?","Correct","25/08/2025, 14:41:54"
"federico","17561254285741mmcy3v5us1","Are Lamp from home that are artefact?","Correct","25/08/2025, 14:41:54"
"federico","17561254285744pirfyllgub","Are lions from animals that can have head?","Correct","25/08/2025, 14:41:55"
"federico","1756125428574rwyslp38o4","Are submarine sandwiches from food that are sub?","Correct","25/08/2025, 14:41:55"
"federico","1756125428574x2cs86yx8e","Are Frigate from vehicles that are warship?","Correct","25/08/2025, 14:41:56"
"federico","1756125428574c46iqw3hvbi","Are sink from home that are used to wash?","Correct","25/08/2025, 14:41:57"
"federico","1756125428574nngtfzf343b","Are scooters from vehicles that can be glossy?","Correct","25/08/2025, 14:41:57"
"federico","1756125428574o4um3o6frc","Are fish from food that can have skin?","Correct","25/08/2025, 14:41:58"
"federico","175612542857441v5t4gg152","Are violin from instruments that can have resonance chamber?","Correct","25/08/2025, 14:42:05"
"federico","17561254285749naawrjj3ga","Are fluyt from vehicles that are pirate ship?","Incorrect","25/08/2025, 14:42:07"
"federico","17561254285744og1qslei5s","Are ale from food that are brewage?","Correct","25/08/2025, 14:42:10"
"federico","1756125428574i13pbhzxzbs","Are rockets from vehicles that can have tail fin?","Correct","25/08/2025, 14:42:20"
"federico","1756125428574rid14k1yix","Are broccoli from food that are plant life?","Correct","25/08/2025, 14:42:20"
"federico","1756125428574t8bzkfzw1qr","Are mountain bike from vehicles that are velocipede?","Correct","25/08/2025, 14:42:21"
"federico","1756125428574hhot1foerbb","Are olives from food that can be glossy?","Correct","25/08/2025, 14:42:22"
"federico","1756125428574w21dfjrde99","Are Hares from animals that are Oryctolagus cuniculus?","Incorrect","25/08/2025, 14:42:23"
"federico","1756125428574dakwg5r8dco","Are velocipede from vehicles that are push-bike?","Correct","25/08/2025, 14:42:26"
"federico","17561254285749tc9lon3z87","Are printer from artifacts that can have cartridge?","Correct","25/08/2025, 14:42:26"
"federico","1756125428574d7g7sdf9nl","Are Airship from vehicles that are lighter-than-air craft?","Correct","25/08/2025, 14:42:27"
"federico","1756125428574icl4o28253","Are ship from vehicles that can have keel?","Correct","25/08/2025, 14:42:27"
"federico","17561254285746q9b3uek1rk","Are yachts from vehicles that are transport ship?","Incorrect","25/08/2025, 14:42:28"
"federico","1756125428574pa1yyapdvcj","Are insert from appliance that can have hearthstone?","Correct","25/08/2025, 14:42:30"
"federico","1756125428574ekhlsc0aycu","Are Denim kilts from clothes that are kilt?","Correct","25/08/2025, 14:42:31"
"federico","17561254285747ifvi8zsl37","Are hushpuppies from food that are related with corn?","Correct","25/08/2025, 14:42:31"
"federico","175612542857462rddh2ze36","Are Vessel from containers that can be made of ceramic?","Correct","25/08/2025, 14:42:32"
"federico","1756125428574v072cj2q7ta","Are door from home that can be brown?","Correct","25/08/2025, 14:42:33"
"federico","1756125428574nstrlu2qum","Are footlet from clothes that are anklets?","Correct","25/08/2025, 14:42:35"
"federico","1756125428574er2vb84ewb6","Are sandwiches from food that can be used for break?","Correct","25/08/2025, 14:42:46"
"federico","1756125428574rx7g4bf6qo","Are Furnace from appliance that use gas?","Correct","25/08/2025, 14:42:46"
"federico","1756125428574fnr4t5xs4pq","Are juicy from food that are Granny Smith?","Incorrect","25/08/2025, 14:42:48"
"federico","1756125428574s8dcbvq6gub","Are Barges from vehicles that are used for dock?","Correct","25/08/2025, 14:42:48"
"federico","17561254285743400kxx1z7r","Are moth from animals that can be fly?","Correct","25/08/2025, 14:42:49"
"federico","1756125428574whtrc22wp7f","Are fan from home that can be found or used in verandas?","Correct","25/08/2025, 14:42:50"
"federico","1756125428574al894nduzkr","Are cornet from containers that can be conical?","Correct","25/08/2025, 14:42:51"
"federico","1756125428574li5qxu9ihvd","Are Toaster from appliance that can have handle?","Correct","25/08/2025, 14:42:52"
"federico","1756125428574xg0pd0igsoe","Are App from appliance that are used for phone?","Incorrect","25/08/2025, 14:42:53"
"federico","1756125428574z7svj4u841c","Are caffeine from food that are drug?","Correct","25/08/2025, 14:42:54"
"federico","17561254285742c4zafmb6a9","Are globes from artifacts that can be round?","Correct","25/08/2025, 14:42:54"
"federico","1756125428574qbzxuo6k9r","Are tricycle from vehicles that are used by cyclists?","Correct","25/08/2025, 14:42:55"
"federico","1756125428574669szw1n7he","Are V velox from animals that are Vulpes velox?","Correct","25/08/2025, 14:42:56"
"federico","1756125428574lppbyl7jxu","Are cummerbund from clothes that can have buckle?","Correct","25/08/2025, 14:42:56"
"federico","1756125428574yhqan0a42fq","Are Crumpet from food that are quick bread?","Correct","25/08/2025, 14:42:57"
"federico","1756125428574t3r5b0krhke","Are breeches from clothes that are knee breeches?","Correct","25/08/2025, 14:42:57"
"federico","1756125428574va40i91tboh","Are boots from clothes that can have heel?","Correct","25/08/2025, 14:42:58"
"federico","1756125428574xo6oqpx9zx","Are turtlenecks from clothes that are hug-me-tight?","Incorrect","25/08/2025, 14:43:01"
"federico","1756125428574zv76xi2d6ca","Are crinoline skirt from clothes that are full skirt?","Correct","25/08/2025, 14:43:07"
"federico","1756125428574rxlhd75noik","Are Onions from food that are salad nicoise?","Incorrect","25/08/2025, 14:43:08"
"federico","1756125428574hbpanpsj2et","Are Alarms from tools that are used for secure?","Correct","25/08/2025, 14:43:09"
"federico","1756125428574f31dde2dxyw","Are khakis from clothes that are slacks?","Correct","25/08/2025, 14:43:10"
"federico","17561254285742gglhjoy6w4","Are dress shoes from clothes that can have innersole?","Correct","25/08/2025, 14:43:10"
"federico","1756125428574nbzxbesoiue","Are Wheat from food that are tracheophyte?","Correct","25/08/2025, 14:43:11"
"federico","1756125428574dkel11z0bqq","Are sleepwear from clothes that are pyjama?","Correct","25/08/2025, 14:43:11"
"federico","17561254285744xl6wl16eog","Are dresses from clothes that are used by womens?","Correct","25/08/2025, 14:43:12"
"federico","1756125428574gcdylywowcw","Are Seal from artifacts that can be circular?","Correct","25/08/2025, 14:43:12"
"federico","1756125428574ej4uf1kcem4","Are Belgian Hare from animals that are Belgian hare?","Correct","25/08/2025, 14:43:13"
"federico","1756125428574a65831rzxvv","Are Bulgur from food that are Triticum turgidum?","Correct","25/08/2025, 14:43:13"
"federico","1756125428574p1ij4x5usx","Are butter from food that can be found or used in groceries?","Correct","25/08/2025, 14:43:14"
"federico","1756125428574visixhtmvap","Are Peafowl from animals that are gallinacean?","Correct","25/08/2025, 14:43:14"
"federico","17561254285743aaj2xo5wj9","Are marmalade from food that can be used for glaze?","Correct","25/08/2025, 14:43:15"
"federico","1756125428574ljyicyn4c7","Are shrug from clothes that are bolero?","Correct","25/08/2025, 14:43:16"
"federico","1756125428574txn01oycbkl","Are Boiler from appliance that can have hearthstone?","Incorrect","25/08/2025, 14:43:24"
"federico","1756125428574tmdbe1u5fpm","Are Tea from food that can be found or used in plantations?","Correct","25/08/2025, 14:43:25"
"federico","17561254285745dazo29n6qs","Are airplanes from vehicles that can crash?","Correct","25/08/2025, 14:43:25"
"federico","1756125428574enxl57yy20s","Are trucker caps from clothes that are cap?","Correct","25/08/2025, 14:43:26"
"federico","1756125428574skiqyaqsra","Are Ferries from vehicles that are used by helmsmen?","Correct","25/08/2025, 14:43:26"
"federico","1756125428574mt8temw4bc","Are Mouse from appliance that are computer peripheral?","Correct","25/08/2025, 14:43:27"
"federico","1756125428574fgp4pb68vb","Are electric cars from vehicles that sound silent?","Correct","25/08/2025, 14:43:27"
"federico","1756125428574ylsfetl547d","Are Vacuum from appliance that can have handle?","Correct","25/08/2025, 14:43:28"
"federico","1756125428574ljwjrhywkng","Are computer from appliance that can be found or used in schools?","Correct","25/08/2025, 14:43:29"
"federico","1756125428574o3n10ngsaj","Are Spelta from food that are Triticum aestivum spelta?","Correct","25/08/2025, 14:43:30"
"federico","17561254285743ge6vh0hact","Are Flies from animals that are pupa?","Correct","25/08/2025, 14:43:30"
"federico","1756125428574jealipqiepi","Are Slope from tools that are inclined plane?","Correct","25/08/2025, 14:43:31"
"federico","1756125428574ae89ugixp35","Are vans from vehicles that can have seat belt?","Correct","25/08/2025, 14:43:31"
"federico","1756125428574qqnsrqy3rof","Are sparrows from animals that are passeriform bird?","Correct","25/08/2025, 14:43:32"
"federico","1756125428574bxee8n557qv","Are Fork from artifacts that are utensil?","Correct","25/08/2025, 14:43:32"
"federico","1756125428574phl7cr6t09","Are Cor anglais from instruments that are double-reed instrument?","Correct","25/08/2025, 14:43:33"
"federico","175612542857404t3yn7fbu3m","Are red from food that are Fragaria chiloensis?","Incorrect","25/08/2025, 14:43:38"
"federico","1756125428574uc8ykmcx5yk","Are Baskets from containers that contain groceries?","Correct","25/08/2025, 14:43:40"
"federico","1756125428574h7ui9q8osca","Are peas from food that are vascular plant?","Correct","25/08/2025, 14:43:41"
"federico","1756125428574mpifib3fkss","Are kettledrum from instruments that can have or be used with knee?","Incorrect","25/08/2025, 14:43:42"
"federico","1756125428574i7eszi0av4","Are fingers from food that can be pointed?","Incorrect","25/08/2025, 14:43:43"
"federico","17561254285740najo3hj3ss","Are antenna from tools that are related with rod?","Correct","25/08/2025, 14:43:45"
"federico","1756125428574r6gs8i9bnj","Are dill from food that can be herbal?","Correct","25/08/2025, 14:43:52"
"federico","1756125428574mzu4rb5un8f","Are Mango from food that can be yellow?","Correct","25/08/2025, 14:43:52"
"federico","1756125428574ono8potlt6r","Are hazelnut from containers that can be cream?","Incorrect","25/08/2025, 14:43:53"
"federico","175612542857485fw7hmjk4w","Are Trunk from artifacts that are container?","Correct","25/08/2025, 14:43:53"
"federico","17561254285746blsrekcu32","Are Cricket from animals that are orthopterous insect?","Correct","25/08/2025, 14:43:54"
"federico","1756125428574arc75jkid7u","Are F-117 from vehicles that are bomber?","Incorrect","25/08/2025, 14:43:55"
"federico","1756125428574esf7ix59zkd","Are sweaters from clothes that are hug-me-tight?","Incorrect","25/08/2025, 14:43:55"
"federico","175612542857410dnb0ji1eyd","Are black tie shirts from clothes that are evening shirt?","Correct","25/08/2025, 14:43:56"
"federico","17561254285747cf92j3y10d","Are horse from animals that can be trot?","Correct","25/08/2025, 14:43:57"
"federico","17561254285744ehteyj2cpp","Are shelves from containers that are used for storage?","Correct","25/08/2025, 14:43:57"
"federico","17561254285745mr2hh3h2iy","Are hats from clothes that are clothing?","Correct","25/08/2025, 14:43:58"
"federico","1756125428574lja5cbayej","Are dholak from instruments that can have or be used with knee?","Correct","25/08/2025, 14:43:58"
"federico","1756125428574zr6xtyyqd3","Are Bulb from food that are plant structure?","Correct","25/08/2025, 14:43:59"
"federico","1756125428574yy0hv06x9ac","Are bear from animals that can be watch?","Correct","25/08/2025, 14:43:59"
"federico","1756125428574ie4ftinkh5","Are monitor lizards from animals that are diapsid?","Correct","25/08/2025, 14:44:00"
"federico","1756125428574lbonuop6yxk","Are stems from food that are plant structure?","Correct","25/08/2025, 14:44:00"
"federico","17561254285747fgayn74b8o","Are kestrels from animals that are raptorial bird?","Correct","25/08/2025, 14:44:01"
"federico","175612542857457f9h2k3hcg","Are accessories from artifacts that are adornment?","Correct","25/08/2025, 14:44:01"
"federico","17561254285745r2bplcvyq6","Are ostracods from animals that are seed shrimp?","Correct","25/08/2025, 14:44:02"
"federico","1756125428574pi8j6p51r","Are Liriomyza huidobrensis from animals that are leaf miner?","Correct","25/08/2025, 14:44:02"
"federico","1756125428574b7967kv6qsu","Are Wrench from tools that can be triangular?","Incorrect","25/08/2025, 14:44:04"
"federico","1756125428574qa7kh4fyex","Are Vinegar from food that can be found or used in bottles?","Correct","25/08/2025, 14:44:11"
"federico","1756125428574m0mlqhynwq","Are scooters from vehicles that are slow?","Correct","25/08/2025, 14:44:12"
"federico","1756125428574qgaq2ejvm2i","Are Jetcopter from vehicles that are jet?","Correct","25/08/2025, 14:44:13"
"federico","1756125428574y8eq7do9sqs","Are ambulances from vehicles that can be found or used in airports?","Correct","25/08/2025, 14:44:13"
"federico","1756125428574xj33j6lvb8","Are lions from animals that can be found or used in Indias?","Correct","25/08/2025, 14:44:14"
"federico","1756125428574p34we1hx6f","Are screwdriver from tools that can be brown?","Correct","25/08/2025, 14:44:14"
"federico","17561254285749uy0osm6d4e","Are SourdoughLoaf from food that are loaf?","Correct","25/08/2025, 14:44:15"
"federico","1756125428574tvxk1wty0h","Are bucheron from food that are chevre?","Correct","25/08/2025, 14:44:15"
"federico","17561254285749v5rgx6aidj","Are Truck from vehicles that are container?","Correct","25/08/2025, 14:44:15"
"federico","1756125428574nft148lsdud","Are fruit from food that are Fragaria chiloensis?","Incorrect","25/08/2025, 14:44:16"
"federico","1756125428574rf8fxjnkp4o","Are oboe from instruments that sound mournful?","Correct","25/08/2025, 14:44:17"
"federico","1756125428574m2o1d2v9iej","Are lorry from vehicles that are tipper lorry?","Incorrect","25/08/2025, 14:44:18"
"federico","1756125428574f3ees4jcjj","Are laptop from appliance that can have screen?","Correct","25/08/2025, 14:44:18"
"federico","1756125428574olpz92b4pfh","Are Proclaim from appliance that are communicating?","Incorrect","25/08/2025, 14:44:19"
"federico","1756125428574wp42e71zgp","Are Moth from animals that are insect?","Correct","25/08/2025, 14:44:20"
"federico","1756125428574c0impki9oi","Are Ephemera from animals that are ephemeropteran?","Correct","25/08/2025, 14:44:20"
"federico","1756125428574avi9picachf","Are submarine from vehicles that can dock?","Correct","25/08/2025, 14:44:21"
"federico","1756125428574ismkxtg2o1j","Are Bourletiella from animals that are collembolan?","Correct","25/08/2025, 14:44:21"
"federico","17561254285744t5xy38mvkn","Are kittens from animals that can be cute?","Correct","25/08/2025, 14:44:22"
"federico","175612542857479yr6b61drv","Are delights from food that are bacon-lettuce-tomato sandwich?","Incorrect","25/08/2025, 14:44:22"
"federico","1756125428574762945wpow5","Are Tuba from instruments that can be made of brass?","Correct","25/08/2025, 14:44:23"
"federico","1756125428574r6rktlt1bb","Are Burette from appliance that are used for experiment?","Correct","25/08/2025, 14:44:24"
"federico","17561254285741po1u3w12fn","Are mead from food that are brewage?","Correct","25/08/2025, 14:44:24"
"federico","17561254285740gtlgtnbyv3l","Are Long-tailed Blue from animals that are lycaenid butterfly?","Correct","25/08/2025, 14:44:24"
"federico","1756125428574hh6f2ii6x8c","Are euphonium from instruments that can be cylindrical?","Correct","25/08/2025, 14:44:25"
"federico","1756125428574vcg1sbj6ry","Are table from containers that can be made of wood?","Correct","25/08/2025, 14:44:25"
"federico","1756125428574hegfhnmwlxf","Are ATVs from vehicles that can have winch?","Correct","25/08/2025, 14:44:26"
"federico","17561254285744hmm8g2p3ja","Are flute from instruments that are used to playing?","Correct","25/08/2025, 14:44:26"
"federico","1756125428574hl2idci08gh","Are pears from food that can have core?","Correct","25/08/2025, 14:44:27"
"federico","1756125428574ibtvttynb5f","Are Television from appliance that can be found or used in hotels?","Correct","25/08/2025, 14:44:28"
"federico","17561254285741tyr2cp2nfw","Are pliers from tools that are fixing?","Correct","25/08/2025, 14:44:29"
"federico","17561254285748ifc5wblzfu","Are apple from food that can be used for spiced?","Correct","25/08/2025, 14:44:29"
"federico","1756125428574h5axjikl41u","Are Vodka from food that are alcohol?","Correct","25/08/2025, 14:44:30"
"federico","1756125428574grzy4hgzg4r","Are Electrode from appliance that can be made of mercury?","Correct","25/08/2025, 14:44:37"
