"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","175585210232108anh4318ze4","Is checkbook_cover used for managing accounts?","Correct","26/08/2025, 12:31:20"
"vlad","1755852102321auhzyaprjcg","Is townhouse used for real estate development?","Incorrect","26/08/2025, 12:31:34"
"vlad","175585210232115kqpsr31dc","Is spectator related to beholder?","Correct","26/08/2025, 12:31:37"
"vlad","1755852102321znbex7h3mrd","Is Market town related to stroud?","Correct","26/08/2025, 12:32:03"
"vlad","17558521023218p8dfi9qm1f","Is doll used for Therapy aid?","Incorrect","26/08/2025, 12:32:19"
"vlad","1755852102321fo1z4yzz83","Is modulator related to activator?","Correct","26/08/2025, 12:32:21"
"vlad","1755852102321gy96lwf72f","Is drive used for Computer?","Correct","26/08/2025, 12:32:29"
"vlad","1755852102321u03y23wvd1p","Is conceive related to devise?","Correct","26/08/2025, 12:32:45"
"vlad","1755852102321mzzjhs7owok","Is percussion_instrument used for enhancing mood?","Correct","26/08/2025, 12:32:49"
"vlad","1755852102321qbnl52m8ao","Is intrepid related to doughty?","Correct","26/08/2025, 12:33:00"
"vlad","17558521023211lts6hugx7mj","Is Strike price related to low_exercise_price_option?","Correct","26/08/2025, 12:33:07"
"vlad","1755852102321mx8n2oslld","Is city related to trenton?","Correct","26/08/2025, 12:33:33"
"vlad","1755852102321cs6b08ky2l7","Is linguistics related to homorganic?","Correct","26/08/2025, 12:33:46"
"vlad","1755852102321ov5sx0dakja","Is file used for Transfer?","Incorrect","26/08/2025, 12:33:57"
"vlad","175585210232145w7d7pk48u","Is rock used for skipping on water?","Correct","26/08/2025, 12:34:01"
"vlad","1755852102321htb3wtacen7","Is lens used for telescopes?","Correct","26/08/2025, 12:34:02"
"vlad","17558521023212h5zpb3adr","Is wash_cloth used for bathing?","Correct","26/08/2025, 12:34:04"
"vlad","1755852102321yv6pdty0xv","Is Cathedral related to dome?","Correct","26/08/2025, 12:34:06"
"vlad","17558521023212s4umum26om","Is lever related to pull_down?","Correct","26/08/2025, 12:34:19"
"vlad","1755852102321c6sepaajub7","Is accent related to highlight?","Correct","26/08/2025, 12:35:09"
"vlad","1755852102321kufbtnowt2d","Is fiddling used for wasting time?","Correct","26/08/2025, 12:35:17"
"vlad","1755852102321oenla5qitv","Is would like related to would?","Correct","26/08/2025, 12:35:20"
"vlad","1755852102321kcweqhirjs","Is case_of_beer used for Wedding reception beverage?","Correct","26/08/2025, 12:35:26"
"vlad","1755852102321yjgv8odkqal","Is sick related to pale?","Correct","26/08/2025, 12:35:41"
"vlad","175585210232180n30cwqlmb","Is reaching_advantage used for Digital Advertising?","Incorrect","26/08/2025, 12:40:57"
"vlad","1755852102321ms45w6kl3qn","Is reading_news used for entertainment?","Correct","26/08/2025, 12:41:00"
"vlad","1755852102321xiw0exew0pl","Is asgard related to thor's_hammer?","Correct","26/08/2025, 12:41:03"
"vlad","1755852102321vw9ycy9z89r","Is dustpan related to janitor?","Correct","26/08/2025, 12:41:07"
"vlad","1755852102321b81s59rly2o","Is Cultural assimilation related to italianization?","Correct","26/08/2025, 12:41:09"
"vlad","1755852102321ues0fxcfrp","Is punish related to enforce?","Correct","26/08/2025, 12:41:11"
"vlad","17558521023213x62ibgh2m6","Is county related to boonville?","Correct","26/08/2025, 12:41:25"
"vlad","1755852102321m51s9utsrzl","Is apple used for munching?","Correct","26/08/2025, 12:41:28"
"vlad","1755852102321q3s6n71d51c","Is sweet related to imarti?","Correct","26/08/2025, 12:41:39"
"vlad","17558521023214bkwyzpa3yr","Is exploitation related to abuse?","Correct","26/08/2025, 12:41:43"
"vlad","175585210232173zef2zl2o2","Is iterate related to again?","Correct","26/08/2025, 12:41:47"
"vlad","1755852102321shyzpemvvo","Is bidet used for Hemorrhoid relief?","Correct","26/08/2025, 12:41:51"
"vlad","1755852102321jd5nbo19bm","Is Indigenous related to coushatta?","Correct","26/08/2025, 12:41:54"
"vlad","1755852102321t8mihvd3agf","Is work_of_art used for Aesthetic Appreciation?","Correct","26/08/2025, 12:42:12"
"vlad","1755852102321wnolaz244jl","Is platform used for political campaigning?","Correct","26/08/2025, 12:42:14"
"vlad","1755852102321aroxr9308v","Is fire related to infernal?","Correct","26/08/2025, 12:42:15"
"vlad","1755852102321a3t1q7n4tal","Is philosophy related to modus?","Correct","26/08/2025, 12:42:21"
"vlad","1755852102321922jubh70nw","Is mortar used for Chimney construction?","Correct","26/08/2025, 12:43:23"
"vlad","1755852102321rll63yyub79","Is Uncertainty principle related to quantum_mechanics?","Correct","26/08/2025, 12:43:26"
"vlad","1755852102321gx7zns5nnwp","Is skiing used for Socializing?","Correct","26/08/2025, 12:43:31"
"vlad","1755852102321zjbe5diavda","Is having_checkup used for Wellness Program?","Correct","26/08/2025, 12:43:34"
"vlad","1755852102321qwql0drzd4","Is helpful related to gainly?","Correct","26/08/2025, 12:43:36"
"vlad","17558521023216ingb4pgmej","Is music festival related to popular_music?","Correct","26/08/2025, 12:43:39"
"vlad","1755852102321c3hfuy8p666","Is shell related to clam?","Correct","26/08/2025, 12:43:41"
"vlad","1755852102321gz2d8npsb9i","Is bathing used for Relaxation?","Correct","26/08/2025, 12:43:42"
"vlad","1755852102321n38e0291s4b","Is appetizing related to savory?","Correct","26/08/2025, 12:44:05"
"vlad","1755852102321kem7lnh0ch","Is metal used for Jewelry?","Correct","26/08/2025, 12:44:10"
"vlad","1755852102321qpwby50blek","Is percussion_instrument used for World Music?","Correct","26/08/2025, 12:44:12"
"vlad","17558521023214uajxx3yy3q","Is show used for display?","Incorrect","26/08/2025, 12:44:17"
"vlad","17558521023212cf09ci8g7","Is fast_food_restaurant_counter used for making payment transactions?","Correct","26/08/2025, 12:45:56"
"vlad","17558521023212s2d5k0wtf7","Is enzyme related to activator?","Correct","26/08/2025, 12:45:58"
"vlad","1755852102321tpmnxg9kwbn","Is stall used for Market?","Correct","26/08/2025, 12:46:12"
"vlad","1755852102321headbmfzus","Is worship related to chur?","Incorrect","26/08/2025, 12:46:16"
"vlad","1755852102321rp6gl5nwjl","Is stick_eraser used for art projects?","Correct","26/08/2025, 12:47:08"
"vlad","17558521023210otb3h7xwa5","Is remorse related to sorry?","Correct","26/08/2025, 12:47:10"
"vlad","1755852102321cecebnplov","Is apollo related to leda?","Correct","26/08/2025, 12:47:22"
"vlad","175585210232178zmvg2kqqu","Is Nullification Crisis related to calhoun?","Correct","26/08/2025, 12:47:32"
"vlad","1755852102321az4r0bxoa27","Is ledger used for maintaining inventory?","Correct","26/08/2025, 12:47:35"
"vlad","1755852102321pv6bb19u20j","Is comb used for Fiber?","Correct","26/08/2025, 12:47:38"
"vlad","1755852102321b3iqtk1p5eq","Is necklace used for Adornment?","Correct","26/08/2025, 12:48:18"
"vlad","1755852102321x4nbd1z0zl","Is plumbing used for waste disposal?","Correct","26/08/2025, 12:48:21"
"vlad","1755852102321g0uksonw9wo","Is chest used for displaying trophies?","Correct","26/08/2025, 12:48:23"
"vlad","1755852102321c0fdlaa8f3","Is giving_clue used for cracking a code?","Correct","26/08/2025, 12:48:26"
"vlad","1755852102321vy1blfp4yj","Is launching_platform used for Space Exploration?","Correct","26/08/2025, 12:48:29"
"vlad","17558521023211vpdbxu1s1k","Is token used for Vocabulary?","Correct","26/08/2025, 12:48:32"
"vlad","1755852102321bi9ubdyht7u","Is sovereignty related to constitution?","Correct","26/08/2025, 12:49:42"
"vlad","17558521023216tfjq4kygk","Is drinking_alcohol used for bonding with friends?","Correct","26/08/2025, 12:49:49"
"vlad","1755852102321xsh7gf1ttd","Is measurement related to bust?","Correct","26/08/2025, 12:50:04"
"vlad","1755852102321rktu3pk1v6","Is playing_game used for exercising problem-solving abilities?","Correct","26/08/2025, 12:50:08"
"vlad","1755852102321atla01ku3r","Is uniform related to orderly?","Correct","26/08/2025, 12:50:12"
"vlad","1755852102321qm9gvdvhtrj","Is milk related to jug?","Correct","26/08/2025, 12:51:10"
"vlad","1755852102321auc88lkrnvb","Is eating_vegetables used for Maintaining a healthy diet?","Correct","26/08/2025, 12:51:12"
"vlad","1755852102321ba7knfgj5f","Is profession related to career?","Correct","26/08/2025, 12:51:55"
"vlad","1755852102321ak21q4wucuk","Is coil used for electromagnetic induction?","Correct","26/08/2025, 12:52:03"
"vlad","1755852102321mj271xtbzqo","Is brown related to woody?","Correct","26/08/2025, 12:52:05"
"vlad","175585210232165ngmsucc4b","Is banker used for providing credit?","Correct","26/08/2025, 12:52:07"
"vlad","17558521023212fp2c2245lh","Is remembering used for Nostalgia?","Correct","26/08/2025, 12:52:08"
"vlad","17558521023212h10h06ac5g","Is transformation related to reforming?","Correct","26/08/2025, 14:34:34"
"vlad","1755852102321ng0k8tn3w6","Is carafe used for holding juice?","Correct","26/08/2025, 14:34:36"
"vlad","17558521023219jwplulaf96","Is photography related to photovisual?","Correct","26/08/2025, 14:34:42"
"vlad","17558521023218vsxndtwav9","Is playing_cards used for solitaire?","Correct","26/08/2025, 14:34:45"
"vlad","1755852102321g86zxx7l9ck","Is transmission related to power_plant?","Correct","26/08/2025, 14:34:48"
"vlad","1755852102321440i41jmenm","Is channel used for Rivers?","Correct","26/08/2025, 14:34:55"
"vlad","1755852102321v5ak8piu5xl","Is Common cold related to pleconaril?","Correct","26/08/2025, 14:35:06"
"vlad","1755852102321yj2xqjpamal","Is manifold related to topology?","Correct","26/08/2025, 14:35:26"
"vlad","175585210232109h71ypm1bm4","Is fixing_computer used for Network Configuration?","Incorrect","26/08/2025, 14:35:33"
"vlad","1755852102321i3q4x1i8n5","Is head used for Headline?","Incorrect","26/08/2025, 14:35:46"
"vlad","1755852102321gykwb9f3wbv","Is checkbook_cover used for protecting checks?","Correct","26/08/2025, 14:35:51"
"vlad","1755852102321sl8zkpu2nom","Is basement used for Guest Room?","Correct","26/08/2025, 14:35:56"
"vlad","1755852102321fo61nbh3r94","Is bargaining related to lowball?","Correct","26/08/2025, 14:36:08"
"vlad","17558521023215tw1b6b0wx","Is autochthony related to autochthon?","Correct","26/08/2025, 14:36:11"
"vlad","1755852102321s7j8dru470d","Is eating_place used for family gatherings?","Correct","26/08/2025, 14:36:13"
"vlad","17558521023215kng0ogi0pa","Is playing_game used for Bonding?","Correct","26/08/2025, 14:36:17"
"vlad","17558521023214jw1ue3bncg","Is nobility related to peon?","Incorrect","26/08/2025, 14:36:56"
"vlad","1755852102321lwpjx5rhz6h","Is Decrease related to reduction?","Correct","26/08/2025, 14:37:00"
"vlad","1755852102321w2yuw9i8w8","Is Denitrification related to nitrobacterium?","Correct","26/08/2025, 14:37:08"
"vlad","17558521023213kfbzomldt","Is large_food_store used for Meal delivery?","Correct","26/08/2025, 14:37:10"
"vlad","1755852102321y9oswnrzl5q","Is illative related to elative?","Correct","26/08/2025, 14:37:26"
"vlad","17558521023219cz04qgese4","Is hallway used for Access to different areas?","Correct","26/08/2025, 14:37:38"
"vlad","1755852102321cv50rrcgyx","Is making_people_laugh used for Entertainment?","Correct","26/08/2025, 14:37:40"
"vlad","1755852102321id2eb1wefu9","Is town related to stroud?","Correct","26/08/2025, 14:37:59"
"vlad","17558521023213kuwbdhse84","Is esoteric programming language related to brainfuck?","Correct","26/08/2025, 14:38:11"
"vlad","17558521023218eckdnnkel4","Is light_source used for growing plants?","Correct","26/08/2025, 14:38:17"
"vlad","1755852102321aymwq9mpm3g","Is performance related to charade?","Correct","26/08/2025, 14:38:20"
"vlad","1755852102321fx5dnaq3qbw","Is church related to clerestory?","Correct","26/08/2025, 14:38:24"
"vlad","1755852102321hk0vud6hzg6","Is pass the buck related to cop_out?","Correct","26/08/2025, 14:38:55"
"vlad","1755852102321tznyyt8xdk","Is bullet related to point_blank?","Correct","26/08/2025, 14:39:07"
"vlad","1755852102321reji6nuekcg","Is record_library used for conserving historical recordings?","Correct","26/08/2025, 14:39:12"
"vlad","1755852102321hajbxkop0yv","Is renaissance related to hurdy_gurdy?","Correct","26/08/2025, 14:39:27"
"vlad","175585210232148mb93dwyw1","Is power of ten related to octillionfold?","Correct","26/08/2025, 14:40:00"
"vlad","1755852102321dse8s80wbzq","Is Binding site related to target_cell?","Correct","26/08/2025, 14:40:09"
"vlad","1755852102321fgt6da3glk","Is legroom related to seat?","Correct","26/08/2025, 14:40:11"
"vlad","175585210232194idk7clnd","Is divide related to share?","Correct","26/08/2025, 14:40:13"
"vlad","17558521023210a3lkt0vouhg","Is showroom used for advertising motorcycles?","Correct","26/08/2025, 14:40:15"
"vlad","1755852102321wpl32o1lrxk","Is pill related to prescription?","Correct","26/08/2025, 14:40:21"
"vlad","17558521023210r0mm2a8gtp","Is cold_faucet used for cleaning surfaces?","Correct","26/08/2025, 14:40:31"
"vlad","17558521023219bp0o5kxbfu","Is burying_cat used for closure?","Correct","26/08/2025, 14:40:33"
"vlad","1755852102321mfa6dbkg4lr","Is addiction related to recreational_pharmaceutical?","Correct","26/08/2025, 14:40:41"
"vlad","1755852102321ha03blucnu7","Is denim used for designing costumes?","Correct","26/08/2025, 14:40:44"
"vlad","1755852102321304pafssp4r","Is going_to_baseball_game used for Family bonding?","Correct","26/08/2025, 14:40:46"
"vlad","1755852102321yum0bocmffk","Is going_to_hairdresser used for Hair treatment?","Correct","26/08/2025, 14:40:48"
"vlad","1755852102321peowsy1rbo","Is ore related to verplanckite?","Correct","26/08/2025, 14:41:06"
"vlad","175585210232144fir0pjwz4","Is brook used for relaxation?","Correct","26/08/2025, 14:41:12"
"vlad","1755852102321jjr1fxrlmea","Is snail related to operculum?","Correct","26/08/2025, 14:41:55"
"vlad","1755852102321rv279ktbl2m","Is rock used for Construction?","Correct","26/08/2025, 14:41:59"
"vlad","1755852102321z0b6e6npdx","Is independence related to basis?","Correct","26/08/2025, 14:42:10"
"vlad","1755852102321vpmkjjsqf8","Is person used for exercising?","Correct","26/08/2025, 14:42:15"
"vlad","175585210232130qam9ombik","Is cold_storage used for storing DNA samples?","Correct","26/08/2025, 14:42:18"
"vlad","1755852102321621z6qmo1h6","Is block_of_flats used for Community living?","Correct","26/08/2025, 14:42:20"
"vlad","1755852102321k59e4k32s8c","Is Radioactive decay related to georeactor?","Correct","26/08/2025, 14:42:23"
"vlad","17558521023214n2gj3pl5mr","Is indian_ocean used for naval operations?","Correct","26/08/2025, 14:42:28"
"vlad","1755852102321ud5eny89yo","Is demonstration related to example?","Correct","26/08/2025, 14:42:32"
"vlad","1755852102321ckl6lme6if5","Is pet related to cymric?","Correct","26/08/2025, 14:43:01"
"vlad","1755852102321jr3uxzius6","Is eating_cookie used for indulging in guilty pleasure?","Correct","26/08/2025, 14:43:05"
"vlad","1755852102321wmeg33utiy","Is telling_story used for Marketing?","Correct","26/08/2025, 14:43:08"
"vlad","1755852102321ury32n3jg3","Is jeans used for fashion statement?","Correct","26/08/2025, 14:43:10"
"vlad","1755852102321jrv1opfcwj","Is location related to circumposition?","Correct","26/08/2025, 14:50:27"
"vlad","1755852102321el82k075xpj","Is Cosmic dust related to panspermy?","Correct","26/08/2025, 14:51:12"
"vlad","17558521023211agmi3cl2cf","Is jumping_up_and_down used for showing enthusiasm?","Correct","26/08/2025, 14:51:17"
"vlad","17558521023218mqne2h95sb","Is hairdressing_salon used for relaxing and unwinding?","Correct","26/08/2025, 14:51:21"
"vlad","175585210232192eut0yor3","Is plain related to simple?","Correct","26/08/2025, 14:51:22"
"vlad","17558521023214wivn84okut","Is canvas used for art projects?","Correct","26/08/2025, 14:51:24"
"vlad","1755852102321hdfo4cid9dh","Is feeding_family used for Survival?","Correct","26/08/2025, 14:51:28"
"vlad","1755852102321gig0w46e0l7","Is playing_guitar used for making music videos?","Correct","26/08/2025, 14:51:30"
"vlad","1755852102321jzqpz1p1b1","Is nonconformity related to anabaptist?","Correct","26/08/2025, 14:51:45"
"vlad","175585210232189nt42r9q0v","Is climate related to khamaseen?","Correct","26/08/2025, 14:51:55"
"vlad","17558521023214zxawx39pzg","Is file used for Compression?","Incorrect","26/08/2025, 14:52:00"
"vlad","1755852102321z0bh84duhg8","Is running_in_marathon used for Health Awareness Campaigns?","Incorrect","26/08/2025, 14:52:12"
"vlad","17558521023219xu5v5dirm9","Is yoyo used for playing?","Correct","26/08/2025, 14:52:14"
"vlad","1755852102321weo16lu6vg","Is language related to cymric?","Correct","26/08/2025, 14:52:17"
"vlad","1755852102321n0arm8351le","Is striking_match used for camping?","Correct","26/08/2025, 14:52:20"
"vlad","1755852102321uel4yro3zjm","Is station related to power_plant?","Correct","26/08/2025, 14:52:33"
"vlad","1755852102321jybr1gv7y3","Is road related to bitumen?","Correct","26/08/2025, 14:52:36"
"vlad","1755852102321lgmocngbfhr","Is fruit related to fraise?","Correct","26/08/2025, 14:52:47"
"vlad","17558521023215257qcmuc3f","Is pork related to smithfield?","Correct","26/08/2025, 14:53:12"
"vlad","1755852102321f7mop6tdpk6","Is government related to escheat?","Correct","26/08/2025, 14:53:26"
"vlad","1755852102321tvlm1uzppp","Is dreaming used for problem solving?","Correct","26/08/2025, 14:53:33"
"vlad","175585210232182cbdy4ybid","Is communicating used for Public Relations?","Correct","26/08/2025, 14:53:35"
"vlad","1755852102321dgfuxw9ujcp","Is library used for Information?","Correct","26/08/2025, 14:53:37"
"vlad","17558521023217qpok94jxte","Is gerontology related to aging?","Correct","26/08/2025, 14:53:39"
"vlad","1755852102321x7g9kludkhr","Is coil used for Heating Elements?","Correct","26/08/2025, 14:53:41"
"vlad","17558521023211wq3hlfwdiy","Is chitin related to beetle?","Correct","26/08/2025, 14:53:55"
