FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10,VLAD HALL,GIOV HALL,GPT4 HALL,WIN LESS HALL,VLAD 0M,GIOV 0M,GPT4 0M,WIN LESS 0M
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.410173,0.410589,0.414128,GPT4(VLAD 0.003955 GIOV 0.003539),0.064151,0.063974,0.064609,GPT4(VLAD 0.000458 GIOV 0.000635),5,1,0,GPT4(VLAD 5 GIOV 1),106,106,95,GPT4(VLAD 11 GIOV 11)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.346879,0.349369,0.359203,GPT4(VLAD 0.012324 GIOV 0.009834),0.053255,0.052152,0.053774,GPT4(VLAD 0.000519 GIOV 0.001623),13,0,0,GIOV+GPT4 TIE(VLAD 13),206,209,190,GPT4(VLAD 16 GIOV 19)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.246012,0.246068,0.246120,GPT4(VLAD 0.000108 GIOV 0.000051),0.028855,0.028703,0.028729,VLAD(GIOV 0.000152 GPT4 0.000126),0,0,0,TIE,297,297,293,GPT4(VLAD 4 GIOV 4)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.254971,0.255476,0.255855,GPT4(VLAD 0.000884 GIOV 0.000379),0.029872,0.029689,0.029749,VLAD(GIOV 0.000183 GPT4 0.000123),2,0,0,GIOV+GPT4 TIE(VLAD 2),295,296,292,GPT4(VLAD 3 GIOV 4)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.270636,0.270973,0.271711,GPT4(VLAD 0.001075 GIOV 0.000739),0.031979,0.031621,0.031633,VLAD(GIOV 0.000358 GPT4 0.000347),2,1,0,GPT4(VLAD 2 GIOV 1),260,260,258,GPT4(VLAD 2 GIOV 2)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.294971,0.294772,0.296260,GPT4(VLAD 0.001289 GIOV 0.001488),0.037758,0.036983,0.037228,VLAD(GIOV 0.000775 GPT4 0.000530),0,0,0,TIE,290,290,283,GPT4(VLAD 7 GIOV 7)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.308439,0.310292,0.312304,GPT4(VLAD 0.003865 GIOV 0.002012),0.039503,0.038970,0.039336,VLAD(GIOV 0.000533 GPT4 0.000167),8,0,0,GIOV+GPT4 TIE(VLAD 8),250,248,233,GPT4(VLAD 17 GIOV 15)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.281387,0.284128,0.286762,GPT4(VLAD 0.005375 GIOV 0.002634),0.036142,0.034260,0.034561,VLAD(GIOV 0.001882 GPT4 0.001582),12,0,0,GIOV+GPT4 TIE(VLAD 12),334,334,314,GPT4(VLAD 20 GIOV 20)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.046185,0.112148,0.111161,GIOV(VLAD 0.065963 GPT4 0.000987),0.014469,0.034677,0.034700,GPT4(VLAD 0.020231 GIOV 0.000023),1557,1161,343,GPT4(VLAD 1214 GIOV 818),71,350,600,VLAD(GIOV 279 GPT4 529)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.033584,0.155274,0.256468,GPT4(VLAD 0.222885 GIOV 0.101194),0.011018,0.047176,0.078655,GPT4(VLAD 0.067637 GIOV 0.031479),1417,1313,328,GPT4(VLAD 1089 GIOV 985),237,86,437,GIOV(VLAD 151 GPT4 351)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.003468,0.095211,0.189803,GPT4(VLAD 0.186335 GIOV 0.094592),0.001162,0.030547,0.061835,GPT4(VLAD 0.060674 GIOV 0.031288),1669,1500,411,GPT4(VLAD 1258 GIOV 1089),54,47,462,GIOV(VLAD 7 GPT4 415)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.014104,0.031153,0.025260,GIOV(VLAD 0.017049 GPT4 0.005893),0.004878,0.008273,0.007060,GIOV(VLAD 0.003395 GPT4 0.001214),1577,6,0,GPT4(VLAD 1577 GIOV 6),79,1485,1229,VLAD(GIOV 1406 GPT4 1150)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.001329,0.107223,0.052736,GIOV(VLAD 0.105894 GPT4 0.054488),0.000384,0.024805,0.013935,GIOV(VLAD 0.024421 GPT4 0.010870),1672,814,461,GPT4(VLAD 1211 GIOV 353),49,442,637,VLAD(GIOV 393 GPT4 588)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.000925,0.108804,0.047589,GIOV(VLAD 0.107879 GPT4 0.061214),0.000266,0.023714,0.012172,GIOV(VLAD 0.023448 GPT4 0.011542),1683,956,500,GPT4(VLAD 1183 GIOV 456),43,293,623,VLAD(GIOV 250 GPT4 580)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.057861,0.131751,0.133271,GPT4(VLAD 0.075409 GIOV 0.001520),0.011577,0.021270,0.022958,GPT4(VLAD 0.011381 GIOV 0.001689),1548,1102,258,GPT4(VLAD 1290 GIOV 844),54,304,515,VLAD(GIOV 250 GPT4 461)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.034913,0.191178,0.248482,GPT4(VLAD 0.213569 GIOV 0.057304),0.006498,0.028971,0.039932,GPT4(VLAD 0.033434 GIOV 0.010961),1474,1160,268,GPT4(VLAD 1206 GIOV 892),175,66,256,GIOV(VLAD 109 GPT4 190)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.010520,0.141159,0.194742,GPT4(VLAD 0.184222 GIOV 0.053583),0.001582,0.021666,0.031373,GPT4(VLAD 0.029790 GIOV 0.009707),1647,1340,355,GPT4(VLAD 1292 GIOV 985),56,53,237,GIOV(VLAD 3 GPT4 184)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.019827,0.114444,0.052225,GIOV(VLAD 0.094617 GPT4 0.062218),0.003370,0.012626,0.007729,GIOV(VLAD 0.009255 GPT4 0.004897),1578,51,7,GPT4(VLAD 1571 GIOV 44),60,948,602,VLAD(GIOV 888 GPT4 542)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.001965,0.234614,0.102921,GIOV(VLAD 0.232649 GPT4 0.131694),0.000279,0.029583,0.014999,GIOV(VLAD 0.029303 GPT4 0.014584),1683,491,242,GPT4(VLAD 1441 GIOV 249),38,341,313,VLAD(GIOV 303 GPT4 275)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.001040,0.189043,0.083058,GIOV(VLAD 0.188002 GPT4 0.105984),0.000193,0.022568,0.011843,GIOV(VLAD 0.022375 GPT4 0.010725),1681,606,334,GPT4(VLAD 1347 GIOV 272),41,301,334,VLAD(GIOV 260 GPT4 293)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.064220,0.110523,0.129039,GPT4(VLAD 0.064820 GIOV 0.018517),0.009440,0.015429,0.017097,GPT4(VLAD 0.007657 GIOV 0.001668),1542,1198,281,GPT4(VLAD 1261 GIOV 917),48,312,535,VLAD(GIOV 264 GPT4 487)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.031156,0.172707,0.274377,GPT4(VLAD 0.243221 GIOV 0.101670),0.004517,0.022371,0.036919,GPT4(VLAD 0.032402 GIOV 0.014548),1397,1208,224,GPT4(VLAD 1173 GIOV 984),265,77,344,GIOV(VLAD 188 GPT4 267)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.010983,0.103326,0.211007,GPT4(VLAD 0.200025 GIOV 0.107681),0.001670,0.012986,0.027478,GPT4(VLAD 0.025808 GIOV 0.014492),1655,1480,348,GPT4(VLAD 1307 GIOV 1132),50,38,298,GIOV(VLAD 12 GPT4 260)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.014855,0.045440,0.019534,GIOV(VLAD 0.030584 GPT4 0.025905),0.002234,0.004671,0.002539,GIOV(VLAD 0.002437 GPT4 0.002132),1590,26,3,GPT4(VLAD 1587 GIOV 23),66,1373,688,VLAD(GIOV 1307 GPT4 622)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.001503,0.265773,0.069761,GIOV(VLAD 0.264270 GPT4 0.196012),0.000161,0.023042,0.008211,GIOV(VLAD 0.022881 GPT4 0.014831),1674,355,175,GPT4(VLAD 1499 GIOV 180),44,341,283,VLAD(GIOV 297 GPT4 239)
Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.002139,0.234650,0.064447,GIOV(VLAD 0.232512 GPT4 0.170203),0.000269,0.019319,0.007798,GIOV(VLAD 0.019050 GPT4 0.011522),1703,497,214,GPT4(VLAD 1489 GIOV 283),20,286,284,VLAD(GIOV 266 GPT4 264)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.205780,0.209556,0.210481,GPT4(VLAD 0.004701 GIOV 0.000925),0.053807,0.054408,0.054709,GPT4(VLAD 0.000902 GIOV 0.000301),24,6,0,GPT4(VLAD 24 GIOV 6),498,493,497,GIOV(VLAD 5 GPT4 4)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.215376,0.216506,0.220386,GPT4(VLAD 0.005010 GIOV 0.003879),0.055273,0.054490,0.055539,GPT4(VLAD 0.000266 GIOV 0.001049),39,18,0,GPT4(VLAD 39 GIOV 18),493,490,496,GIOV(VLAD 3 GPT4 6)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.219191,0.219847,0.222795,GPT4(VLAD 0.003604 GIOV 0.002948),0.056867,0.055828,0.057123,GPT4(VLAD 0.000256 GIOV 0.001295),23,14,0,GPT4(VLAD 23 GIOV 14),482,471,475,GIOV(VLAD 11 GPT4 4)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.155491,0.159857,0.161319,GPT4(VLAD 0.005828 GIOV 0.001463),0.043816,0.042856,0.043301,VLAD(GIOV 0.000960 GPT4 0.000515),78,0,0,GIOV+GPT4 TIE(VLAD 78),788,840,833,VLAD(GIOV 52 GPT4 45)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.126358,0.130728,0.130823,GPT4(VLAD 0.004464 GIOV 0.000095),0.036088,0.035660,0.035532,VLAD(GIOV 0.000429 GPT4 0.000556),84,1,0,GPT4(VLAD 84 GIOV 1),889,954,951,VLAD(GIOV 65 GPT4 62)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.151156,0.156400,0.156943,GPT4(VLAD 0.005787 GIOV 0.000544),0.041312,0.039894,0.039986,VLAD(GIOV 0.001418 GPT4 0.001327),101,0,0,GIOV+GPT4 TIE(VLAD 101),790,860,858,VLAD(GIOV 70 GPT4 68)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.344393,0.347960,0.350075,GPT4(VLAD 0.005682 GIOV 0.002115),0.052263,0.052254,0.052632,GPT4(VLAD 0.000369 GIOV 0.000378),18,0,0,GIOV+GPT4 TIE(VLAD 18),152,149,145,GPT4(VLAD 7 GIOV 4)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.348266,0.358838,0.361117,GPT4(VLAD 0.012851 GIOV 0.002279),0.053229,0.054024,0.054410,GPT4(VLAD 0.001181 GIOV 0.000386),46,0,0,GIOV+GPT4 TIE(VLAD 46),125,128,122,GPT4(VLAD 3 GIOV 6)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.359249,0.365273,0.370279,GPT4(VLAD 0.011030 GIOV 0.005006),0.054710,0.054943,0.055715,GPT4(VLAD 0.001005 GIOV 0.000772),27,6,0,GPT4(VLAD 27 GIOV 6),133,131,124,GPT4(VLAD 9 GIOV 7)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.361965,0.367939,0.384989,GPT4(VLAD 0.023024 GIOV 0.017049),0.055682,0.055667,0.058457,GPT4(VLAD 0.002775 GIOV 0.002790),16,0,0,GIOV+GPT4 TIE(VLAD 16),188,194,128,GPT4(VLAD 60 GIOV 66)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.360983,0.365056,0.382000,GPT4(VLAD 0.021017 GIOV 0.016944),0.055858,0.055261,0.057762,GPT4(VLAD 0.001904 GIOV 0.002500),30,1,0,GPT4(VLAD 30 GIOV 1),165,180,127,GPT4(VLAD 38 GIOV 53)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.317341,0.324135,0.346580,GPT4(VLAD 0.029238 GIOV 0.022445),0.048440,0.046735,0.050151,GPT4(VLAD 0.001712 GIOV 0.003416),54,0,0,GIOV+GPT4 TIE(VLAD 54),233,255,191,GPT4(VLAD 42 GIOV 64)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.259133,0.265790,0.266810,GPT4(VLAD 0.007677 GIOV 0.001020),0.032113,0.032383,0.032483,GPT4(VLAD 0.000371 GIOV 0.000100),35,6,0,GPT4(VLAD 35 GIOV 6),306,311,305,GPT4(VLAD 1 GIOV 6)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.240520,0.263753,0.268781,GPT4(VLAD 0.028260 GIOV 0.005028),0.028816,0.030828,0.031317,GPT4(VLAD 0.002501 GIOV 0.000489),165,30,0,GPT4(VLAD 165 GIOV 30),265,285,279,VLAD(GIOV 20 GPT4 14)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.262428,0.265127,0.271780,GPT4(VLAD 0.009353 GIOV 0.006654),0.031730,0.031505,0.032226,GPT4(VLAD 0.000496 GIOV 0.000720),32,31,0,GPT4(VLAD 32 GIOV 31),282,281,271,GPT4(VLAD 11 GIOV 10)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.276994,0.288686,0.292813,GPT4(VLAD 0.015819 GIOV 0.004128),0.035327,0.032870,0.033390,VLAD(GIOV 0.002457 GPT4 0.001936),74,0,0,GIOV+GPT4 TIE(VLAD 74),357,381,355,GPT4(VLAD 2 GIOV 26)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.285260,0.289033,0.294282,GPT4(VLAD 0.009022 GIOV 0.005249),0.036169,0.033738,0.034432,VLAD(GIOV 0.002431 GPT4 0.001736),50,1,0,GPT4(VLAD 50 GIOV 1),328,352,314,GPT4(VLAD 14 GIOV 38)
tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.282312,0.288257,0.295121,GPT4(VLAD 0.012809 GIOV 0.006864),0.036161,0.031435,0.032307,VLAD(GIOV 0.004726 GPT4 0.003854),55,0,0,GIOV+GPT4 TIE(VLAD 55),356,379,329,GPT4(VLAD 27 GIOV 50)

WIN P@10: VLAD 0 GIOV 11 GPT4 43 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
WIN R@10: VLAD 15 GIOV 10 GPT4 29 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
WIN LESSHALL: VLAD 0 GIOV 0 GPT4 30 TIE 2 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 22
WIN ZEROMATCHES: VLAD 17 GIOV 9 GPT4 24 TIE 1 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 3
