index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
11,zero_shot_v2/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.013419,0.037096,GPT4(VLAD 0.037096 GIOV 0.023677),0.000000,0.021559,0.094174,GPT4(VLAD 0.094174 GIOV 0.072616)
12,zero_shot_v2/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.013055,0.089546,GPT4(VLAD 0.089546 GIOV 0.076492),0.000000,0.019085,0.235168,GPT4(VLAD 0.235168 GIOV 0.216083)
13,zero_shot_v3/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.065373,0.013050,0.067505,GPT4(VLAD 0.002132 GIOV 0.054455),0.167657,0.024101,0.168688,GPT4(VLAD 0.001032 GIOV 0.144587)
14,zero_shot_v3/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.026952,0.010508,0.026054,VLAD(GIOV 0.016443 GPT4 0.000897),0.070779,0.016966,0.072036,GPT4(VLAD 0.001257 GIOV 0.055070)
15,zero_shot_v3/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.060946,0.015569,0.063856,GPT4(VLAD 0.002911 GIOV 0.048287),0.157342,0.027645,0.164052,GPT4(VLAD 0.006710 GIOV 0.136407)
16,zero_shot_v4/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v4.json,0.058869,0.011652,0.073868,GPT4(VLAD 0.015000 GIOV 0.062216),0.140586,0.018872,0.195703,GPT4(VLAD 0.055117 GIOV 0.176831)
17,zero_shot_v4/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v4.json,0.049554,0.009319,0.045550,VLAD(GIOV 0.040234 GPT4 0.004004),0.114187,0.014974,0.115865,GPT4(VLAD 0.001678 GIOV 0.100891)
18,zero_shot_v4/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v4.json,0.060918,0.018808,0.072843,GPT4(VLAD 0.011925 GIOV 0.054036),0.157403,0.037355,0.206197,GPT4(VLAD 0.048793 GIOV 0.168841)
-,WIN P@5: VLAD 3 GIOV 4 GPT4 11 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@5: VLAD 1 GIOV 4 GPT4 13 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
