index,FILENAME,VLAD P@1,GIOV P@1,GPT4 P@1,WIN P@1,VLAD R@1,GIOV R@1,GPT4 R@1,WIN R@1
19,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.000578,0.109827,0.085549,GIOV(VLAD 0.109249 GPT4 0.024277),0.000010,0.003417,0.002815,GIOV(VLAD 0.003407 GPT4 0.000602)
20,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.000000,0.156069,0.231214,GPT4(VLAD 0.231214 GIOV 0.075145),0.000000,0.004991,0.007039,GPT4(VLAD 0.007039 GIOV 0.002048)
21,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.000000,0.092486,0.158960,GPT4(VLAD 0.158960 GIOV 0.066474),0.000000,0.002966,0.005359,GPT4(VLAD 0.005359 GIOV 0.002393)
22,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.000000,0.026590,0.012717,GIOV(VLAD 0.026590 GPT4 0.013873),0.000000,0.000872,0.000333,GIOV(VLAD 0.000872 GPT4 0.000539)
23,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.000000,0.115607,0.084393,GIOV(VLAD 0.115607 GPT4 0.031214),0.000000,0.003327,0.002353,GIOV(VLAD 0.003327 GPT4 0.000974)
24,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.000578,0.110983,0.076879,GIOV(VLAD 0.110405 GPT4 0.034104),0.000019,0.003001,0.002188,GIOV(VLAD 0.002982 GPT4 0.000813)
25,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.004624,0.136994,0.086705,GIOV(VLAD 0.132370 GPT4 0.050289),0.000084,0.002332,0.001563,GIOV(VLAD 0.002248 GPT4 0.000768)
26,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.004624,0.206358,0.186127,GIOV(VLAD 0.201734 GPT4 0.020231),0.000081,0.003464,0.003061,GIOV(VLAD 0.003382 GPT4 0.000403)
27,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.002890,0.141618,0.158960,GPT4(VLAD 0.156069 GIOV 0.017341),0.000045,0.002318,0.002670,GPT4(VLAD 0.002624 GIOV 0.000352)
28,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.000000,0.163584,0.028324,GIOV(VLAD 0.163584 GPT4 0.135260),0.000000,0.002325,0.000402,GIOV(VLAD 0.002325 GPT4 0.001923)
29,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.001156,0.241040,0.096532,GIOV(VLAD 0.239884 GPT4 0.144509),0.000018,0.003803,0.001562,GIOV(VLAD 0.003784 GPT4 0.002241)
30,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.002312,0.193642,0.084393,GIOV(VLAD 0.191329 GPT4 0.109249),0.000043,0.003083,0.001414,GIOV(VLAD 0.003039 GPT4 0.001669)
31,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.003468,0.116185,0.089017,GIOV(VLAD 0.112717 GPT4 0.027168),0.000058,0.001627,0.001170,GIOV(VLAD 0.001569 GPT4 0.000457)
32,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.000000,0.171098,0.211561,GPT4(VLAD 0.211561 GIOV 0.040462),0.000000,0.002386,0.002756,GPT4(VLAD 0.002756 GIOV 0.000370)
33,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.001156,0.102312,0.183815,GPT4(VLAD 0.182659 GIOV 0.081503),0.000032,0.001360,0.002296,GPT4(VLAD 0.002264 GIOV 0.000936)
34,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.000000,0.049711,0.009249,GIOV(VLAD 0.049711 GPT4 0.040462),0.000000,0.000647,0.000136,GIOV(VLAD 0.000647 GPT4 0.000511)
35,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.003468,0.257803,0.070520,GIOV(VLAD 0.254335 GPT4 0.187283),0.000045,0.003290,0.000917,GIOV(VLAD 0.003246 GPT4 0.002373)
36,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.000000,0.246821,0.063006,GIOV(VLAD 0.246821 GPT4 0.183815),0.000000,0.003153,0.000935,GIOV(VLAD 0.003153 GPT4 0.002218)
37,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.241040,0.216763,0.221387,VLAD(GIOV 0.024277 GPT4 0.019653),0.006170,0.005537,0.005988,VLAD(GIOV 0.000633 GPT4 0.000182)
38,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.287283,0.216763,0.226590,VLAD(GIOV 0.070520 GPT4 0.060694),0.007176,0.005465,0.006043,VLAD(GIOV 0.001712 GPT4 0.001133)
39,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.276879,0.232370,0.234104,VLAD(GIOV 0.044509 GPT4 0.042775),0.006807,0.005989,0.006343,VLAD(GIOV 0.000818 GPT4 0.000463)
40,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.242197,0.168786,0.175145,VLAD(GIOV 0.073410 GPT4 0.067052),0.007060,0.004914,0.004965,VLAD(GIOV 0.002146 GPT4 0.002095)
41,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.178035,0.142197,0.135260,VLAD(GIOV 0.035838 GPT4 0.042775),0.005128,0.004319,0.003904,VLAD(GIOV 0.000809 GPT4 0.001224)
42,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.235838,0.150289,0.168786,VLAD(GIOV 0.085549 GPT4 0.067052),0.006677,0.004401,0.004765,VLAD(GIOV 0.002276 GPT4 0.001912)
43,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.467630,0.349711,0.334104,VLAD(GIOV 0.117919 GPT4 0.133526),0.007152,0.005358,0.004987,VLAD(GIOV 0.001794 GPT4 0.002164)
44,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.503468,0.365318,0.356069,VLAD(GIOV 0.138150 GPT4 0.147399),0.007783,0.005706,0.005399,VLAD(GIOV 0.002077 GPT4 0.002384)
45,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.487861,0.363584,0.363006,VLAD(GIOV 0.124277 GPT4 0.124855),0.007508,0.005605,0.005488,VLAD(GIOV 0.001904 GPT4 0.002020)
46,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.297110,0.358382,0.378613,GPT4(VLAD 0.081503 GIOV 0.020231),0.004391,0.005578,0.005907,GPT4(VLAD 0.001516 GIOV 0.000329)
47,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.296532,0.378613,0.378613,GIOV+GPT4 TIE(VLAD 0.082081),0.004438,0.005876,0.005961,GPT4(VLAD 0.001523 GIOV 0.000085)
48,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.339306,0.324277,0.349133,GPT4(VLAD 0.009827 GIOV 0.024855),0.005062,0.005085,0.005368,GPT4(VLAD 0.000306 GIOV 0.000283)
49,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.323121,0.267630,0.281503,VLAD(GIOV 0.055491 GPT4 0.041618),0.003905,0.003228,0.003405,VLAD(GIOV 0.000678 GPT4 0.000500)
50,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.340462,0.261850,0.294220,VLAD(GIOV 0.078613 GPT4 0.046243),0.004120,0.003124,0.003456,VLAD(GIOV 0.000996 GPT4 0.000664)
51,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.359538,0.245087,0.291908,VLAD(GIOV 0.114451 GPT4 0.067630),0.004403,0.002929,0.003487,VLAD(GIOV 0.001474 GPT4 0.000916)
52,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.415607,0.266474,0.303468,VLAD(GIOV 0.149133 GPT4 0.112139),0.005551,0.003436,0.003786,VLAD(GIOV 0.002115 GPT4 0.001764)
53,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.440462,0.286127,0.310983,VLAD(GIOV 0.154335 GPT4 0.129480),0.005792,0.003623,0.003806,VLAD(GIOV 0.002169 GPT4 0.001986)
54,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.467052,0.284971,0.302312,VLAD(GIOV 0.182081 GPT4 0.164740),0.006277,0.003625,0.003722,VLAD(GIOV 0.002652 GPT4 0.002556)
-,WIN P@1: VLAD 31 GIOV 13 GPT4 9 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 1
-,WIN R@1: VLAD 31 GIOV 13 GPT4 10 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
