index,FILENAME,VLAD P@2,GIOV P@2,GPT4 P@2,WIN P@2,VLAD R@2,GIOV R@2,GPT4 R@2,WIN R@2
36,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.001445,0.244798,0.052601,GIOV(VLAD 0.243353 GPT4 0.192197),0.000035,0.005738,0.001478,GIOV(VLAD 0.005703 GPT4 0.004260)
37,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.250289,0.208960,0.217341,VLAD(GIOV 0.041329 GPT4 0.032948),0.012779,0.011045,0.011773,VLAD(GIOV 0.001734 GPT4 0.001006)
38,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.271387,0.214740,0.230058,VLAD(GIOV 0.056647 GPT4 0.041329),0.013337,0.010791,0.012133,VLAD(GIOV 0.002547 GPT4 0.001204)
39,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.267630,0.220231,0.236127,VLAD(GIOV 0.047399 GPT4 0.031503),0.013292,0.011438,0.012441,VLAD(GIOV 0.001854 GPT4 0.000851)
40,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.228035,0.160694,0.168497,VLAD(GIOV 0.067341 GPT4 0.059538),0.013113,0.009064,0.009512,VLAD(GIOV 0.004049 GPT4 0.003600)
41,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.171676,0.140173,0.135838,VLAD(GIOV 0.031503 GPT4 0.035838),0.010020,0.008239,0.007935,VLAD(GIOV 0.001782 GPT4 0.002086)
42,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.216185,0.152890,0.164740,VLAD(GIOV 0.063295 GPT4 0.051445),0.012194,0.008485,0.009139,VLAD(GIOV 0.003709 GPT4 0.003055)
43,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.443931,0.352312,0.340751,VLAD(GIOV 0.091618 GPT4 0.103179),0.013409,0.010838,0.010265,VLAD(GIOV 0.002571 GPT4 0.003144)
44,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.470520,0.357514,0.349711,VLAD(GIOV 0.113006 GPT4 0.120809),0.014478,0.010953,0.010558,VLAD(GIOV 0.003525 GPT4 0.003920)
45,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.475145,0.371387,0.363006,VLAD(GIOV 0.103757 GPT4 0.112139),0.014632,0.011444,0.011075,VLAD(GIOV 0.003188 GPT4 0.003557)
46,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.354913,0.373699,0.380636,GPT4(VLAD 0.025723 GIOV 0.006936),0.010936,0.011693,0.011935,GPT4(VLAD 0.001000 GIOV 0.000243)
47,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.358960,0.376301,0.375723,GIOV(VLAD 0.017341 GPT4 0.000578),0.011176,0.011768,0.011658,GIOV(VLAD 0.000591 GPT4 0.000110)
48,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.351156,0.332370,0.345954,VLAD(GIOV 0.018786 GPT4 0.005202),0.010720,0.010363,0.010615,VLAD(GIOV 0.000357 GPT4 0.000105)
49,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.321676,0.263295,0.276012,VLAD(GIOV 0.058382 GPT4 0.045665),0.007855,0.006369,0.006721,VLAD(GIOV 0.001486 GPT4 0.001134)
50,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.317630,0.263295,0.284682,VLAD(GIOV 0.054335 GPT4 0.032948),0.007774,0.006138,0.006705,VLAD(GIOV 0.001636 GPT4 0.001069)
51,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.336994,0.252601,0.287861,VLAD(GIOV 0.084393 GPT4 0.049133),0.008079,0.006054,0.006793,VLAD(GIOV 0.002025 GPT4 0.001287)
52,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.390173,0.280058,0.295665,VLAD(GIOV 0.110116 GPT4 0.094509),0.010390,0.006978,0.007337,VLAD(GIOV 0.003413 GPT4 0.003054)
53,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.415896,0.287861,0.304335,VLAD(GIOV 0.128035 GPT4 0.111561),0.010822,0.007025,0.007505,VLAD(GIOV 0.003798 GPT4 0.003318)
54,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.423699,0.292197,0.299711,VLAD(GIOV 0.131503 GPT4 0.123988),0.011326,0.007119,0.007332,VLAD(GIOV 0.004207 GPT4 0.003994)
-,WIN P@2: VLAD 33 GIOV 14 GPT4 7 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@2: VLAD 33 GIOV 14 GPT4 7 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
