index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
11,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.464509,0.411098,0.410520,VLAD(GIOV 0.053410 GPT4 0.053988),0.036784,0.032227,0.032170,VLAD(GIOV 0.004557 GPT4 0.004615)
12,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.396069,0.347967,0.355549,VLAD(GIOV 0.048102 GPT4 0.040520),0.030715,0.026579,0.027381,VLAD(GIOV 0.004136 GPT4 0.003334)
13,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.278035,0.246098,0.237890,VLAD(GIOV 0.031936 GPT4 0.040145),0.016266,0.014386,0.013918,VLAD(GIOV 0.001880 GPT4 0.002348)
14,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.299653,0.252216,0.258574,VLAD(GIOV 0.047437 GPT4 0.041079),0.017593,0.014598,0.015080,VLAD(GIOV 0.002994 GPT4 0.002512)
15,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.313526,0.274538,0.274075,VLAD(GIOV 0.038988 GPT4 0.039451),0.018566,0.016182,0.016009,VLAD(GIOV 0.002384 GPT4 0.002557)
16,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.349480,0.295568,0.292909,VLAD(GIOV 0.053911 GPT4 0.056570),0.022862,0.018753,0.018716,VLAD(GIOV 0.004109 GPT4 0.004146)
17,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.371214,0.315154,0.305559,VLAD(GIOV 0.056060 GPT4 0.065655),0.023979,0.019948,0.019535,VLAD(GIOV 0.004031 GPT4 0.004444)
18,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.347399,0.291262,0.280164,VLAD(GIOV 0.056137 GPT4 0.067235),0.022592,0.018056,0.017318,VLAD(GIOV 0.004536 GPT4 0.005275)
19,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.044277,0.110318,0.102081,GIOV(VLAD 0.066040 GPT4 0.008237),0.006966,0.017109,0.016222,GIOV(VLAD 0.010142 GPT4 0.000887)
20,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.032832,0.157312,0.245096,GPT4(VLAD 0.212264 GIOV 0.087784),0.005346,0.024492,0.038147,GPT4(VLAD 0.032801 GIOV 0.013655)
21,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.003237,0.095819,0.182803,GPT4(VLAD 0.179566 GIOV 0.086985),0.000541,0.015556,0.030195,GPT4(VLAD 0.029654 GIOV 0.014639)
22,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.017110,0.031175,0.021850,GIOV(VLAD 0.014066 GPT4 0.009326),0.002954,0.004425,0.003053,GIOV(VLAD 0.001470 GPT4 0.001372)
23,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.001965,0.108353,0.054538,GIOV(VLAD 0.106387 GPT4 0.053815),0.000279,0.014458,0.007625,GIOV(VLAD 0.014179 GPT4 0.006833)
24,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.001156,0.108690,0.050645,GIOV(VLAD 0.107534 GPT4 0.058044),0.000174,0.014085,0.007046,GIOV(VLAD 0.013912 GPT4 0.007040)
25,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.057341,0.131513,0.125934,GIOV(VLAD 0.074171 GPT4 0.005578),0.005762,0.011005,0.011022,GPT4(VLAD 0.005260 GIOV 0.000017)
26,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.034104,0.191378,0.242091,GPT4(VLAD 0.207987 GIOV 0.050713),0.003185,0.015467,0.019957,GPT4(VLAD 0.016772 GIOV 0.004491)
27,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.010058,0.141118,0.197659,GPT4(VLAD 0.187601 GIOV 0.056541),0.000780,0.011459,0.016417,GPT4(VLAD 0.015637 GIOV 0.004958)
28,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.023468,0.115289,0.050838,GIOV(VLAD 0.091821 GPT4 0.064451),0.001966,0.008135,0.003807,GIOV(VLAD 0.006169 GPT4 0.004329)
29,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.002081,0.234672,0.101879,GIOV(VLAD 0.232592 GPT4 0.132794),0.000159,0.017485,0.007741,GIOV(VLAD 0.017325 GPT4 0.009743)
30,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.001618,0.188439,0.084470,GIOV(VLAD 0.186821 GPT4 0.103969),0.000143,0.013834,0.006811,GIOV(VLAD 0.013691 GPT4 0.007023)
31,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.063237,0.107948,0.106821,GIOV(VLAD 0.044711 GPT4 0.001127),0.004646,0.007590,0.006972,GIOV(VLAD 0.002943 GPT4 0.000618)
32,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.030520,0.172303,0.259981,GPT4(VLAD 0.229461 GIOV 0.087678),0.002217,0.011832,0.017931,GPT4(VLAD 0.015713 GIOV 0.006099)
33,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.010405,0.103555,0.197755,GPT4(VLAD 0.187351 GIOV 0.094200),0.000808,0.006731,0.013002,GPT4(VLAD 0.012194 GIOV 0.006271)
34,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.016532,0.044297,0.013950,GIOV(VLAD 0.027765 GPT4 0.030347),0.001244,0.002583,0.000980,GIOV(VLAD 0.001339 GPT4 0.001603)
35,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.001850,0.269027,0.058266,GIOV(VLAD 0.267177 GPT4 0.210761),0.000104,0.014130,0.003782,GIOV(VLAD 0.014026 GPT4 0.010347)
36,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.001965,0.237553,0.056301,GIOV(VLAD 0.235588 GPT4 0.181252),0.000126,0.012285,0.003802,GIOV(VLAD 0.012158 GPT4 0.008483)
37,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.231445,0.208468,0.211705,VLAD(GIOV 0.022977 GPT4 0.019740),0.029975,0.027888,0.028107,VLAD(GIOV 0.002087 GPT4 0.001868)
38,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.248555,0.212505,0.221175,VLAD(GIOV 0.036050 GPT4 0.027380),0.031247,0.027280,0.028628,VLAD(GIOV 0.003967 GPT4 0.002619)
39,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.245896,0.216724,0.222967,VLAD(GIOV 0.029171 GPT4 0.022929),0.031363,0.028347,0.029237,VLAD(GIOV 0.003015 GPT4 0.002126)
40,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.191561,0.160530,0.160954,VLAD(GIOV 0.031031 GPT4 0.030607),0.027507,0.022528,0.022295,VLAD(GIOV 0.004979 GPT4 0.005212)
41,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.154104,0.131137,0.128603,VLAD(GIOV 0.022967 GPT4 0.025501),0.022053,0.018666,0.018326,VLAD(GIOV 0.003387 GPT4 0.003727)
42,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.186127,0.153998,0.156590,VLAD(GIOV 0.032129 GPT4 0.029538),0.025594,0.020821,0.021022,VLAD(GIOV 0.004773 GPT4 0.004572)
43,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.398497,0.349952,0.347755,VLAD(GIOV 0.048545 GPT4 0.050742),0.030344,0.026648,0.026321,VLAD(GIOV 0.003696 GPT4 0.004023)
44,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.412948,0.356744,0.356513,VLAD(GIOV 0.056204 GPT4 0.056435),0.031372,0.027144,0.027301,VLAD(GIOV 0.004228 GPT4 0.004071)
45,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.419538,0.365087,0.364740,VLAD(GIOV 0.054451 GPT4 0.054798),0.031987,0.027989,0.027914,VLAD(GIOV 0.003997 GPT4 0.004073)
46,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.401618,0.371773,0.383815,VLAD(GIOV 0.029846 GPT4 0.017803),0.030978,0.028849,0.029839,VLAD(GIOV 0.002129 GPT4 0.001139)
47,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.405549,0.366156,0.380491,VLAD(GIOV 0.039393 GPT4 0.025058),0.031710,0.028568,0.029794,VLAD(GIOV 0.003142 GPT4 0.001916)
48,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.359653,0.322380,0.343015,VLAD(GIOV 0.037274 GPT4 0.016638),0.027595,0.024624,0.026242,VLAD(GIOV 0.002971 GPT4 0.001353)
49,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.288092,0.266320,0.265857,VLAD(GIOV 0.021773 GPT4 0.022235),0.017704,0.016310,0.016281,VLAD(GIOV 0.001394 GPT4 0.001423)
50,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.273526,0.264027,0.267062,VLAD(GIOV 0.009499 GPT4 0.006464),0.016219,0.015555,0.015799,VLAD(GIOV 0.000664 GPT4 0.000421)
51,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.301734,0.266272,0.272514,VLAD(GIOV 0.035462 GPT4 0.029220),0.018106,0.016085,0.016315,VLAD(GIOV 0.002020 GPT4 0.001791)
52,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.329595,0.292775,0.289220,VLAD(GIOV 0.036821 GPT4 0.040376),0.021522,0.017625,0.017354,VLAD(GIOV 0.003897 GPT4 0.004168)
53,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.343468,0.297428,0.292688,VLAD(GIOV 0.046040 GPT4 0.050780),0.022117,0.018031,0.017718,VLAD(GIOV 0.004086 GPT4 0.004398)
54,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.339422,0.290405,0.289277,VLAD(GIOV 0.049017 GPT4 0.050145),0.022145,0.016945,0.016901,VLAD(GIOV 0.005200 GPT4 0.005244)
-,WIN P@5: VLAD 36 GIOV 12 GPT4 6 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@5: VLAD 36 GIOV 11 GPT4 7 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
