index,FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10
43,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.344393,0.347960,0.350075,GPT4(VLAD 0.005682 GIOV 0.002115),0.052263,0.052254,0.052632,GPT4(VLAD 0.000369 GIOV 0.000378)
44,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.348266,0.358838,0.361117,GPT4(VLAD 0.012851 GIOV 0.002279),0.053229,0.054024,0.054410,GPT4(VLAD 0.001181 GIOV 0.000386)
45,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.359249,0.365273,0.370279,GPT4(VLAD 0.011030 GIOV 0.005006),0.054710,0.054943,0.055715,GPT4(VLAD 0.001005 GIOV 0.000772)
46,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.361965,0.367939,0.384989,GPT4(VLAD 0.023024 GIOV 0.017049),0.055682,0.055667,0.058457,GPT4(VLAD 0.002775 GIOV 0.002790)
47,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.360983,0.365056,0.382000,GPT4(VLAD 0.021017 GIOV 0.016944),0.055858,0.055261,0.057762,GPT4(VLAD 0.001904 GIOV 0.002500)
48,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.317341,0.324135,0.346580,GPT4(VLAD 0.029238 GIOV 0.022445),0.048440,0.046735,0.050151,GPT4(VLAD 0.001712 GIOV 0.003416)
49,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.259133,0.265790,0.266810,GPT4(VLAD 0.007677 GIOV 0.001020),0.032113,0.032383,0.032483,GPT4(VLAD 0.000371 GIOV 0.000100)
50,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.240520,0.263753,0.268781,GPT4(VLAD 0.028260 GIOV 0.005028),0.028816,0.030828,0.031317,GPT4(VLAD 0.002501 GIOV 0.000489)
51,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.262428,0.265127,0.271780,GPT4(VLAD 0.009353 GIOV 0.006654),0.031730,0.031505,0.032226,GPT4(VLAD 0.000496 GIOV 0.000720)
52,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.276994,0.288686,0.292813,GPT4(VLAD 0.015819 GIOV 0.004128),0.035327,0.032870,0.033390,VLAD(GIOV 0.002457 GPT4 0.001936)
53,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.285260,0.289033,0.294282,GPT4(VLAD 0.009022 GIOV 0.005249),0.036169,0.033738,0.034432,VLAD(GIOV 0.002431 GPT4 0.001736)
54,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.282312,0.288257,0.295121,GPT4(VLAD 0.012809 GIOV 0.006864),0.036161,0.031435,0.032307,VLAD(GIOV 0.004726 GPT4 0.003854)
-,WIN P@10: VLAD 0 GIOV 11 GPT4 43 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@10: VLAD 15 GIOV 10 GPT4 29 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
