"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","175585584860582gvgqkgh0l","Is 'resplendent' associated with the frame 'Location_of_light - A perceptible Figure shows up against a Ground location due to Light shining on/from it, its salience possibly dependent on a Cause_of_shine'?","Correct","27/08/2025, 10:57:47"
"giovanni","175585584860550pyd0caxca","Is 'Proclamatory' associated with the frame 'Heralding - A Communicator announces (linguistically or non-linguistically) the  imminent arrival of an Individual or the occurrence of an Event'?","Correct","27/08/2025, 10:57:53"
"giovanni","17558558486051u9xbg1o0ni","Is 'Vicinity' associated with the frame 'Locale_by_collocation'?","Correct","27/08/2025, 10:57:57"
"giovanni","1755855848605w62imvcl10d","Is 'item' associated with the frame 'Be_subset_of - A Part is considered to be a member of the set described by the Total'?","Correct","27/08/2025, 10:58:12"
"giovanni","1755855848605k2vbjmcy8s","Is 'Characteristic' associated with the frame 'Distinctiveness - A Feature of an Entity serves to distinguish the Entity from other members of its type which have a different value for the Feature'?","Correct","27/08/2025, 10:58:53"
"giovanni","17558558486058h499x8gw58","Is 'hardship' associated with the frame 'Difficulty - An Experiencer has an easy or difficult time carrying out an Activity'?","Correct","27/08/2025, 11:08:18"
"giovanni","175585584860559knup4rd9o","Is 'Screened' associated with the frame 'Hiding_objects'?","Correct","27/08/2025, 11:08:36"
"giovanni","1755855848605agr6dywrsiq","Is 'deliberate' associated with the frame 'Removing'?","Incorrect","27/08/2025, 11:08:39"
"giovanni","1755855848605vdaw1z4gvdl","Is 'ubiquitous' associated with the frame 'Distributed_position - This frame involves a static (primarily spatial) relationship between a Location and a Theme, in which the Theme is located in many or all subregions of the Location, and is thus construable as covering it'?","Correct","27/08/2025, 11:08:43"
"giovanni","1755855848605y8d44v01auf","Is 'illegal' associated with the frame 'Attempt_obtain_mineral_scenario - An Agent attempts to obtain a non-renewable resource, often solid minerals or metals, but also oil, water, and other valuable substances'?","Correct","27/08/2025, 11:08:58"
"giovanni","1755855848605jz2z4b85wpq","Is 'triumphant' associated with the frame 'Personal_success'?","Correct","27/08/2025, 11:09:00"
"giovanni","1755855848605c1vi6wm6ztv","Is 'statement' associated with the frame 'Expressing_publicly'?","Correct","27/08/2025, 11:09:02"
"giovanni","1755855848605bkdsciktm6l","Is 'ship' associated with the frame 'Product_delivery - In order to facilitate the purchase of Goods which start off in a location distant from a Purchaser, a Deliverer transports and hands off the Goods to a Purchaser or (more indirectly) a Goal location which is accessible to the Purchaser'?","Correct","27/08/2025, 11:09:05"
"giovanni","1755855848605wpx0xlqcfhs","Is 'Dust' associated with the frame 'Removing'?","Correct","27/08/2025, 11:09:07"
"giovanni","17558558486053k1r1b9s84y","Is 'simulate' associated with the frame 'Give_impression'?","Correct","27/08/2025, 11:09:08"
"giovanni","1755855848605dihfsr7ll4k","Is 'abstract' associated with the frame 'Entity - This frame is for words that denote highly schematic entities'?","Correct","27/08/2025, 11:17:45"
"giovanni","1755855848605q5703ljvcp","Is 'creative' associated with the frame 'Performers_and_roles - A Performer has a certain Role in a Performance and plays their part by following the directions in the Script for that particular Role'?","Correct","27/08/2025, 11:17:48"
"giovanni","1755855848605wac3ld78sms","Is 'carnage' associated with the frame 'Killing'?","Correct","27/08/2025, 11:17:50"
"giovanni","1755855848605c58e6kll2tq","Is 'rural' associated with the frame 'Locale_by_collocation'?","Correct","27/08/2025, 11:17:55"
"giovanni","1755855848605b9l87dytoa","Is 'market' associated with the frame 'Economy - A Political_region, often a nation,  has an economic system, theEconomy, defined by the level of production and consumption of goods and services'?","Correct","27/08/2025, 11:18:00"
"giovanni","1755855848605rzvbd2hsqwi","Is 'Stopwatch' associated with the frame 'Measure_duration'?","Correct","27/08/2025, 11:18:01"
"giovanni","17558558486056o4rx559oow","Is 'determined' associated with the frame 'People'?","Correct","27/08/2025, 11:18:04"
"giovanni","1755855848605mi89la8heje","Is 'make' associated with the frame 'Completeness - A Whole, an entity with a substructure, is assessed for whether or not it has all the necessary parts that are defined for it or for an entity of its kind'?","Correct","27/08/2025, 11:18:10"
"giovanni","175585584860551r3reyxt2t","Is 'equivalent' associated with the frame 'Namesake - An Entity shares a name with its Namesake'?","Correct","27/08/2025, 11:18:19"
"giovanni","1755855848605a2zg5xx1lxr","Is 'command' associated with the frame 'Authority - An Agent has the means to affect a Theme along the lines of a certain Domain'?","Correct","27/08/2025, 11:18:22"
"giovanni","1755855848605pgrfswfksl","Is 'Covert' associated with the frame 'Firing_point - A location from which a Detonator activates a distantly-located explosive device'?","Incorrect","27/08/2025, 11:49:25"
"giovanni","1755855848605n6bd185dd68","Is 'cargo' associated with the frame 'Receiving_scenario'?","Incorrect","27/08/2025, 11:50:01"
"giovanni","17558558486058b924ffhvjb","Is 'Company' associated with the frame 'Improvement_or_decline - An Entity improves from a less desirable Prior_state to a more desirable Post_state'?","Correct","27/08/2025, 11:50:08"
"giovanni","17558558486051licuu9xfdy","Is 'beset' associated with the frame 'Besieging'?","Correct","27/08/2025, 11:50:14"
"giovanni","1755855848605fcyd2lnrhyt","Is 'liberal' associated with the frame 'Guest_and_host - Two individuals, the Guest and the Host are in a temporary social relationship within which the Host provides use of a location or resources for the Guest at a location highly associated with the Host (in many cases, where the Host lives or works)'?","Correct","27/08/2025, 11:56:15"
"giovanni","1755855848605goe5eppc3ts","Is 'interrupting' associated with the frame 'Cause_to_end - An Agent or Cause causes a Process or State to end'?","Correct","27/08/2025, 11:56:17"
"giovanni","175585584860532mh1gdh5ql","Is 'Person' associated with the frame 'Experiencer_obj - Some phenomenon (the Stimulus) provokes a particular emotion in an Experiencer'?","Correct","27/08/2025, 11:56:23"
"giovanni","1755855848605mxwr187cz3d","Is 'border' associated with the frame 'Non-gradable_proximity'?","Correct","27/08/2025, 11:56:30"
"giovanni","1755855848605uq5daoqbof","Is 'determine' associated with the frame 'Measure_linear_extent'?","Correct","27/08/2025, 12:02:56"
"giovanni","1755855848605406dr41o6ie","Is 'involved' associated with the frame 'Being_included'?","Correct","27/08/2025, 12:02:58"
"giovanni","17558558486056ddzg0bfjbn","Is 'united' associated with the frame 'Be_in_agreement_on_action'?","Correct","27/08/2025, 12:03:02"
"giovanni","175585584860538ergf88mzp","Is 'unrestricted' associated with the frame 'Getting_underway - A Self_mover begins the motion away from a relatively deprofiled Source location'?","Incorrect","27/08/2025, 12:03:09"
"giovanni","1755855848605nkk3yqj5kh","Is 'selective' associated with the frame 'Erasing'?","Correct","27/08/2025, 12:03:13"
"giovanni","17558558486052qufyxyw6lw","Is 'Clench' associated with the frame 'Grasp'?","Correct","27/08/2025, 12:03:17"
"giovanni","1755855848605dabmu69y578","Is 'Treat' associated with the frame 'Forgoing - AForgoer decides not to partake in something ordinary that is otherwise Desirable'?","Incorrect","27/08/2025, 12:03:37"
"giovanni","1755855848605v5osyjm7o6o","Is 'motionless' associated with the frame 'Halt - This frame consists of LUs which denote a Theme ceasing motion'?","Correct","27/08/2025, 12:03:41"
"giovanni","1755855848605xyew699oxho","Is 'forceful' associated with the frame 'Claim_ownership'?","Correct","27/08/2025, 12:03:44"
"giovanni","1755855848605skgkfdggnv","Is 'experience' associated with the frame 'Catastrophe'?","Incorrect","27/08/2025, 12:03:49"
"giovanni","1755855848605saef5f2jfvk","Is 'Galaxy' associated with the frame 'Attempt_distant_interaction_scenario'?","Incorrect","27/08/2025, 12:03:56"
"giovanni","1755855848605i3gg5otgosg","Is 'label' associated with the frame 'Communicate_categorization - A Speaker communicates a message stating an Item's membership in a Category, i'?","Correct","27/08/2025, 12:04:05"
"giovanni","175585584860533hdly8cbah","Is 'Runway' associated with the frame 'Cause_to_land'?","Incorrect","27/08/2025, 12:04:13"
"giovanni","17558558486052bs3zjmeb79","Is 'obligation' associated with the frame 'Have_as_requirement'?","Correct","27/08/2025, 12:04:15"
"giovanni","175585584860584v11xbec07","Is 'notion' associated with the frame 'Entity - This frame is for words that denote highly schematic entities'?","Correct","27/08/2025, 12:04:21"
"giovanni","1755855848605inv9qzv1ye","Is 'inept' associated with the frame 'Bungling'?","Correct","27/08/2025, 12:22:41"
"giovanni","1755855848605diu7b8071jn","Is 'Clear' associated with the frame 'Respond_to_proposal'?","Correct","27/08/2025, 12:22:47"
"giovanni","1755855848605k9zsmdwodh","Is 'Floor' associated with the frame 'Location_of_light'?","Incorrect","27/08/2025, 12:22:51"
"giovanni","1755855848605iijh0kl2k8","Is 'Squeak' associated with the frame 'Motion_noise - This frame pertains to noise verbs used to characterize motion'?","Correct","27/08/2025, 12:22:54"
"giovanni","1755855848605sa2mpgfonn8","Is 'Respected' associated with the frame 'Notability'?","Correct","27/08/2025, 12:22:58"
"giovanni","1755855848605a9avt58vryg","Is 'unobservant' associated with the frame 'Losing_track_of_perceiver'?","Correct","27/08/2025, 12:23:04"
"giovanni","1755855848605atxusp3t95p","Is 'polish' associated with the frame 'Cause_to_be_sharp - An Agent or Cause makes a Patient sharper or duller'?","Correct","27/08/2025, 12:23:10"
"giovanni","1755855848605xu2jwrna6es","Is 'Clone' associated with the frame 'Duplication - This frame involves a Creator making a duplicate, the Copy, of some Original entity'?","Correct","27/08/2025, 12:23:13"
"giovanni","1755855848605l03rev164j8","Is 'own' associated with the frame 'Businesses - A Proprietor owns or runs a Business which provides a Product (which may be goods or services)'?","Correct","27/08/2025, 12:23:16"
"giovanni","1755855848605mosu9bs29wa","Is 'Marketable' associated with the frame 'Commerce_goods-transfer - The subframe of the Commercial_transaction in which the Seller gives the Goods to the Buyer (in exchange for the Money)'?","Correct","27/08/2025, 12:33:08"
"giovanni","1755855848605bznbbbit1wa","Is 'medicinal' associated with the frame 'Cure - This frame deals with a Healer treating and curing an Affliction (the injuries, disease, or pain) of the Patient, sometimes also mentioning the use of a particular Treatment or Medication'?","Correct","27/08/2025, 12:33:12"
"giovanni","17558558486057jk2bxtqwvv","Is 'initialized' associated with the frame 'Activity_ready_state - The Protagonist is in an initial state, before beginning to be involved in the Activity, but all pre-conditions for performance of the Activity have been satisfied'?","Correct","27/08/2025, 12:33:18"
"giovanni","1755855848605khaupugheg","Is 'Streamlined' associated with the frame 'Product_line'?","Correct","27/08/2025, 12:33:22"
"giovanni","17558558486056gdmvgjgdkb","Is 'danger' associated with the frame 'Emergency_fire'?","Correct","27/08/2025, 12:33:27"
"giovanni","17558558486056ns4u9p5qhf","Is 'Curative' associated with the frame 'Health_response'?","Correct","27/08/2025, 12:33:29"
"giovanni","175585584860509wm1xkmrot5","Is 'brave' associated with the frame 'Conquering'?","Correct","27/08/2025, 12:33:31"
"giovanni","17558558486052r0b25y2c9k","Is 'myth' associated with the frame 'Fall_for'?","Correct","27/08/2025, 12:33:35"
"giovanni","17558558486056yub16pdbuq","Is 'govern' associated with the frame 'Relational_political_locales - A Locale is defined politically to be the head of state of another, larger political locale, the Container_possessor'?","Correct","27/08/2025, 12:33:38"
"giovanni","1755855848605sunau7e2lm","Is 'assertive' associated with the frame 'Communication_manner - The words in this frame describe Manners of verbal communication'?","Correct","27/08/2025, 12:33:40"
"giovanni","17558558486058o5zdxn1w6h","Is 'deadline' associated with the frame 'Required_event - Unless a particular Required_situation obtains, Negative_consequences will follow'?","Correct","27/08/2025, 12:33:43"
"giovanni","1755855848605cem61psfkrm","Is 'Purposeful' associated with the frame 'Intentional_traversing'?","Correct","27/08/2025, 12:33:46"
"giovanni","1755855848605zsnwj1301e9","Is 'freeze' associated with the frame 'Cause_change_of_phase'?","Correct","27/08/2025, 12:33:48"
"giovanni","1755855848605juf4886pkyp","Is 'touch' associated with the frame 'Body_parts - This frame covers words for Body_part(s) (BP) belonging to a Possessor (Poss), which may be characterized by a Descriptor (Desc)'?","Correct","27/08/2025, 12:33:50"
"giovanni","1755855848605509mr34a7iu","Is 'define' associated with the frame 'Color - A Color serves as a landmark in color-space, either a point-like landmark (e'?","Incorrect","27/08/2025, 12:33:56"
"giovanni","1755855848605b0rcbb8a5bj","Is 'gangrenous' associated with the frame 'Being_rotted - An organic item, the Patient, has undergone the natural process of rotting  and decaying with a possible expression of the Degree to which the rotting has occurred'?","Correct","27/08/2025, 12:34:01"
"giovanni","1755855848605wq3nssv923l","Is 'strategy' associated with the frame 'Coming_up_with'?","Correct","27/08/2025, 12:34:06"
"giovanni","1755855848605vjsy9eryjn","Is 'Brazen' associated with the frame 'Robbery - These are words describing situations in which a Perpetrator wrongs a Victim by taking something (Goods) from them'?","Correct","27/08/2025, 12:34:11"
"giovanni","1755855848605k2pf13bwuc","Is 'wield' associated with the frame 'Means - An Agent makes use of a Means (either an action or a (system of) entities standing in for the action) in order to achieve a Purpose'?","Incorrect","27/08/2025, 15:22:36"
"giovanni","1755855848605h0clro5i6fl","Is 'habitat' associated with the frame 'Expected_location_of_person'?","Incorrect","27/08/2025, 15:22:26"
"giovanni","1755855848605sa9edqgsch8","Is 'official' associated with the frame 'Institutionalization'?","Correct","27/08/2025, 15:22:29"
"giovanni","1755855848605okg7bevfxks","Is 'order' associated with the frame 'Biological_classification - This frame has to do with scientific taxonomy'?","Correct","27/08/2025, 15:23:07"
"giovanni","1755855848605mk0g7tva7s","Is 'peerless' associated with the frame 'Beyond_compare'?","Correct","27/08/2025, 15:23:11"
"giovanni","17558558486058tcprujmulf","Is 'separate' associated with the frame 'Gradable_proximity - A Figure is (stably) located with respect to a Ground in terms of how the distance between them compares to some general or contextually relevant scale'?","Correct","27/08/2025, 15:28:38"
"giovanni","1755855848605r4k97lebiq","Is 'detach' associated with the frame 'Offshoot - This frame refers to a part of an organization that becomes separate from the main body'?","Correct","27/08/2025, 15:28:46"
"giovanni","17558558486052c3nkr85u2y","Is 'cessation' associated with the frame 'Becoming_silent - In this frame a Speaker ceases speaking, sometimes about a particular Topic'?","Incorrect","27/08/2025, 15:29:01"
"giovanni","1755855848605h4tiip4tjsf","Is 'ownership' associated with the frame 'Post_lose_possession'?","Correct","27/08/2025, 15:29:11"
"giovanni","17558558486057blvfpkpjm","Is 'pertinent' associated with the frame 'Documents'?","Correct","27/08/2025, 15:29:13"
"giovanni","17558558486057n81228ty0r","Is 'Diverted' associated with the frame 'Offshoot - This frame refers to a part of an organization that becomes separate from the main body'?","Correct","27/08/2025, 15:30:13"
"giovanni","1755855848605ftsbp82mx66","Is 'vivid' associated with the frame 'Remembering_experience'?","Correct","27/08/2025, 15:30:15"
"giovanni","1755855848605gcep9af08kp","Is 'get' associated with the frame 'Getting_up - A Protagonist leaves the place where they have slept, their Bed, to begin or resume domestic, professional, or other activities'?","Incorrect","27/08/2025, 15:30:21"
"giovanni","1755855848605udzeqjyeps","Is 'amend' associated with the frame 'Improvement_or_decline - An Entity improves from a less desirable Prior_state to a more desirable Post_state'?","Correct","27/08/2025, 15:30:28"
"giovanni","1755855848605m6bajwwypma","Is 'Budget' associated with the frame 'Funding'?","Correct","27/08/2025, 15:30:30"
"giovanni","1755855848605vayt8neozr","Is 'Officer' associated with the frame 'Notification_of_charges - The judge or other court officer (the Authority) informs the Accused of the Charges against him/her, i'?","Correct","27/08/2025, 15:30:35"
"giovanni","1755855848605to5b6pbvx4","Is 'resin' associated with the frame 'Processing_materials - An Agent alters some Material in some useful way by means of some chemical or physical Alterant'?","Correct","27/08/2025, 15:30:37"
"giovanni","1755855848605ewgifrq9x4u","Is 'portent' associated with the frame 'Omen'?","Correct","27/08/2025, 15:30:50"
"giovanni","1755855848605hvh5d5ebfz6","Is 'gym' associated with the frame 'Exercising - An Agent actively maintains or improves their level of phyiscal fitness'?","Correct","27/08/2025, 15:30:53"
"giovanni","1755855848605o5vj9f6m3oh","Is 'funds' associated with the frame 'Expend_resource'?","Correct","27/08/2025, 15:30:56"
"giovanni","1755855848605292pv93fvhj","Is 'milestone' associated with the frame 'Progression'?","Correct","27/08/2025, 15:30:58"
"giovanni","1755855848605t30v6uhfs8","Is 'authorities' associated with the frame 'Extradition - A Suspect in a Current_jurisdiction is forced by Authorities (of the Current_jurisdiction) to go to the Crime_jurisdiction, i'?","Correct","27/08/2025, 15:31:10"
"giovanni","1755855848605kg4r0byhnuc","Is 'frontier' associated with the frame 'Colonization - A group of Colonists from a Homeland migrate to and proceed to settle in a New_area'?","Correct","27/08/2025, 15:31:14"
"giovanni","17558558486054vp8t0g5zxb","Is 'assumption' associated with the frame 'Hedging - When words of this frame are used as hedge markers, they signal that the speaker of the sentence wishes to be careful about asserting some Hedged_content'?","Correct","27/08/2025, 15:31:25"
"giovanni","1755855848605fe7bymevsfk","Is 'Recipient' associated with the frame 'Contacting - A Communicator (whose Location may be indicated) directs a Communication to an Addressee at a particular Address'?","Correct","27/08/2025, 15:31:33"
"giovanni","1755855848605fn9lt0p9kk","Is 'quantify' associated with the frame 'Dimension - This frame concerns  words that express an Object's position on a scale, its Measurement, with respect to some attribute, its Dimension'?","Correct","27/08/2025, 15:41:27"
"giovanni","1755855848605jhoistk05bk","Is 'ideal' associated with the frame 'Exemplariness'?","Correct","27/08/2025, 15:41:32"
"giovanni","1755855848605fhb8itqa5ep","Is 'prevent' associated with the frame 'Emergency - This frame characterizes the situation or state of affairs in which someone should or must act to prevent a Undesirable_event from occurring'?","Correct","27/08/2025, 15:41:35"
"giovanni","17558558486053dj7xttelr6","Is 'withdraw' associated with the frame 'Quitting - An Employee voluntarily leaves the service of an Employer'?","Correct","27/08/2025, 15:41:37"
"giovanni","175585584860526ohtpr9g53","Is 'Empowered' associated with the frame 'Representative - A Representative is authorized by a Represented to communicate on behalf of the Represented'?","Correct","27/08/2025, 15:41:40"
"giovanni","1755855848605e3lllm65p2o","Is 'Digital' associated with the frame 'Publishing'?","Correct","27/08/2025, 15:41:42"
"giovanni","17558558486055is8f92oty5","Is 'Fixed' associated with the frame 'Reliance_on_expectation - A Cognizer takes a certain Expectation to be a reliable fact, such that their plans can be based on it'?","Incorrect","27/08/2025, 15:41:52"
"giovanni","1755855848605mjppj84a41","Is 'rule' associated with the frame 'Proportion - Criteria exist that identify a particular Subset of a Group of things into members and non-members'?","Correct","27/08/2025, 15:41:56"
"giovanni","1755855848605oqmgq870gk","Is 'entertaining' associated with the frame 'Publishing - A Publisher makes a Work of an Author (or authors) available to some public Audience for general enjoyment, examination, and reference'?","Correct","27/08/2025, 15:41:59"
