"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755855987752fr0thavt4wo","Is 'unexpected' associated with the frame 'Interrupt_process'?","Correct","26/08/2025, 17:00:21"
"vlad","1755855987752kkund5mhaq","Is 'evaporator' associated with the frame 'Cause_to_be_dry'?","Correct","26/08/2025, 17:00:27"
"vlad","1755855987752rylf68735c","Is 'Hidden' associated with the frame 'Encoding'?","Correct","26/08/2025, 17:00:29"
"vlad","1755855987752ff03sn2vqzh","Is 'tentative' associated with the frame 'Attempt_distant_interaction_scenario - An Agent attempts to interact with a relatively distant or indirectly accessible Target using some Instrument (which may be a body part, e'?","Incorrect","26/08/2025, 17:00:42"
"vlad","1755855987752mtghnw5ne4f","Is 'Disastrous' associated with the frame 'Damaging - An Agent affects a Patient in such a way that the Patient (or some Subregion of the Patient) ends up in a non-canonical state'?","Correct","26/08/2025, 17:00:44"
"vlad","1755855987752spvlvx9q68p","Is 'Defuse' associated with the frame 'Distant_operated_IED'?","Correct","26/08/2025, 17:00:51"
"vlad","1755855987752h84owq8gqif","Is 'argue' associated with the frame 'Entering_of_plea - The Accused enters a Plea in answer to the Charges'?","Correct","26/08/2025, 17:00:54"
"vlad","1755855987752hz99a1dg8fk","Is 'deliver' associated with the frame 'Delivery - A Deliverer hands off a Theme to a Recipient or (more indirectly) a Goal location, which is accessible to the Recipient'?","Correct","26/08/2025, 17:00:55"
"vlad","1755855987752s2yojl4978n","Is 'violent' associated with the frame 'Abusing - In this frame an Abuser repeatedly treats the Victim in a cruel and violent way, including physically harming or forcing the Victim to engage in sexual activity against their will'?","Correct","26/08/2025, 17:00:57"
"vlad","1755855987752yq0cu71ya4e","Is 'Voluntary' associated with the frame 'Ingestion'?","Correct","26/08/2025, 17:01:02"
"vlad","1755855987752d87khvu1bh4","Is 'Flammable' associated with the frame 'Cause_to_burn - A Cause event brings about and potentially maintains the burning of Flammables'?","Correct","26/08/2025, 17:01:04"
"vlad","1755855987752lcwnp6nlnt","Is 'define' associated with the frame 'Distinctiveness - A Feature of an Entity serves to distinguish the Entity from other members of its type which have a different value for the Feature'?","Correct","26/08/2025, 17:01:43"
"vlad","17558559877528vofftr6ckr","Is 'Mislead' associated with the frame 'Deception_scenario - Deception is a scenario in which a Deceiver attempts to make it such that a Victim comes to an incorrect understanding about a Topic'?","Correct","26/08/2025, 17:01:45"
"vlad","1755855987752tq4z81c9dc","Is 'oppressed' associated with the frame 'Being_in_captivity - A Theme is held in captivity by an Agent or Cause'?","Correct","26/08/2025, 17:01:46"
"vlad","1755855987752ap00u4yya45","Is 'embrace' associated with the frame 'Manner_of_life - An Experiencer actualizes a certain pattern of behavior, a Lifestyle, which persists for a significant period of time in the Experiencer's life and is recognized as part of his character or normal routine'?","Correct","26/08/2025, 17:01:48"
"vlad","1755855987752btrc5b914ac","Is 'sticky' associated with the frame 'Predicament'?","Correct","26/08/2025, 17:02:04"
"vlad","1755855987752bv4x3d6rmlm","Is 'Goal' associated with the frame 'Satisfying - This frame describes an Agent or an Entity meeting or not meeting a Standard'?","Correct","26/08/2025, 17:02:06"
"vlad","17558559877520egzz4cu0o07","Is 'allegation' associated with the frame 'Entering_of_plea - The Accused enters a Plea in answer to the Charges'?","Correct","26/08/2025, 17:02:09"
"vlad","17558559877521rphwnb2gpj","Is 'Restriction' associated with the frame 'Limiting - An Agent or Cause limits a Range_of_options to having a certain Characteristic'?","Correct","26/08/2025, 17:02:11"
"vlad","1755855987752w8qbeacl4bi","Is 'loser' associated with the frame 'Finish_game'?","Correct","26/08/2025, 17:02:14"
"vlad","17558559877527c86i4wuo0x","Is 'wrestle' associated with the frame 'Fighting_activity'?","Correct","26/08/2025, 17:02:15"
"vlad","1755855987752oytnnxwsgor","Is 'deflect' associated with the frame 'Defending - A Defender responds to an Assailant's attack on a Victim by directly, and usually violently, countering it'?","Correct","26/08/2025, 17:02:27"
"vlad","1755855987752llajdlfah18","Is 'blimp' associated with the frame 'Expansion - An Item changes its physical size'?","Correct","26/08/2025, 17:02:37"
"vlad","17558559877522gq5l7u1dr8","Is 'assessment' associated with the frame 'Opinion'?","Correct","26/08/2025, 17:02:39"
"vlad","1755855987752enw3m8n099p","Is 'tattered' associated with the frame 'Part_edge'?","Incorrect","26/08/2025, 17:03:02"
"vlad","1755855987752st2qxotwfmd","Is 'Edit' associated with the frame 'Access_scenario'?","Correct","26/08/2025, 17:03:08"
"vlad","1755855987752dcnoe384ae4","Is 'clearance' associated with the frame 'Container_focused_removing - An Agent or Cause partially or totally changes the state of a Source object, towards having less of the Theme'?","Correct","26/08/2025, 17:03:18"
"vlad","1755855987752inf8tjnc5jj","Is 'shockwave' associated with the frame 'Detonate_explosive - An Agent causes an Explosive device to explode'?","Correct","26/08/2025, 17:03:20"
"vlad","17558559877524z3rdi3w6ze","Is 'dependent' associated with the frame 'Requirement_scenario - One  state of affairs, the Dependent, cannot occur without another state of affairs, the Requirement, also obtaining'?","Correct","26/08/2025, 17:03:21"
"vlad","1755855987752qfh3hhoer2e","Is 'Endemic' associated with the frame 'Indigenous_origin'?","Correct","26/08/2025, 17:03:25"
"vlad","1755855987752gz3lzyfplvp","Is 'warmth-retentive' associated with the frame 'Heat_potential - An Insulator is judged for its potential to increase the body temperature of an Experiencer'?","Correct","26/08/2025, 17:03:29"
"vlad","175585598775267ooja315vv","Is 'downfall' associated with the frame 'Endeavor_failure'?","Correct","26/08/2025, 17:03:44"
"vlad","1755855987752frr558pzwtl","Is 'typical' associated with the frame 'Being_in_category'?","Correct","26/08/2025, 17:03:52"
"vlad","1755855987752681cqhcrl8q","Is 'wattage' associated with the frame 'Electricity'?","Correct","26/08/2025, 17:03:54"
"vlad","1755855987752y9yoiihp1ob","Is 'enforceable' associated with the frame 'Extradition - A Suspect in a Current_jurisdiction is forced by Authorities (of the Current_jurisdiction) to go to the Crime_jurisdiction, i'?","Correct","26/08/2025, 17:04:30"
"vlad","1755855987752jjbn8496oqa","Is 'schedule' associated with the frame 'Event'?","Correct","26/08/2025, 17:04:31"
"vlad","1755855987752kua06uehwre","Is 'pinpoint' associated with the frame 'Indicating - A Communicator or Medium assigns linguistic meaning to an Unresolved_referent thereby identifying the specific actor or entity which fulfills the answer to this question'?","Correct","26/08/2025, 17:16:51"
"vlad","17558559877529iqgur41o2","Is 'specification' associated with the frame 'Requirement_scenario'?","Correct","26/08/2025, 17:16:53"
"vlad","17558559877528yxlcs986fl","Is 'decay' associated with the frame 'Cause_to_rot - An Patient, which is an organic substance, undergoes the natural process of decay due to a Cause (or Agent)'?","Correct","26/08/2025, 17:16:55"
"vlad","1755855987752mxxbcx1jooj","Is 'retention' associated with the frame 'Retaining - In this frame an Agent continues to possess a Theme for a Duration of time'?","Correct","26/08/2025, 17:17:07"
"vlad","1755855987752ldzxqn2v1","Is 'remote' associated with the frame 'Being_located'?","Correct","26/08/2025, 17:17:09"
"vlad","1755855987752mfq3bp8cw9","Is 'confident' associated with the frame 'Reading_aloud'?","Correct","26/08/2025, 17:17:12"
"vlad","17558559877523a1y89dtcm9","Is 'succeed' associated with the frame 'Hit_or_miss'?","Correct","26/08/2025, 17:17:13"
"vlad","1755855987752814lz15vvge","Is 'pioneering' associated with the frame 'Achieving_first'?","Correct","26/08/2025, 17:17:15"
"vlad","1755855987752vewje1wtfbf","Is 'stamp' associated with the frame 'Commemorative'?","Correct","26/08/2025, 17:18:08"
"vlad","1755855987752ferumtz0ez6","Is 'coordinate' associated with the frame 'Government_institution - The Institution is an organization which is part of a government, the Purpose of which is to provide a service or fulfill a role designated by the government'?","Correct","26/08/2025, 17:18:10"
"vlad","17558559877524ggek5mwtd6","Is 'impasse' associated with the frame 'Confronting_problem'?","Correct","26/08/2025, 17:38:25"
"vlad","1755855987752ew4sbor6o97","Is 'migrate' associated with the frame 'Animals'?","Correct","26/08/2025, 17:38:27"
"vlad","1755855987752g4zh1uosw0b","Is 'build' associated with the frame 'People_by_vocation - This frame contains  words for Individuals as viewed in terms of their vocation'?","Correct","26/08/2025, 17:38:32"
"vlad","17558559877529203q03qsx","Is 'arithmetic' associated with the frame 'Commutative_process - LUs in this frame describe a commutative operation of arithmetic, e'?","Correct","26/08/2025, 17:38:35"
"vlad","175585598775297x6xegfg5e","Is 'guidance' associated with the frame 'Planned_trajectory'?","Correct","26/08/2025, 17:38:49"
"vlad","17558559877520ovavl2oqm0i","Is 'bulk' associated with the frame 'Quantity'?","Correct","26/08/2025, 17:38:59"
"vlad","17558559877520hvyssxo8218","Is 'Bite' associated with the frame 'Ingestion - An Ingestor consumes food or drink (Ingestibles), which entails putting the Ingestibles in the mouth for delivery to the digestive system'?","Correct","26/08/2025, 17:41:01"
"vlad","1755855987752d3n6jc7rtvk","Is 'Liberated' associated with the frame 'Freeing_from_confinement'?","Correct","26/08/2025, 17:41:04"
"vlad","1755855987752lf2i23dn9ib","Is 'Organized' associated with the frame 'Assemble'?","Correct","26/08/2025, 17:41:05"
"vlad","1755855987752xd57dkfvo4d","Is 'Volatile' associated with the frame 'Getting_triggered'?","Incorrect","26/08/2025, 17:41:19"
"vlad","17558559877524x2w8igflg3","Is 'endure' associated with the frame 'Confronting_problem - An Agent becomes involved in an Issue which has negative consequences for them'?","Correct","26/08/2025, 17:41:22"
"vlad","1755855987752zauat556plr","Is 'Spoils' associated with the frame 'Conquering - This frame describes a Theme losing its autonomy and perhaps sustaining material damage as the result of a successful invasion on the behalf of a Conqueror'?","Correct","26/08/2025, 17:41:27"
"vlad","1755855987752uoxf85qeebr","Is 'Verdict' associated with the frame 'Legal_rulings - An Authority with the power to make decisions hands down a Finding over a question presented in a formal or informal Case'?","Correct","26/08/2025, 17:41:28"
"vlad","17558559877525vrld34rf16","Is 'push' associated with the frame 'Level_of_force_exertion - An Exerter, Action, or Force is capable of exerting or does exert a physical force at a level specified by the target'?","Correct","26/08/2025, 17:42:02"
"vlad","1755855987752o6439m5c7i","Is 'argumentation' associated with the frame 'Reasoning'?","Correct","26/08/2025, 17:42:04"
"vlad","1755855987752ep744np2seu","Is 'alter' associated with the frame 'Commutation - An Executive_authority exchanges one penalty, the Original_punishment, for another less severe one, the New_punishment'?","Correct","26/08/2025, 17:42:07"
"vlad","1755855987752qfq3bs7jvc","Is 'exquisite' associated with the frame 'Cooking_creation - This frame describes food and meal preparation'?","Correct","26/08/2025, 17:42:10"
"vlad","17558559877529su15iyscqw","Is 'Innovative' associated with the frame 'Building - This frame describes assembly or construction actions, where an Agent joins Components together to form a Created_entity, which is profiled, and hence the object of the verb'?","Correct","26/08/2025, 17:42:17"
"vlad","17558559877528jx3chji9fv","Is 'oust' associated with the frame 'Removing_scenario'?","Correct","26/08/2025, 17:42:26"
"vlad","175585598775204t9vqv5ec5a","Is 'exasperated' associated with the frame 'Losing_it - An Protagonist goes from a default state of mental and emotional equilibrium into a temporary state of disequilibrium, often a state of anger'?","Correct","26/08/2025, 17:42:29"
"vlad","1755855987752hz0de0h5wov","Is 'faithful' associated with the frame 'People_by_religion - This frame contains words for individuals, i'?","Correct","26/08/2025, 17:42:32"
"vlad","175585598775292no4uyr9yp","Is 'centralized' associated with the frame 'Commerce_collect'?","Incorrect","26/08/2025, 17:43:00"
"vlad","175585598775224b8z09ym05","Is 'palming' associated with the frame 'Passing_off'?","Correct","26/08/2025, 17:43:11"
"vlad","1755855987752k1ueqx0aic9","Is 'Partitioned' associated with the frame 'Delimited_state_scenario'?","Correct","26/08/2025, 17:43:15"
"vlad","1755855987752lwp35rud55f","Is 'Wandering' associated with the frame 'Fugitive'?","Correct","26/08/2025, 17:43:18"
"vlad","17558559877520uedtbspssq","Is 'medicine' associated with the frame 'Cure'?","Correct","26/08/2025, 17:43:19"
"vlad","1755855987752wx4hfdrl4us","Is 'Dean' associated with the frame 'First_rank - An Item is located at the top end of a scale of importance or social rank (or some other Attribute) in comparison to other members of a Contrast_set (usually, implicit) that is otherwise similar in kind to the Item'?","Correct","26/08/2025, 17:43:31"
"vlad","1755855987752an8h599lg6p","Is 'customs' associated with the frame 'Exporting - An Exporter moves Goods across a border from an Exporting_area to an Importing_area'?","Correct","26/08/2025, 17:46:37"
"vlad","1755855987752vcuzoxoshce","Is 'credited' associated with the frame 'Attributed_information'?","Correct","26/08/2025, 17:46:40"
"vlad","1755855987752hskadmzk1zw","Is 'declaration' associated with the frame 'Expressing_publicly'?","Correct","26/08/2025, 17:46:43"
"vlad","1755855987752j95ji184y7j","Is 'Court' associated with the frame 'Being_incarcerated'?","Correct","26/08/2025, 17:46:45"
"vlad","1755855987752sjgxkcf5zk","Is 'Citation' associated with the frame 'Reference_text'?","Correct","26/08/2025, 17:46:46"
"vlad","1755855987752r9nbxrbgezo","Is 'speaker' associated with the frame 'Reading_aloud - A Speaker interprets a written Text and speaks the contents, usually to an Addressee'?","Correct","26/08/2025, 17:46:53"
"vlad","1755855987752ijrzd6ngwko","Is 'Tank' associated with the frame 'Emptying'?","Correct","26/08/2025, 17:46:55"
"vlad","1755855987752k49reh1kur8","Is 'delivery' associated with the frame 'Receiving_scenario - The sequence beginning with the Recipient not having the Theme and ending with the Recipient in possession of the Theme'?","Correct","26/08/2025, 17:46:56"
"vlad","1755855987752mvsbjqyb1f","Is 'lack' associated with the frame 'Having_or_lacking_access'?","Correct","26/08/2025, 17:47:00"
"vlad","1755855987752946ejpp51lo","Is 'Defendant' associated with the frame 'Guilt_or_innocence'?","Correct","26/08/2025, 17:47:01"
"vlad","1755855987752mv2qas84oii","Is 'Environment' associated with the frame 'Motion_scenario'?","Incorrect","26/08/2025, 17:47:07"
"vlad","1755855987752l8zp1bkd60g","Is 'Authorized' associated with the frame 'Representative - A Representative is authorized by a Represented to communicate on behalf of the Represented'?","Correct","26/08/2025, 17:47:13"
"vlad","17558559877520scyzyse52yl","Is 'instant' associated with the frame 'Punctual_perception'?","Correct","26/08/2025, 17:47:18"
"vlad","175585598775299o1jm47l8t","Is 'illegitimate' associated with the frame 'Detaining'?","Correct","26/08/2025, 17:47:20"
"vlad","1755855987752ih57ak40cbe","Is 'strangling' associated with the frame 'Besieging - An Assailant, a group of armed forces, surrounds the Victim, a military location and the people within it, in an attempt to cut the Victim off from the outside, with the goal of either forcing their surrender or weakening them so that an invasion would be successful'?","Correct","26/08/2025, 17:47:26"
"vlad","1755855987752bvehdpydkj","Is 'Mole' associated with the frame 'Body_mark'?","Correct","26/08/2025, 17:47:33"
"vlad","1755855987752dgdtnqgm88h","Is 'catastrophic' associated with the frame 'Disaster_scenario - This frame covers the large scenario for characterizing disasters, including the occurrence of particular types of disasters and the range of responses to disasters'?","Correct","26/08/2025, 17:47:36"
"vlad","1755855987752lfnp6aby23b","Is 'vital' associated with the frame 'Fire_break'?","Incorrect","26/08/2025, 17:47:45"
"vlad","1755855987752b1zb4ou9kf","Is 'build' associated with the frame 'Creating'?","Correct","26/08/2025, 18:11:38"
"vlad","1755855987752dad79oqfw9","Is 'assemble' associated with the frame 'Commerce_collect'?","Correct","26/08/2025, 18:11:57"
"vlad","17558559877523webtjwux9y","Is 'relinquish' associated with the frame 'Sacrificing_for'?","Correct","26/08/2025, 18:12:04"
"vlad","1755855987752dmjwg7mt37","Is 'smooth' associated with the frame 'Post_transfer'?","Incorrect","26/08/2025, 18:12:12"
"vlad","1755855987752a3zh2ipkzk","Is 'malice' associated with the frame 'Revenge'?","Correct","26/08/2025, 18:12:14"
"vlad","1755855987752vapblvastkm","Is 'GPS' associated with the frame 'Locating'?","Correct","26/08/2025, 18:12:16"
"vlad","1755855987752gxxmf3ty3ys","Is 'Medicine' associated with the frame 'Cure - This frame deals with a Healer treating and curing an Affliction (the injuries, disease, or pain) of the Patient, sometimes also mentioning the use of a particular Treatment or Medication'?","Correct","26/08/2025, 18:12:18"
"vlad","17558559877529w3xry310af","Is 'prepare' associated with the frame 'Degree_of_processing - A Material has been processed (generally industrially) to some Degree in order to make it more useful for some (usually implicit) function'?","Correct","26/08/2025, 18:12:21"
"vlad","1755855987752k6cp77s2t9","Is 'Handful' associated with the frame 'Proportional_quantity - The Denoted_quantity is (generally) an imprecise characterization of the quantity of Individuals or a Mass, made with reference to a relatively easily and precisely imaginable Reference_quantity'?","Correct","26/08/2025, 18:12:23"
"vlad","1755855987752g810ulmk0c","Is 'portray' associated with the frame 'Performers_and_roles'?","Correct","26/08/2025, 18:12:27"
"vlad","1755855987752i8zbsa8owj","Is 'quick' associated with the frame 'Escaping'?","Correct","26/08/2025, 18:12:28"
"vlad","175585598775293ma9vjqs8m","Is 'Comparison' associated with the frame 'Differentiation - Words in this frame have to do with a Cognizer being aware (or not being aware) of the difference between two Phenomena, which may be expressed jointly or disjointly'?","Correct","26/08/2025, 18:13:41"
"vlad","1755855987752yuhhjduymy","Is 'Thermometer' associated with the frame 'Measures - An Entity is measured in some (implicit) Attribute by quantifying the Count of a particular Unit whose value for the Attribute is known'?","Correct","26/08/2025, 18:15:06"
"vlad","1755855987752xdpucmpb70q","Is 'shirt' associated with the frame 'Clothing - This frame refers to clothing and its characteristics,  including anything that people conventionally wear'?","Correct","26/08/2025, 18:16:19"
"vlad","175585598775229em6eab4hn","Is 'proportion' associated with the frame 'Mathematical_relationship - A mathematical expression Expression_1 has a relationship with another mathematical expression Expression_2'?","Correct","26/08/2025, 18:16:21"
"vlad","1755855987752besvzvb6h1r","Is 'verdict' associated with the frame 'Deciding - A Cognizer makes a Decision, which may be about an entity or a course of action'?","Correct","26/08/2025, 18:16:30"
"vlad","1755855987752ytkkxgvdutm","Is 'predictions' associated with the frame 'Alternatives - There exist a number of different possible Situations that may happen in the future'?","Correct","26/08/2025, 18:16:34"
"vlad","1755855987752607ntzyjghl","Is 'stretch' associated with the frame 'Natural_features - The Locale is a geographical location as defined by shape'?","Incorrect","26/08/2025, 18:16:48"
"vlad","1755855987752yp8o6xu67t","Is 'persuading' associated with the frame 'Intentionally_affect - An Agent causes a Patient to be affected, sometimes by a particular Means or by use of an Instrument'?","Correct","26/08/2025, 18:16:50"
"vlad","1755855987752uzup4qbo2d","Is 'confined' associated with the frame 'Being_contained_within'?","Correct","26/08/2025, 18:16:53"
"vlad","1755855987752ownln9lswbf","Is 'boulevard' associated with the frame 'Roadways - This frame involves stable Roadways which connect two stable Endpoints, the Source and the Goal'?","Correct","26/08/2025, 18:18:30"
"vlad","1755855987752lszimbo2bo","Is 'copy' associated with the frame 'Forging - An Agent produces a Forgery, an entity that they intend to pass off as a particular (instance of)  a Standard'?","Correct","26/08/2025, 18:18:37"
"vlad","1755855987752zcehsksnftr","Is 'interview' associated with the frame 'Process_resume'?","Correct","26/08/2025, 18:18:42"
"vlad","1755855987752gthebl6l76u","Is 'fast' associated with the frame 'Commerce_money-transfer'?","Correct","26/08/2025, 18:19:56"
"vlad","1755855987752x60pukaxjl","Is 'confident' associated with the frame 'Claim_ownership - A Claimant asserts his or her right to possession of a piece of Property (either real, such as land, or private)'?","Correct","26/08/2025, 18:19:58"
"vlad","1755855987752t1s57ew3u7h","Is 'maneuver' associated with the frame 'Operate_vehicle'?","Correct","26/08/2025, 18:20:00"
"vlad","17558559877521z41bzm8x1w","Is 'adjust' associated with the frame 'Alignment_image_schema - An Alignment_match region has the same orientation as the relatively linear Ground'?","Correct","26/08/2025, 18:20:02"
"vlad","17558559877522yp1u0kmfnx","Is 'launch' associated with the frame 'Preliminaries'?","Correct","26/08/2025, 18:20:28"
"vlad","1755855987752yds6er9d81p","Is 'Creation' associated with the frame 'Coming_to_be'?","Correct","26/08/2025, 18:22:37"
"vlad","1755855987752htjg1vdocbi","Is 'allude' associated with the frame 'Reference_text - In a text, a Source_of_information is given that provides a reader of the text with further Information relevant to the text'?","Correct","26/08/2025, 18:22:40"
"vlad","1755855987752zrejju3b6y","Is 'radical' associated with the frame 'Extreme_value - An Entity possesses a Value for a certain Attribute which is extreme when compared to the values either of other entities or to values of the same Entity at other points of time'?","Correct","26/08/2025, 18:22:42"
"vlad","17558559877520wd59f3b3wq","Is 'ire' associated with the frame 'Emotion_heat - This frame contains verbs that describe emotional experiences and participate in the locative alternation, as in the following examples: '' ' I was boiling with anger'?","Correct","26/08/2025, 18:22:46"
"vlad","1755855987752d45xjfn6dxt","Is 'Disease' associated with the frame 'Living_conditions - An Experiencer must cope with some Condition for a prolonged period, usually against his or her will'?","Correct","26/08/2025, 18:22:53"
"vlad","1755855987752jlyne6siu","Is 'Effective' associated with the frame 'Cause_to_make_progress - An Agent works on a Project so that it reaches a more advanced and desirable state'?","Correct","26/08/2025, 18:22:57"
"vlad","1755855987752zsnb8t90v3","Is 'Deleterious' associated with the frame 'Damaging - An Agent affects a Patient in such a way that the Patient (or some Subregion of the Patient) ends up in a non-canonical state'?","Correct","26/08/2025, 18:22:58"
"vlad","17558559877523mwbvcrexjw","Is 'Fierce' associated with the frame 'Fire_burning - A Fire burns Fuel, resulting in damage and possibly complete destruction of the Fuel'?","Correct","26/08/2025, 18:24:52"
