"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755856504141zmm5jjsaisg","Is 'decade' associated with 'past_times, past, yesteryear'?","Correct","25/08/2025, 16:01:32"
"vlad","17558565041412zzcug02xsx","Is 'bring' associated with 'result, outcome, resultant'?","Correct","25/08/2025, 16:01:34"
"vlad","1755856504141m3qh09s0sv","Is 'genocide' associated with 'kill, putting_to_death, killing'?","Correct","25/08/2025, 16:01:36"
"vlad","1755856504141i7clxmmvm2","Is 'mindset' associated with 'opinion, view'?","Correct","25/08/2025, 16:01:38"
"vlad","1755856504141je1k430ewt","Is 'outlier' associated with 'deviation, divergence, departure'?","Correct","25/08/2025, 16:01:41"
"vlad","17558565041411atcue0awfw","Is 'adjust' associated with 'degree, arcdegree'?","Correct","25/08/2025, 16:01:49"
"vlad","1755856504141w2azvoqdmce","Is 'Specimen' associated with 'instance, model, case'?","Correct","25/08/2025, 16:01:54"
"vlad","1755856504141s7s8da6o8f","Is 'conscious' associated with 'percept, perception, perceptual_experience'?","Correct","25/08/2025, 16:01:56"
"vlad","1755856504141w4uxtnw5lt","Is 'real' associated with 'dollar, dollar_bill, buck'?","Correct","25/08/2025, 16:01:57"
"vlad","1755856504141ikqy4lu083o","Is 'humid' associated with 'weather_condition, conditions, weather'?","Correct","25/08/2025, 16:02:01"
"vlad","1755856504141lrrkosbwyy","Is 'Invention' associated with 'character, fictitious_character, fictional_character'?","Correct","25/08/2025, 16:02:04"
"vlad","17558565041413gm4scv8tbr","Is 'Rights' associated with 'law, natural_law'?","Correct","25/08/2025, 16:02:07"
"vlad","17558565041416npr2wtjmva","Is 'exclusive' associated with 'elite_group, elite'?","Correct","25/08/2025, 16:02:09"
"vlad","1755856504141ano7erby3m","Is 'cipher' associated with 'secret, closed_book, mystery'?","Correct","25/08/2025, 16:02:11"
"vlad","1755856504141j5k5rblt84n","Is 'rent' associated with 'room'?","Correct","25/08/2025, 16:02:13"
"vlad","175585650414162uegtedy56","Is 'flickering' associated with 'minute, moment, instant'?","Incorrect","25/08/2025, 16:03:05"
"vlad","1755856504141mo6x2bsqdk","Is 'sharp' associated with 'decrease, lessening, drop-off'?","Incorrect","25/08/2025, 16:03:09"
"vlad","1755856504141bwgs5zo5mx","Is 'meal' associated with 'food, nutrient, nutrition'?","Correct","25/08/2025, 16:03:11"
"vlad","17558565041410ft01sa7le","Is 'principle' associated with 'opinion, supposition, belief'?","Correct","25/08/2025, 16:03:13"
"vlad","1755856504141dbot3q4e4m","Is 'Representation' associated with 'picture, ikon, image'?","Correct","25/08/2025, 16:03:15"
"vlad","17558565041414tsl1riwlai","Is 'Legislature' associated with 'governor'?","Correct","25/08/2025, 16:03:16"
"vlad","1755856504141enl37d8av89","Is 'access' associated with 'basement, cellar'?","Correct","25/08/2025, 16:03:18"
"vlad","1755856504141agpfy1o1j8i","Is 'public' associated with 'association, voluntary_association'?","Correct","25/08/2025, 16:03:20"
"vlad","1755856504141t6bqehd6ea","Is 'exercise' associated with 'power, political_power, powerfulness'?","Correct","25/08/2025, 16:03:22"
"vlad","17558565041410nkzwbatx16","Is 'loan' associated with 'depository_financial_institution, bank, banking_company'?","Correct","25/08/2025, 16:03:24"
"vlad","1755856504141rid3v8ua5ef","Is 'desire' associated with 'hungriness, hunger'?","Correct","25/08/2025, 16:03:29"
"vlad","1755856504141deyv0vmeqal","Is 'will' associated with 'expiry, death, decease'?","Correct","25/08/2025, 16:03:31"
"vlad","17558565041418fhogkyyv2r","Is 'Schedule' associated with 'sports_season, sports_season_of_a_sports_club, season'?","Correct","25/08/2025, 16:03:35"
"vlad","1755856504141566cwrs74lq","Is 'endeavor' associated with 'risky_venture, escapade, adventure'?","Correct","25/08/2025, 16:03:43"
"vlad","17558565041417tg66q2x7dj","Is 'laser' associated with 'beam'?","Correct","25/08/2025, 16:03:44"
"vlad","1755856504141stphit5wn1j","Is 'anniversary' associated with 'decennary, decade, decennium'?","Correct","25/08/2025, 16:03:50"
"vlad","175585650414175n5ouu2upr","Is 'home' associated with 'nest'?","Correct","25/08/2025, 16:03:52"
"vlad","1755856504141rudq80cnh6","Is 'underwhelming' associated with 'letdown, disappointment'?","Correct","25/08/2025, 16:04:01"
"vlad","17558565041414cnxrmw0r2q","Is 'yard' associated with 'distance'?","Correct","25/08/2025, 16:04:03"
"vlad","17558565041411lqzko0w2yx","Is 'ordinance' associated with 'rule, guideline, prescript'?","Correct","25/08/2025, 16:04:07"
"vlad","1755856504141zvcydi75pob","Is 'explore' associated with 'country, rural_area'?","Correct","25/08/2025, 16:04:09"
"vlad","17558565041415lzejd2ao47","Is 'cradle' associated with 'bosom, heart'?","Correct","25/08/2025, 16:04:12"
"vlad","1755856504141xlnbdwa3sw","Is 'crush' associated with 'pulverization, powder, pulverisation'?","Correct","25/08/2025, 16:04:14"
"vlad","17558565041416emebrydcn6","Is 'specify' associated with 'millimetre, millimeter, mm'?","Correct","25/08/2025, 16:04:17"
"vlad","17558565041411uyb61qgrtwh","Is 'concrete' associated with 'mineral_fibre, mineral_fiber, fiber'?","Correct","25/08/2025, 16:04:22"
"vlad","1755856504141zpwg5czoav","Is 'leg' associated with 'pes, foot, human_foot'?","Correct","25/08/2025, 16:04:24"
"vlad","1755856504141dxmpi9whauo","Is 'win' associated with 'jock, sportsperson, athlete'?","Correct","25/08/2025, 16:04:30"
"vlad","1755856504141yt39bjk03","Is 'agonize' associated with 'desperation, despair, dismay'?","Correct","25/08/2025, 16:04:33"
"vlad","17558565041419pu8c2c8t5","Is 'particular' associated with 'proviso, provision'?","Correct","25/08/2025, 16:04:41"
"vlad","1755856504141kn22m17ed6k","Is 'distraught' associated with 'trouble, worry'?","Correct","25/08/2025, 16:04:48"
"vlad","1755856504141d30gi1juxfg","Is 'incur' associated with 'failure'?","Correct","25/08/2025, 16:04:57"
"vlad","1755856504141qblp7gtid7","Is 'Eternal' associated with 'god, supreme_being'?","Correct","25/08/2025, 16:05:01"
"vlad","1755856504141cr69oi7hpps","Is 'specific' associated with 'kind, variety, sort'?","Correct","25/08/2025, 16:05:03"
"vlad","1755856504141tw2yievopz","Is 'stomp' associated with 'giant'?","Correct","25/08/2025, 16:05:07"
"vlad","1755856504141v6vrgfv888","Is 'analyze' associated with 'component, factor, element'?","Correct","25/08/2025, 16:14:52"
"vlad","1755856504141xizsjt3mcc","Is 'close' associated with 'relationship'?","Correct","25/08/2025, 16:14:54"
"vlad","1755856504141n9h6q9odxlr","Is 'Global' associated with 'world, humankind, humanity'?","Correct","25/08/2025, 16:14:55"
"vlad","1755856504141ev0orlvaf16","Is 'regal' associated with 'rex, king, male_monarch'?","Correct","25/08/2025, 16:15:02"
"vlad","17558565041414ltn3ixouwm","Is 'organization' associated with 'association, voluntary_association'?","Correct","25/08/2025, 16:15:03"
"vlad","17558565041415fryzq435kc","Is 'Seismology' associated with 'earthquake, seism, quake'?","Correct","25/08/2025, 16:15:05"
"vlad","1755856504141g73go8tog5","Is 'gentle' associated with 'sympathy, understanding'?","Correct","25/08/2025, 16:15:06"
"vlad","17558565041417lm1jxyqkt7","Is 'meticulous' associated with 'preparation, readying'?","Correct","25/08/2025, 16:15:08"
"vlad","1755856504141hyod0afr5pf","Is 'cornea' associated with 'eye, optic, oculus'?","Correct","25/08/2025, 16:15:09"
"vlad","175585650414191nwqxwlyy","Is 'offensive' associated with 'weapon_system, weapon, arm'?","Correct","25/08/2025, 16:15:19"
"vlad","1755856504141j5oc45ilg0i","Is 'Rating' associated with 'critic'?","Correct","25/08/2025, 16:15:21"
"vlad","1755856504141my6216y9d9","Is 'sculpture' associated with 'fine_art, art'?","Correct","25/08/2025, 16:15:22"
"vlad","17558565041413bxujmiznaz","Is 'point' associated with 'sign, signaling, signal'?","Correct","25/08/2025, 16:15:23"
"vlad","1755856504141g8q9jvakpio","Is 'hut' associated with 'home, dwelling, house'?","Correct","25/08/2025, 16:16:03"
"vlad","17558565041418bnwjw0l71x","Is 'Quest' associated with 'journey, voyage, journeying'?","Correct","25/08/2025, 16:16:11"
"vlad","175585650414137ut93duohx","Is 'innocent' associated with 'coney, cony, rabbit'?","Correct","25/08/2025, 16:16:17"
"vlad","175585650414184iavit5swg","Is 'achieve' associated with 'competency, competence'?","Correct","25/08/2025, 16:16:18"
"vlad","1755856504141nm093jui0sd","Is 'final' associated with 'stopping_point, finis, conclusion'?","Correct","25/08/2025, 16:16:27"
"vlad","17558565041414hn70v5trql","Is 'sustainable' associated with 'farming, husbandry, agriculture'?","Correct","25/08/2025, 16:16:30"
"vlad","1755856504141mdd7k1zitr","Is 'analyze' associated with 'tumor, neoplasm, tumour'?","Correct","25/08/2025, 16:16:31"
"vlad","1755856504141achetj81afg","Is 'anoint' associated with 'divinity, deity, god'?","Correct","25/08/2025, 16:16:33"
"vlad","1755856504141fkg381f9l2c","Is 'attentive' associated with 'viewer, spectator, watcher'?","Correct","25/08/2025, 16:16:35"
"vlad","1755856504141wkximwf6ij","Is 'stimulus' associated with 'sense_impression, sensation, sense_datum'?","Correct","25/08/2025, 16:16:37"
"vlad","1755856504141h1365ovrvl","Is 'prescribe' associated with 'stipulation, precondition, condition'?","Incorrect","25/08/2025, 16:16:48"
"vlad","1755856504141wz1k0jcqasp","Is 'territory' associated with 'nation, state, country'?","Correct","25/08/2025, 16:16:50"
"vlad","1755856504141mwlca0n8s6p","Is 'star' associated with 'major_planet, planet'?","Correct","25/08/2025, 16:16:52"
"vlad","1755856504141zm3187wgiv","Is 'abstract' associated with 'representation'?","Correct","25/08/2025, 16:16:54"
"vlad","1755856504141l6k4tx5y33f","Is 'refund' associated with 'revenue_enhancement, taxation, tax'?","Correct","25/08/2025, 16:16:56"
"vlad","1755856504141kiiuyl53xuk","Is 'electricity' associated with 'battery, electric_battery'?","Correct","25/08/2025, 16:16:58"
"vlad","1755856504141428qua2v25d","Is 'inherit' associated with 'owner, possessor'?","Correct","25/08/2025, 16:17:00"
"vlad","1755856504141hfy1qw3qhh4","Is 'creative' associated with 'activity'?","Correct","25/08/2025, 16:17:02"
"vlad","17558565041418466p5mzzg","Is 'council' associated with 'chairman, chairperson, president'?","Correct","25/08/2025, 16:17:04"
"vlad","17558565041411d65kgwhkwa","Is 'March' associated with 'protest, protestation'?","Incorrect","25/08/2025, 16:17:11"
"vlad","1755856504141sdzs7sps8a9","Is 'Fire' associated with 'oxidization, oxidisation, oxidation'?","Correct","25/08/2025, 16:17:19"
"vlad","1755856504141bwcclwrm2vq","Is 'paint' associated with 'roof'?","Correct","25/08/2025, 16:17:23"
"vlad","17558565041419nbjxbbc64g","Is 'page' associated with 'sheet_of_paper, piece_of_paper, sheet'?","Correct","25/08/2025, 16:17:25"
"vlad","1755856504141hnr29mhycqc","Is 'complex' associated with 'bureaucracy, bureaucratization, bureaucratisation'?","Correct","25/08/2025, 16:17:27"
"vlad","17558565041411q2j3e3ofjm","Is 'firm' associated with 'bed, layer'?","Correct","25/08/2025, 16:17:29"
"vlad","1755856504141phnrazkkc","Is 'Command' associated with 'order'?","Correct","25/08/2025, 16:17:33"
"vlad","1755856504141h6fk1qofobe","Is 'energy' associated with 'strength, intensity_level, intensity'?","Correct","25/08/2025, 16:17:34"
"vlad","1755856504141wx7g47wt4b","Is 'wander' associated with 'journey, voyage, journeying'?","Correct","25/08/2025, 16:17:36"
"vlad","1755856504141wf8anj2etzi","Is 'payment' associated with 'disbursement, disbursal, expense'?","Correct","25/08/2025, 16:17:39"
"vlad","1755856504141gh6du7r08bd","Is 'conduct' associated with 'course, course_of_instruction, class'?","Correct","25/08/2025, 16:17:40"
"vlad","1755856504141ymwib1mpeh","Is 'Smokey' associated with 'whiskey, whisky'?","Correct","25/08/2025, 16:17:42"
"vlad","1755856504141ddxkqljqvyr","Is 'say' associated with 'voice, phonation, vocalisation'?","Correct","25/08/2025, 16:17:44"
"vlad","1755856504141srsd8g3cpbi","Is 'constituent' associated with 'component, factor, element'?","Correct","25/08/2025, 16:17:46"
"vlad","1755856504141wk9tj89zlfe","Is 'elect' associated with 'option, alternative, choice'?","Correct","25/08/2025, 16:17:48"
"vlad","17558565041412ox6lqwgtxq","Is 'cloud' associated with 'dust'?","Correct","25/08/2025, 16:17:50"
"vlad","17558565041413y02lhxv143","Is 'preserve' associated with 'salt'?","Correct","25/08/2025, 16:17:52"
"vlad","17558565041416tml4lolrdl","Is 'merchandise' associated with 'bargainer, dealer, trader'?","Correct","25/08/2025, 16:17:54"
"vlad","1755856504141fba6qzss2va","Is 'resplendent' associated with 'brightness'?","Correct","25/08/2025, 16:17:56"
"vlad","1755856504141o6mi30zkrwh","Is 'strike' associated with 'aim, target, object'?","Correct","25/08/2025, 16:17:58"
"vlad","1755856504141lw9spjfczi","Is 'slip' associated with 'bag, purse, handbag'?","Correct","25/08/2025, 16:17:59"
"vlad","17558565041412mfjibsh4d7","Is 'muscle' associated with 'thighs, thigh'?","Correct","25/08/2025, 16:18:01"
"vlad","1755856504141og19emr0y3n","Is 'distinction' associated with 'difference'?","Correct","25/08/2025, 16:18:03"
"vlad","1755856504141q906ffq7nfn","Is 'longing' associated with 'desire'?","Correct","25/08/2025, 16:18:13"
"vlad","17558565041417nkc03izy8s","Is 'happy' associated with 'birthday'?","Correct","25/08/2025, 16:18:15"
"vlad","1755856504141x26o72ny6fe","Is 'canyon' associated with 'depth'?","Correct","25/08/2025, 16:18:17"
"vlad","1755856504141pcpv727bmkk","Is 'compassion' associated with 'goodness, good'?","Correct","25/08/2025, 16:18:19"
"vlad","1755856504141069ui6h3kl8b","Is 'strong' associated with 'respect, regard'?","Correct","25/08/2025, 16:18:21"
"vlad","17558565041411nqjtmidnio","Is 'swear' associated with 'blood_brother, brother'?","Correct","25/08/2025, 16:18:22"
"vlad","1755856504141cenam5kufow","Is 'destructive' associated with 'fire'?","Correct","25/08/2025, 16:18:24"
"vlad","1755856504141ukuosnptw3j","Is 'Statistic' associated with 'number, figure'?","Correct","25/08/2025, 16:18:26"
"vlad","1755856504141fkzu2u5io1v","Is 'gnarled' associated with 'branch, tree_branch'?","Correct","25/08/2025, 16:18:28"
"vlad","1755856504141v2a6gvok8g","Is 'Cozy' associated with 'bed, layer'?","Correct","25/08/2025, 16:18:34"
"vlad","1755856504141werig766r1","Is 'navigate' associated with 'world, domain'?","Correct","25/08/2025, 16:18:36"
"vlad","175585650414196a7w2t6om","Is 'architectural' associated with 'construction, structure, model'?","Correct","25/08/2025, 16:18:38"
"vlad","17558565041412x0kvnsq23y","Is 'Midwife' associated with 'birth, parturition, childbirth'?","Correct","25/08/2025, 16:18:40"
"vlad","1755856504141fdvk9ewkax8","Is 'procure' associated with 'qualification, making'?","Correct","25/08/2025, 16:18:44"
"vlad","1755856504141883uworeg7f","Is 'Sprain' associated with 'injury, accidental_injury'?","Correct","25/08/2025, 16:18:46"
"vlad","17558565041410zpi7k996cy","Is 'keyboard' associated with 'button, push-button, push_button'?","Correct","25/08/2025, 16:18:47"
"vlad","1755856504141gd7ilbsyjno","Is 'explicit' associated with 'authority, authorization, authorisation'?","Correct","25/08/2025, 16:18:49"
"vlad","1755856504141imfeq4um4ip","Is 'vote' associated with 'option, alternative, choice'?","Correct","25/08/2025, 16:18:51"
"vlad","1755856504141grxgv0w6wxm","Is 'algebraic' associated with 'mathematical_expression, expression, formula'?","Correct","25/08/2025, 16:18:53"
"vlad","1755856504141mzvyucleov","Is 'quick' associated with 'shot, shooting'?","Correct","25/08/2025, 16:18:55"
"vlad","175585650414135w1ss702tf","Is 'memorial' associated with 'expiry, death, decease'?","Correct","25/08/2025, 16:18:57"
"vlad","1755856504141ej3xg3rkbqj","Is 'organization' associated with 'entity'?","Correct","25/08/2025, 16:18:59"
"vlad","1755856504141r5n89tt862p","Is 'corrode' associated with 'atomic_number_26, fe, iron'?","Correct","25/08/2025, 16:28:39"
"vlad","1755856504141dfr6ynuqto","Is 'Witness' associated with 'justice, judge, jurist'?","Correct","25/08/2025, 16:28:41"
"vlad","1755856504141rgybmlkc0go","Is 'idea' associated with 'opinion, supposition, belief'?","Correct","25/08/2025, 16:28:42"
"vlad","1755856504141o2u5sufbwqi","Is 'Senate' associated with 'legislation, statute_law'?","Correct","25/08/2025, 16:28:44"
"vlad","1755856504141o4i0zfrzsrr","Is 'complement' associated with 'harmony, harmoniousness'?","Incorrect","25/08/2025, 16:29:16"
"vlad","1755856504141m9qx74ev73d","Is 'hockey' associated with 'ice, water_ice'?","Correct","25/08/2025, 16:29:18"
"vlad","1755856504141togod1kt63r","Is 'research-oriented' associated with 'academy, school, university'?","Correct","25/08/2025, 16:29:20"
"vlad","1755856504141e6ud9icn48s","Is 'Zoom' associated with 'camera, photographic_camera, still_camera'?","Correct","25/08/2025, 16:29:21"
"vlad","1755856504141v2148sqhi1g","Is 'majestic' associated with 'sovereign, crowned_head, monarch'?","Correct","25/08/2025, 16:29:23"
"vlad","1755856504141ps13me2k6vm","Is 'strong' associated with 'relationship'?","Correct","25/08/2025, 16:29:28"
"vlad","1755856504141sn05tubl36","Is 'navigate' associated with 'measure, step'?","Incorrect","25/08/2025, 16:30:00"
"vlad","1755856504141nziv9ffaz1f","Is 'arrange' associated with 'vase'?","Incorrect","25/08/2025, 16:30:09"
"vlad","1755856504141s42ogs7bo2","Is 'conductor' associated with 'orchestra'?","Correct","25/08/2025, 16:30:11"
"vlad","1755856504141hmvjdzllpop","Is 'magazine' associated with 'contents, content'?","Correct","25/08/2025, 16:30:13"
"vlad","17558565041419r8pzxds6l9","Is 'effective' associated with 'diam, diameter'?","Correct","25/08/2025, 16:30:16"
"vlad","1755856504141dxabesbg1mq","Is 'valuable' associated with 'coin'?","Correct","25/08/2025, 16:30:18"
"vlad","1755856504141ics8d64py4q","Is 'evolution' associated with 'progress, progression, advance'?","Correct","25/08/2025, 16:30:32"
"vlad","1755856504141pbypd9qzr3k","Is 'grammar' associated with 'script, writing, orthography'?","Correct","25/08/2025, 16:30:33"
"vlad","1755856504141pdgyjy1vdj","Is 'arithmetic' associated with 'number, figure'?","Correct","25/08/2025, 16:30:35"
"vlad","1755856504141vqicn8lpgnm","Is 'traverse' associated with 'field, plain, champaign'?","Correct","25/08/2025, 16:31:13"
"vlad","1755856504141mwmiixugr1f","Is 'audit' associated with 'penetration, insight'?","Correct","25/08/2025, 16:31:15"
"vlad","1755856504141pqppolzfj4d","Is 'emphasize' associated with 'standpoint, viewpoint, point_of_view'?","Correct","25/08/2025, 16:31:20"
"vlad","1755856504141uajc6w8h6n","Is 'venture' associated with 'corporation, company, concern'?","Correct","25/08/2025, 16:31:22"
"vlad","1755856504141o23ie7tuqsm","Is 'beach' associated with 'w, westward, west'?","Incorrect","25/08/2025, 16:31:27"
"vlad","1755856504141gl4prqfxkks","Is 'badge' associated with 'membership, rank'?","Correct","25/08/2025, 16:31:30"
"vlad","1755856504141s8hk5ml4m2","Is 'Path' associated with 'computer_address, address, reference'?","Correct","25/08/2025, 16:31:37"
"vlad","17558565041414n8ysojdmen","Is 'inclusion' associated with 'integrating, desegregation, integration'?","Correct","25/08/2025, 16:31:39"
"vlad","1755856504141pomg079uzrj","Is 'explore' associated with 'culture'?","Correct","25/08/2025, 16:31:42"
"vlad","17558565041417f54ybiyh9k","Is 'compose' associated with 'author, writer'?","Correct","25/08/2025, 16:31:44"
"vlad","17558565041418jbn7g4kst","Is 'concert' associated with 'orchestra'?","Correct","25/08/2025, 16:31:45"
"vlad","1755856504141qp0hr2aiy0o","Is 'Overture' associated with 'musical_composition, piece, opus'?","Correct","25/08/2025, 16:31:46"
"vlad","1755856504141jtl1k48qzzr","Is 'fantasy' associated with 'myth'?","Correct","25/08/2025, 16:31:48"
"vlad","1755856504141m180fbwk14","Is 'Lesion' associated with 'tumor, neoplasm, tumour'?","Correct","25/08/2025, 16:31:49"
"vlad","1755856504141n5h8wwjha6","Is 'various' associated with 'kind, variety, sort'?","Correct","25/08/2025, 16:31:50"
"vlad","1755856504141sbej7pp5vr","Is 'green' associated with 'hay'?","Correct","25/08/2025, 16:31:58"
"vlad","17558565041414b6d3lpte7r","Is 'meet' associated with 'supply'?","Correct","25/08/2025, 16:36:38"
"vlad","1755856504141hzrmcf14elf","Is 'develop' associated with 'settlement, small_town, village'?","Correct","25/08/2025, 16:36:41"
"vlad","1755856504141073bn70u02iu","Is 'disillusion' associated with 'letdown, disappointment'?","Correct","25/08/2025, 16:36:42"
"vlad","17558565041412j156mktnrv","Is 'chronic' associated with 'trouble, worry'?","Correct","25/08/2025, 16:36:47"
"vlad","1755856504141ouok50gmhrq","Is 'view' associated with 'scene'?","Correct","25/08/2025, 16:36:50"
"vlad","17558565041415616t34nl26","Is 'model' associated with 'pattern, design, figure'?","Correct","25/08/2025, 16:36:52"
"vlad","175585650414184uzk88uz2n","Is 'device' associated with 'battery, electric_battery'?","Correct","25/08/2025, 16:36:55"
"vlad","175585650414180t43h7czmy","Is 'remote' associated with 'future, time_to_come, hereafter'?","Correct","25/08/2025, 16:36:59"
"vlad","17558565041413tzdzxxgev2","Is 'careful' associated with 'planning'?","Correct","25/08/2025, 16:37:09"
"vlad","1755856504141k6b6fxdtcqn","Is 'Hassle' associated with 'trouble, discomfort'?","Correct","25/08/2025, 16:37:11"
"vlad","17558565041411ydaq6wzhv4","Is 'brittle' associated with 'ice, water_ice'?","Correct","25/08/2025, 16:37:29"
"vlad","1755856504141dk3fx8p591g","Is 'Rational' associated with 'response'?","Correct","25/08/2025, 16:37:31"
"vlad","1755856504141zfxxsf1gpbj","Is 'favorite' associated with 'dish'?","Correct","25/08/2025, 16:37:36"
"vlad","1755856504141a94uulvmxob","Is 'agony' associated with 'painfulness, pain'?","Correct","25/08/2025, 16:37:38"
"vlad","1755856504141vw5pei5l9oh","Is 'scenario' associated with 'prospect, expectation, outlook'?","Correct","25/08/2025, 16:37:41"
"vlad","1755856504141z5e641dzay","Is 'Abrasion' associated with 'pulverization, powder, pulverisation'?","Correct","25/08/2025, 16:37:43"
"vlad","1755856504141mom0xcxipq","Is 'Subscription' associated with 'newspaper, paper, daily'?","Correct","25/08/2025, 16:37:51"
"vlad","1755856504141ekk82ayoow","Is 'Chemistry' associated with 'chromatography_column, column'?","Correct","25/08/2025, 16:37:52"
"vlad","1755856504141l789sqo1yzm","Is 'chapter' associated with 'title'?","Correct","25/08/2025, 16:37:54"
"vlad","1755856504141oxailcggowa","Is 'recreational' associated with 'activity'?","Correct","25/08/2025, 16:37:55"
"vlad","1755856504141wd7sc8lwba","Is 'Individual' associated with 'whole, unit'?","Correct","25/08/2025, 16:37:57"
"vlad","17558565041416p15zj6pwee","Is 'Dictionary' associated with 'word'?","Correct","25/08/2025, 16:38:01"
"vlad","1755856504141v6ndlglrse","Is 'Spell' associated with 'superstitious_notion, superstition'?","Correct","25/08/2025, 16:38:03"
